MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,Label
0.0,0.0642242239647366,0.0419264507856802,0.1136264577503535,0.0987620311090058,0.1122204914256551,0.0617747305141359,0.0739105162064955,0.0819812968893957,1
0.0,2.5942591489724083,0.0913448263303959,0.0515226745364783,1.4031036130472911,3.665484604171209,0.3098907901268764,4.283368880427719,0.2841916228341722,1
0.0,0.1160144122288869,0.3411747007683173,0.180327977268378,0.3185121850519232,0.2078411556648462,0.2180624606166512,0.0491211726235818,0.1970433406659213,0
0.0,0.0519955313894241,0.0722656492137845,3.025833214595956,0.0687448857299103,0.1224538891414594,0.0906051438374465,0.0714564890253299,0.1571364516460854,0
0.0,0.4540591630086926,0.1687449771288919,1.6469779973663672,0.3969646737974546,0.0701907239602087,0.0766296178484937,0.0841191766724897,0.0519344668194493,0
0.0,0.0827040680512289,0.241685142672022,0.1084133761335227,0.3156866577269773,0.3498175717911145,0.2392659609296213,0.1225961047389052,0.4767797947517924,0
0.0,0.242129263907831,0.345197908642798,4.77468778971311,0.7091930887663159,0.1042197748697237,1.4862320932018536,0.0628760865496595,0.1252213985062101,0
0.0,0.1593298267353511,0.1540442341798871,0.0255468274387842,0.1137097006838496,0.2813797295748116,0.0478838294355191,0.0669472165044494,0.1869553791631876,0
0.0,0.129741704699808,0.2902720876332714,0.0623294359651373,0.0660430927842294,0.1968255764206282,0.2550178515187822,0.179754447660367,0.3044626526138596,1
0.0,0.1405428696147742,0.0213773609212688,0.0419285971439165,0.0673548210729705,0.0697368820612965,0.0276297768750569,0.024552970178734,0.2081907562000611,0
0.0,0.0512137169999135,0.014198908148661,0.0162954705429021,0.0079777964031241,0.0184905009299557,0.0052852106141402,0.0050810566907161,0.1356433290358085,1
0.0,1.3813595158582954,0.0671932015738247,0.0164273525034484,0.0712838382173965,0.0511520777439408,0.0293768671422096,0.0448313881256129,0.0830597588538704,0
0.0,0.1043699437192543,0.0590224420851137,0.0821486595513031,0.539774515157451,0.3820288775815212,0.0860195863890797,0.6610603418756309,0.7687058067710875,1
0.0,0.0519418216845926,0.1281378218089777,5.316196905590696,0.2199673713251237,0.0568014663588108,2.0510922050243097,0.1325122819045766,0.1570502252300232,0
0.0,0.0333418296428388,0.1999767269478323,0.1255602090709545,0.1414915798263997,0.0705637870555369,0.0727609981677168,0.0403468130156561,0.0286660622771401,1
0.0,0.0535707180758965,0.0303221351772389,0.0299537681012093,0.0859830438159396,0.0550617890264721,0.0504859716833802,0.069336030073538,0.1959640670336958,1
0.0,0.1027990029418246,0.181129157218749,0.2430180942015411,0.4393167879296202,0.4065020996318431,0.0877328075067504,0.5581970787454049,0.5809252573400536,1
0.0,0.1007999523405028,0.2065147681151036,3.227109340848827,0.0284909946010005,0.0618966649664013,0.0831313817707418,0.0681347859650786,0.0674525768816735,0
0.0,0.033468326010034,0.0581625473957508,3.166921647243595,0.1213103133663883,0.0521344941217061,0.0549348333349771,0.0982158446863471,0.1518263274933614,0
0.0,0.0604581330345882,0.1872330182467373,0.0899385418415285,0.1373038437691615,0.0610083910898128,0.0623811816963723,0.058998768267821,0.08624637145191,1
0.0,1.480530573150467,0.1552776601761705,0.0477974028486603,0.2152806126721772,3.662805803274931,0.2260178849808519,0.0918837871192403,0.1452669699627583,1
0.0,0.0792495797831906,0.0501014277540909,0.0504788630895945,0.0318535447900011,0.0290524231195947,0.0764080484209303,0.0381594292017456,0.0446988349708453,0
0.0,0.1812607919684273,0.2096451178418142,4.171034633655162,0.0990986107270754,0.0942088135892134,0.0745279279765019,0.0472213556646476,0.1059136037870048,0
0.0,0.0576587108195716,0.069601552614145,1.7718779331034011,0.1299421275787546,0.0682654634447949,0.0678352756354863,0.0676359826038185,0.0584824359430799,0
0.0,0.1931264702836844,0.3184172842682635,1.8207800675957428,0.200357734660715,0.1602125200743683,1.5289780638415895,0.2149077560159621,0.3202386918775385,1
0.0,0.0542507888626398,0.1676436776755808,0.0779619020788682,0.0307659059386033,0.0595113955890962,0.0962002585514339,0.0452929544203205,0.0350896374664392,1
0.0,0.1128124550867404,0.2330360255500208,0.0373790029207114,0.0711221244331354,0.0645906035022855,0.0766304262827413,0.1051688386638729,0.1828394769835593,0
0.0,2.1904588275461734,0.1323935301252907,0.0143188779749027,0.1201693584896141,0.1366344551386528,0.0670405338211781,0.043888908933918,0.071457350040097,1
0.0,0.0308161580242312,0.0412570043914501,0.2532932174280073,0.1664923735447679,0.2141295033011055,0.0612042136160296,0.1132512334913282,0.2434581476892489,1
0.0,0.0405925734029788,0.058996908557649,0.0392390800477886,0.2344431951813131,0.1580509218782403,0.0710094508727482,0.0825484363754839,0.1394771480669615,1
0.0,2.682293811956922,0.047633951067096,0.0248720999194055,1.089711489567953,0.1192902086019654,0.0872862069898177,0.0430563557734556,0.14224818979544,0
0.0,0.0407258901163543,0.0581850745080065,0.0583787070030819,0.1687696386676584,0.0878668281166093,0.0377139780359766,0.0423100544174958,0.0991788204746765,1
0.0,0.0406458181505536,0.0925652739201573,0.0973176808632988,0.2156288700688222,0.1815643092655445,0.1853779814816717,1.1478266904006231,0.1007647646869685,0
0.0,0.0498685224612496,0.0518516182045404,0.0648968088392754,0.1492727623899695,0.0448307528575842,0.0488900149250033,0.0248060531209733,0.0864473421439012,1
0.0,0.0718497920961465,0.1341475552060286,3.354450438129214,0.1322049954590115,0.1153819073551673,2.9036344824666487,0.1082748736573423,0.2066115685486432,1
0.0,0.0533576324975996,0.3629407633154211,0.07148449916227,0.0771082025196263,0.1173268725593086,0.4589669178749351,0.0869490481492803,0.084983641559712,0
0.0,0.062242434084518,0.0687805307677446,0.0713042599332992,0.0727623402568526,0.0561066381125445,0.0653997463770437,0.0670664419805676,0.097598404508186,1
0.0,0.0584662994221604,0.0294434929856533,0.0217145508538997,0.084146551780327,0.0950114933610617,0.0122351672961369,0.014749160778167,0.0933461144072463,1
0.0,0.1366268645300287,0.1285210385798885,3.2128097045807724,0.4169546265294393,0.0569228432232611,0.0535782069089705,0.0422149984565409,0.0744746200399521,0
0.0,0.0992446986061093,0.2446760937515317,0.0724114010911517,0.1914511061278435,0.107212489811779,0.10879912790446,0.1343500575972767,0.0690609223569427,0
0.0,0.0626548269364788,0.1407415850738566,0.0684964573498477,0.0724134928066456,0.1384953547596924,0.2389139592273212,0.2151067553912821,0.467583063314157,1
0.0,0.0626146753941817,0.1744481783798796,0.0471419980878966,0.1059765729512786,0.0914937729281272,0.0734335413321462,0.0649156195379632,0.1309608890668698,0
0.0,0.0932603490095075,0.0893959604711656,0.0515756197038842,0.0907723523106246,0.0393216825534498,0.0647528931192348,0.0255079171076969,0.0642049684146669,1
0.0,0.0857655091238288,0.1071814454812302,2.1828176687813388,0.0661460848092171,0.0800207580963832,0.2384726885967787,0.0735078815375162,0.0683266738838161,1
0.0,0.0291456183863164,0.0648365231042633,0.0620099810077294,0.0943627267515721,0.0725782500763121,0.0942792463226143,0.0358862828978408,0.0444662509646798,1
0.0,0.1862885598808552,0.0755856732439169,0.012200047364508,0.0740709180515116,0.9505283500671512,0.1090275065397097,0.0573904729564813,0.0789133655548609,1
0.0,0.084389390524625,0.1661169629834919,0.1244625041582995,0.304596275457567,0.1496826000551502,0.2037634261703286,0.1858575290518884,0.4344301536563075,0
0.0,0.0915403002300559,0.1007663278935103,0.219680494284068,0.4589922153507528,0.4048886530544207,0.1219757477931647,0.4922098567378062,0.6772613252061968,1
0.0,0.0676217872262977,0.2181172330490489,0.1030181784170884,0.0893782988742403,0.1711282939015207,0.1061967585250335,0.0874285193470765,0.0998238419979768,0
0.0,0.1105404264736106,0.1804504422354921,0.0233778785218409,0.113033890096954,0.069348633980081,0.0270405620129016,0.0350076136356674,0.0204063670678174,0
0.0,0.0716260046205314,0.1503294682817455,0.090012643232373,0.4061271980857324,0.4391609190164219,0.1066246092341556,0.240892052754986,0.3080599134933188,0
0.0,0.1206269630915653,0.0925979312322024,3.6456161859813263,0.1007827632945778,0.0660255962697821,0.2770616634665175,0.0521486929147438,0.1637501504447271,0
0.0,1.65519229030526,0.1068359706817238,0.0190405608060888,2.988525568064403,3.684910362024658,0.1025481610179783,1.5719373855351069,0.2743733353068416,1
0.0,0.0668614292696529,0.060311968483962,0.0383774531886733,0.1352196808024731,0.0570622544426464,0.0799386819750489,0.027367012336378,0.0413386281795485,1
0.0,0.1325149242604341,0.1206231756767439,0.0496380114977465,0.1428935220568135,0.0719503302830739,0.0509969185703959,0.0806933138772282,0.0352550636364584,0
0.0,0.1550698637185445,0.0740341799833243,0.021878425124479,0.1445279691538873,0.5436579934160698,0.0988323144762977,0.0929791515021689,0.0861982416692348,0
0.0,0.1697632995778421,0.1799865738531721,4.461826994619918,0.4310036417339814,0.1593427981065969,1.674767718252907,0.1117496464117233,0.1784917959508082,1
0.0,0.0503627510311906,0.0465288605506504,0.0484471355855726,0.1469695626673124,0.1330495638807928,0.123088017871221,0.217655483966152,0.0546122690127697,0
0.0,0.0695372730662586,0.1450663381562467,0.0719247039627592,0.0530520901222261,0.1240438111853326,0.0839845053889801,0.064665684561111,0.0419562981791157,1
0.0,0.0605048518802643,0.0444037504395767,0.0421187839892311,0.1030887977317606,0.2770449024199196,0.2020536663691933,0.0476556658172715,0.0983818554965152,0
0.0,0.1053927742046603,0.1817160085815288,0.1293917553398784,0.5687184460402634,0.3515929140092234,0.0976613230466615,0.1535737857315513,0.1675450721492128,0
0.0,0.0172904519812739,0.0461364841884139,0.0407549546474676,0.1095705650727934,0.0749230161545989,0.0556384966493931,0.0773674386723317,0.0325247270730945,0
0.0,0.0354238006566867,0.0220439517344791,0.0423925045131281,0.1867160319308828,0.0623090516821509,0.0603475926678364,0.0286720377882757,0.0464369513699688,0
0.0,0.061332797464664,0.051800759523371,0.1145991877231773,0.0142860760342093,0.0492647889249365,0.0913819978801921,0.0315457408552118,0.040309530806875,1
0.0,0.0707868940032215,0.053329589608222,2.244376083698264,0.0566947033389964,0.072231703420719,0.0870176802727568,0.056123855781683,0.0799389602648818,0
0.0,1.586985630390601,2.2799890953609,0.0586332277875243,3.139656756549044,0.0742808919370591,0.038498521934093,1.2220164447826,0.1290184611100901,0
0.0,0.1198274687937066,0.15290946964306,0.043532002538352,0.3403363546152916,0.1889086819249771,0.1236925286141066,0.1739518367578532,0.1258117311727195,0
0.0,0.1186802329189312,0.0866245995046916,3.602416814428675,0.1807291573114801,0.0936274874152957,2.026792052523863,0.0686968479860101,0.0903260037877671,1
0.0,0.0263716083752528,0.0366505465292088,0.0150478001107392,0.0599526524423589,0.0705747207027641,0.0416501411283131,0.018098537110663,0.0289132734715357,1
0.0,0.0782239199054682,0.1417125125907569,0.0830681929455161,0.3032476509171605,0.1404451371198199,0.1459992350280675,0.152375877157393,0.2324297188727896,0
0.0,0.1176175075125555,0.1321234440403315,0.4128579640212355,0.517223905005459,0.7145900119819871,0.212089883516294,0.7894448546879642,0.8413593434895136,1
0.0,2.565990088702032,0.197217437818236,0.047648914919594,0.0597870650878274,0.0538842026125271,0.0670934554741844,0.0559356939147402,0.2400661850931697,0
0.0,0.0820816247661365,0.0623130044553865,0.0374129016081059,0.2945642246844607,0.1330506558210837,0.0613229394500338,0.1239792483374519,0.0650251639861809,0
0.0,0.025285374785701,0.0839982406259486,0.0624005507863607,0.341884505911159,0.2387847327899554,0.0996796662129661,0.2709394917729624,0.5948271683864887,1
0.0,0.0506057123557278,0.0490237158841427,0.1416711980162039,0.0299856583220936,0.0754402248067496,0.033914080473034,0.0149045162545953,0.1487159117537102,1
0.0,0.103744662831391,0.1292379063567993,0.4386805961975726,0.3470178022061032,0.7619657976776418,0.3130217864043033,0.9265978811831596,0.9414450333149372,1
0.0,0.0436829399616734,0.1566330473581994,0.0839029779110872,0.309524538593565,0.2418846466026964,0.2136777243827229,0.1129652933049907,0.5977886365562131,0
0.0,0.0378019185617749,0.0408581057248265,0.0486296127907443,0.1758768443335961,0.2178721335958769,0.0725835855154354,0.1211203645096492,0.198199737736381,0
0.0,0.0756136295579641,0.1310522067039685,0.0455262058258573,0.098012082898896,0.0885475006527535,0.2606652581033483,0.1248382059594223,0.1291015758144564,1
0.0,0.0642818701023533,0.0684713364877177,0.0257400091508839,0.0997275402326324,0.053727056121727,0.1304418638048383,0.0727700886814782,0.034489880917925,1
0.0,0.0764125489644483,0.0827220146373268,0.07030736338811,0.1624604677981659,0.1040330760368197,0.1031075237318416,0.0297443316474577,0.0904144519579177,0
0.0,0.1635801686963124,0.1343956374018209,0.0564785960559735,2.2219948635858504,0.3660562052704663,0.0686270629489717,0.1547510851861325,0.1283456910294375,0
0.0,0.0718846347930593,0.0475129918663028,0.0449281242967393,0.0470048166782628,0.0253000533948742,0.018091529183958,0.0111887515461721,0.0862640342187854,0
0.0,0.050795097472736,0.0391729296865247,0.0130122200626566,0.1684205060899713,0.0654398312422758,0.043611704326518,2.0855751039069235,0.2339190698668765,0
0.0,0.0435457886623613,0.0574329918665386,0.1111778526368216,0.0342683804998073,0.0229625869719621,0.0957109066547211,0.0352700582149335,0.0428710610137726,1
0.0,0.0637259221916963,0.192331618613189,0.1127022373445734,0.4208894565708001,0.300748508719958,0.1265218547401545,0.2218580165363519,0.8140746414817529,0
0.0,0.2725418022091426,0.1155931198121692,0.2805891059882315,0.6512888200281813,1.0522987413007268,0.0549748941024792,0.2716413545693889,0.9666172215346146,0
0.0,2.8282477915704973,0.0968493990659333,0.0244251202209602,4.617830163075563,1.9684099983042596,0.2478492719777801,0.2038725540882597,0.3522656827422576,1
0.0,0.0464522196631111,0.1313710064435903,0.0478710542401169,0.112766326990358,0.2395671498532395,0.0712302014513644,0.0856178764077318,0.2154992280176362,1
0.0,0.0827806616795996,0.0497885106865831,0.0939439829506258,0.1015303769891678,0.0888711414133061,0.1413901833816475,0.0767579877196817,0.0637876226594918,1
0.0,1.7453792189199353,0.1028025629830792,0.0634759086722872,0.7845362211526911,1.9453117340364208,0.103607466689862,1.6862824641104197,0.2106802539721256,0
0.0,0.0514786119691695,0.0625337067303938,0.0401931320036314,0.1375079115903593,0.0811897374881343,0.1730550218291878,0.0831969896410884,0.0518416636768283,1
0.0,0.0720765851548402,0.0681644487458754,2.4273195415697346,0.0590592202167378,0.1037442477919848,0.0749524896774881,0.0351731197267445,0.1744564678516648,0
0.0,0.0961842911145097,0.1443181672894684,0.1997192220841455,0.1459248967826153,0.304150363864893,0.3520549825379013,0.3263671092765538,0.1320891697811398,0
0.0,0.3378891328281345,0.1093953885641406,2.984879270684634,0.2457339808262463,0.2393330133775687,2.5489508736395927,0.1593124675221434,0.2469032629923799,1
0.0,1.525801313337333,0.0895256542648743,0.0203785267863013,0.1356995268711101,0.1041401318220411,0.0534624780661264,0.0887396468076099,0.1800537085293429,1
0.0,1.2238490423608372,0.0615802194827333,0.0238894827578622,0.0943274434485211,0.0619332168068784,0.065467954193116,0.0887995966772494,0.0616877338042051,0
0.0,0.0518488694860813,0.0956739312355085,0.0637565684381684,0.0937094367661946,0.0424679243079854,0.1443039589376201,0.0395662429513249,0.0518273613363089,1
0.0,0.5479834634070337,0.0386016638101653,0.0416687779893744,0.1853709356730708,0.0464356648926532,0.1027613547472665,0.0393081933863791,0.0810130405014158,1
0.0,0.048379742707,0.0888228232952716,0.0441726429211882,0.055229833483392,0.0919110929318817,0.0455354994418761,0.0207954758891103,0.0714818402046876,1
0.0,2.67132788708747,0.0213094072754136,0.0079113191281375,0.1183793597916521,2.2938699054776124,0.0680527390505355,0.0630381447187483,0.2311211749269914,0
0.0,0.0269688211592146,0.017230464813719,0.0258008079995307,0.0644484839336654,0.0485439244823799,0.0171476535624645,0.0213981918360274,0.0212633623396256,0
0.0,0.0470921486439628,0.2428055283507075,0.0363259466599536,0.0437913204523183,0.2334694983333969,0.4380303829632467,0.1217894446935574,0.1280941467842233,0
0.0,0.0497946481266101,0.2191438255265759,0.0175489426614604,0.0535070847103423,0.090786428421906,0.1077746819416167,0.0335022548291208,0.0440119735585982,1
0.0,1.3112308825503889,0.0310909304792702,0.0296435857172787,0.0677898406298249,0.0564990679608457,0.0788788074830778,0.1317583361766634,0.1350697272851835,1
0.0,1.49664706271121,1.532516590492222,0.0602882181848466,0.1620013636976724,3.092944293302585,0.1323614364208295,0.2193158654938461,0.0546101291029177,1
0.0,0.0746520223890132,0.0459118113424801,0.0239001693587387,0.0857723938859534,0.0695041188373111,0.0992638179766632,0.047062454202806,0.0801415400711526,0
0.0,1.4912936305448012,0.2466222656683523,0.0310780706562858,0.2785184101767261,2.6315022375661075,0.1971958783343578,0.1506982190344177,0.0810203237676526,1
0.0,0.0723480131905387,0.3535257403015833,0.0843303281482712,0.21457087363607,0.236447996772474,0.2492271024833967,0.0577691097201312,0.0553123554015073,0
0.0,0.0519474041028594,0.1336802377581243,0.438169446178933,0.3770380898196047,0.5140027758472373,0.2293518536065834,0.7950961694108019,0.3313346548938439,1
0.0,1.5536235575880102,0.1304188534154971,0.0260656053129933,1.893744364040131,1.6688695597276684,0.216798937072356,0.1661745614473205,0.3289378546374696,1
0.0,0.0622040924828452,0.0528345018334245,0.1398192745799325,0.1189387635959852,0.0574531946791001,0.1031489792108246,0.038295019492587,0.0950022746935006,0
0.0,0.0514148809138348,0.1733457225513662,0.1497165639872819,2.731987682532772,0.0644154062353169,0.0639741775917309,0.1994325511900956,0.1273024127491273,0
0.0,0.0653503584241507,0.1013617323269299,0.0824541650729503,0.0808809381802036,0.104479852296161,0.0899833897671321,0.0843809223249627,0.0942528028225423,0
0.0,0.0779571039426565,0.1575985553514683,0.0363544327353058,0.0899508296713509,0.127015429113751,0.1339174181497954,0.0981422738225982,0.1021131268796421,0
0.0,0.1079993623560117,0.125022944493533,4.408241687774924,0.2291770293935696,0.0441800330912747,1.3314009840819188,0.1186097815573702,0.1538789105624864,0
0.0,0.1273430379246934,0.0834597932064582,5.18617518328316,0.1428807500931495,0.0980512433086166,0.0738404815033137,0.076227876072103,0.1113612809808965,0
0.0,0.0696872452247853,0.0550801283434712,0.0393715252401739,0.0593696896264455,0.0326892233132276,0.0517405761033364,0.0127745896302909,0.0356118931826658,0
0.0,0.0753477344541358,0.2404911388840734,0.0599943813546179,0.0508242002186182,0.254503542333682,0.1840966001468894,0.0936523464221367,0.1434672376000569,0
0.0,0.0556078817370544,0.0494938865723067,0.0609237270518192,0.0697143928319764,0.0634948593642375,0.0507823311318331,0.02934167936486,0.0362575930040452,1
0.0,0.0409530659497582,0.089704354151816,0.021344551425366,0.0324375674489288,0.0625474665609047,0.1847759364416374,0.0567792992907079,0.0661775273633072,1
0.0,1.832080502866747,0.0846357341579124,0.0267760482055131,1.3456856327165816,4.700746992129309,0.1782608357805191,0.1472457748201445,0.2441244228069418,1
0.0,0.0887617759044104,0.052545610239644,0.0373403641344843,0.1223200436532822,0.0571794658785208,0.0717016820547571,0.0463534507716196,0.0873214929980742,0
0.0,0.056042043879169,0.2727862336395772,0.1624050384103932,0.0378597293409146,0.1019726992252191,0.0897492088933486,0.044117007869838,0.167043453936643,1
0.0,0.0608674453284387,0.0943993769486641,0.063568452004531,0.066792785761936,0.0850541232040623,0.0424328439955257,0.0289906177922634,0.0761069229387579,0
0.0,0.0451994766862329,0.0447082949595246,0.0217928671705261,0.010816786629007,0.033842901198772,0.0149023732863928,0.0261347576085582,0.0572909326308199,0
0.0,0.1153269605115484,0.0774025706656402,0.1522937514867056,0.5635257782941395,0.8274204242840207,0.1058421411681465,0.570204170691663,0.5577876750963603,0
0.0,0.108586078400971,0.2422874553464362,0.0329928338604206,0.0839849721819588,0.0724383901219095,0.0830741586056435,0.0858191959375841,0.1307218147199833,0
0.0,0.0807840461244878,0.079028227180873,0.0716180438741017,0.1568435241144998,0.1998209004847326,0.1551965571241453,0.1358756362463404,0.1384081219342819,1
0.0,0.1229080897334314,0.132839739594906,2.165948964048398,0.0929655240046004,0.1672185484292866,3.207763820626607,0.0880228792686071,0.1489065467673755,1
0.0,0.0674353631272337,0.0786246523116075,2.259004529949267,0.0667129381272317,0.0571156761151236,0.0404667578457338,0.0727564935397653,0.1258990272500993,1
0.0,0.0312492944610304,0.0336157201492597,0.0268681704929998,0.150488420161669,0.0385925376117615,0.0225752968812455,0.0173912365866004,0.0458325925385343,0
0.0,0.0409237182720747,0.0509322314474687,0.028160568903384,0.0534235249378267,0.0428780837998333,0.0163802576364213,0.0221550640982104,0.1089354449770929,1
0.0,0.0833138382241542,0.157976705963933,3.5053014026499065,0.1960137509789603,0.1743780030974527,1.529624731560391,0.0970718834377996,0.209724314920928,1
0.0,0.0730681493614164,0.0336731753267086,0.0356150141542716,0.0129100015174012,0.0392535431106429,0.0540937823648718,0.016995583399765,0.0136000581654268,0
0.0,0.0655894772455135,0.2033080698531305,0.0408377060213846,0.0234119191875966,0.1092411616456165,0.0437014456040204,0.0843862598593538,0.1454726822696944,1
0.0,0.0918208152306008,0.1080798241404284,0.0393371190550126,0.2168000071350722,0.0828258725549445,0.1377513362400418,0.0687526038078363,0.0868930039246009,1
0.0,0.0261092248975799,0.0645065229806286,0.0793363858688893,0.0974426228382546,0.0806008492662239,0.125166373002199,0.072224902450928,0.0888409186348098,1
0.0,0.09115923764515,0.0557656935214718,0.0671578278642127,0.1318544442301401,0.0427366266089962,0.0649152561537177,0.0504031028458882,0.1359155763671107,0
0.0,0.0595211467316011,0.0931921026209469,0.056453530530356,0.0257501366177904,0.0299456621145587,0.019116147600702,0.019449784592949,0.057589106121572,0
0.0,0.058609130809314,0.1408113099496419,0.0637772329440753,0.0383738785110144,0.1144311086580717,0.1351470241641768,0.0772139977217254,0.1273289328545816,0
0.0,0.0245855211031108,0.1366539121013767,0.0672434412056019,0.5297028366811226,0.3045067075676162,0.2255254880443243,0.1061092593834239,0.1417439013574102,0
0.0,0.0568681777135688,0.0435575306179155,0.0529367804315106,0.1703704554204752,0.0759944139377378,0.1568017304237771,0.1299750905968481,0.2879578886049125,0
0.0,0.1929435473140717,0.1570305837007092,0.0835096023389386,0.089262817393789,0.0526331291418621,0.0599486942172238,0.1056003886692594,0.1761723181927525,0
0.0,0.0871814642103135,0.2775120724033055,2.815049407847754,0.0444209714083665,0.1081072243180385,0.0493021025738794,0.0838746116070418,0.0914144732882948,0
0.0,2.958333091139566,0.2210165266022506,0.0323416986706194,0.1042431111059132,2.694978037422653,0.3300680387288078,0.6335463517822271,0.1811333043089529,1
0.0,0.0661922741864362,0.0557006261469335,0.0110422895519959,0.0444646707722386,0.1451609868165197,0.0383181626987724,0.0723802627369329,0.0439832051651196,0
0.0,0.0438781335108641,0.0258078464959706,0.04129827975442,0.0554632300119276,0.0540551000150648,0.0472412727072605,0.0166484212229416,0.0513064338811694,0
0.0,0.0652025954193104,0.185946641796904,3.149365104965159,0.0749275232272768,0.0659973236010139,0.1211601773382324,0.058691214308775,0.2473867617628692,0
0.0,1.621545856669646,0.2208122024715976,0.0485069902832831,3.102035413009665,3.460542756955781,0.11712902156181,0.303178033704627,0.2353601471668894,1
0.0,1.6735349025884712,0.0865139305893288,0.0125834667719959,0.0979007642185259,0.0753624589504319,0.0883693159607987,0.1231009820748557,0.0622771891645379,1
0.0,0.0312937808035551,0.0252733655712285,0.0404555746653975,0.0667437915412259,0.0451436174427495,0.0254885036535005,0.037180395437275,0.0297976810119879,0
0.0,0.3701507813432573,0.0719844532473835,0.0229385587721143,0.4216732772426537,0.0252803035751157,0.0597310035401774,0.0309410337569818,0.1567763187202873,0
0.0,1.5165830485569298,0.0509313738687573,0.0141196158001016,0.1290353825549533,0.059167059661663,0.0592305921338065,0.0333466198148062,0.1163214598014283,1
0.0,0.0777733112431914,0.0597598858787084,0.0207143509710485,0.1333725577469869,0.0346389674885835,0.0278769230189544,0.0587097890544201,0.0788272054576883,1
0.0,0.0397391309902203,0.1640562507486385,0.1675508129849932,0.1128049041527858,0.1111975508636902,0.1309919637366549,0.1143199463782467,0.0571757202959356,0
0.0,1.6242173095161625,0.0420269861810062,0.0252879079302035,0.2109036607880805,0.0412360413548853,0.0419303480078692,0.0341353823377628,0.03063428281095,1
0.0,0.0830424574081269,0.0537794614182704,1.5742825808863126,0.041061344117454,0.0488692908173052,0.1772410549532681,0.0262994094996974,0.1222941844928641,1
0.0,0.1390722117151098,0.1571818737615503,0.1608406737913159,0.3364327469811308,0.4216828811321109,0.1330446396598349,0.280976240082524,0.2405155100592942,0
0.0,0.0135722393668137,0.0748113558052192,0.0358912194469859,0.045492818030171,0.0621743366281424,0.0185635988959904,0.0268302292187367,0.0176383173340649,1
0.0,2.004874443076867,0.0294780677201171,0.0183864640529866,0.1201368745590134,0.0577795814211721,0.0333431653654847,0.0181263978214691,0.0173365491086928,1
