RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,ZC_mark,ZC_Smoothed_Filtered_right_TA,ZC_Smoothed_Filtered_right_RF,ZC_Smoothed_Filtered_right_VM,ZC_Smoothed_Filtered_right_MG,ZC_Smoothed_Filtered_left_TA,ZC_Smoothed_Filtered_left_RF,ZC_Smoothed_Filtered_left_VM,ZC_Smoothed_Filtered_left_MG,Label
0.102011513906295,0.1723310797805479,0.1569144747722867,0.1937569132293439,0.1085160560313066,0.0915790350569952,0.0431097733953707,0.0408409854413322,0.0,0.0773247310242367,0.1288818265023315,0.1158937844745754,0.1409211669444832,0.0812876380457956,0.0661698565211037,0.0331689181481444,0.0311186298726325,0.0,8.477996473697022,7.304376578096704,6.1837951575311365,9.194567049776786,10.71348685864151,4.721339681093219,2.473086188966414,2.911828037212365,0,32,18,14,25,36,19,23,26,0
0.0679803952187339,0.0958018242238493,0.0347663623760956,0.1023608735910032,0.0766111847142543,0.0688175863634811,0.0285440685718154,0.0467643579430503,0.0,0.0494564331061377,0.0700072061652921,0.0271189372006861,0.0786100615840925,0.056031609737349,0.048999598899855,0.0216167070684909,0.0369062063799506,0.0,4.466611449693316,3.6773803068406448,2.437360298652252,6.840620166571747,9.593951103609848,4.138845402656543,1.3655008259809365,2.9531658318665137,0,26,16,25,25,58,18,22,23,1
0.0657536222259162,0.1736389849527277,0.0851565584003393,0.0445340249449503,0.1046108252563536,0.0861656913897731,0.0443702221008716,0.0235593364764715,0.0,0.0459414338004328,0.1376131995438959,0.062245239744145,0.0340508542579177,0.0845002891022625,0.0601027091079365,0.0327264512884277,0.0192747284118198,0.0,6.403770831197121,6.945663664905322,2.941268312670062,3.9351097784079183,12.061771889854114,5.449471027532892,3.493044393064871,1.8574120862032053,0,44,13,15,32,45,28,35,25,0
0.2521984459693253,0.3190528229888156,0.0797393054913495,0.1668941977479528,0.084140188878695,0.0883653263665928,0.0667023213028422,0.3373748846915276,0.0,0.1867816719525008,0.2358977050774908,0.0618183177362044,0.1177475476219385,0.0602091215992388,0.0605404269306724,0.0492106802865653,0.2781480992875585,0.0,13.061889071621104,17.176576757242252,3.6807843274810015,7.304237906380175,3.495545091432159,3.4303850440764987,3.057300268782046,18.438996333818714,0,17,27,17,22,16,24,19,23,0
0.182998843291045,0.0967885236794155,0.0807074092034572,0.4242281957969783,0.1085563249578522,0.198410469511423,0.1535292392731886,0.11131905524862,0.0,0.1271234443765722,0.0658765291052602,0.061630269316044,0.3442539279061073,0.0843364111380359,0.1471767557233639,0.1181695440610443,0.0853138172839049,0.0,8.353551498975623,5.054743144437217,3.6866616353836585,24.36206787772897,7.315570803143196,7.910391512268534,9.755018244605347,6.043897796316056,0,28,24,16,19,30,18,23,18,1
0.0659087306479131,0.0397068372358961,0.11637954365951,0.13174756424647,0.092639414361814,0.0686679418877461,0.028020533131892,0.1054580525395688,0.0,0.0481867664227001,0.0296433801050238,0.0921922241955288,0.1062738254382917,0.0665876705157635,0.0534493224910461,0.0226742427726114,0.0801566097299838,0.0,3.322288903433726,2.232169926965048,4.051901617865557,12.48994581729033,6.943371977242015,3.18225109267025,1.5672509849392346,4.886879991608998,0,22,25,15,47,35,18,22,15,0
0.060790892274569,0.0698546509483367,0.0183766439379758,0.0264459681279214,0.0496173892100757,0.0590428224626511,0.1684797036861926,0.3881223752409501,0.0,0.0439176246735345,0.0563435923205138,0.0135436341828254,0.0212358773376446,0.0395551888935885,0.0435714181097504,0.1076444390901341,0.2639329018047838,0.0,4.225539913733191,4.997377810085427,1.0118531478386474,1.7038057072837944,3.7928450417606334,2.44467415461503,5.479651725727209,17.287619666459445,0,28,30,20,22,32,16,17,26,0
0.1619759945855965,0.0987452855161056,0.0949056267281932,0.6600607908486369,0.8362381211162333,0.168831603280356,0.7012486508180132,0.9953565890060044,0.0,0.1254923255267646,0.0780369489872076,0.0736783814881305,0.4898178583564191,0.549222796685825,0.1437180161425227,0.4302395928355855,0.680803768933277,0.0,11.61761497203216,6.608194174852069,6.173946731762095,38.88402690517989,34.015122332215576,7.769370152465327,41.27550011712775,48.5612172980835,0,33,21,29,24,16,14,31,18,0
3.5280078194304973,0.1301145338539463,0.0234983437566185,4.108022750671762,2.3948949439963347,0.110349268118838,0.5565261131470628,0.2410827168902683,0.0,2.1069579185584475,0.0901408826790975,0.0185153126812719,3.050916345513864,1.288053464567806,0.0848085760273704,0.3280162814057278,0.1655305997328493,0.0,176.9789337668141,4.810262836603931,1.3651314102566217,201.4918025132409,95.13225273130269,4.833910155961997,19.09911073726437,13.492221793545134,0,24,18,20,14,24,21,25,19,0
0.0287579363053236,0.0503452298469356,0.050053161008634,0.0785772481342446,0.1769185839824027,0.1348828648486045,0.1715067877505408,0.0869963454772712,0.0,0.0217486366009417,0.0409849689877986,0.039270167177482,0.0531743555147085,0.1235727481075746,0.0949761810180407,0.1169220542566704,0.0667307039101863,0.0,2.593433739682318,4.461681228531757,4.406056539871136,6.985277812631434,11.022127022298044,6.695617886981758,7.858331782449788,3.86339500481886,0,39,36,33,35,24,18,17,17,1
0.0297386827907244,0.0307646097314547,0.0409073081415664,0.0656856602691276,0.0750021611643081,0.0202700359331097,0.0151570618762676,0.0701358461928586,0.0,0.0229447590509555,0.0224269568514054,0.032030660162212,0.0483257571932677,0.0498383856195167,0.0154997199340468,0.0121134359004742,0.0535443012178196,0.0,2.789956697049954,1.8718323923896607,2.838372416809142,4.149789841869289,7.829754160072187,1.3057434508828398,0.7491873278654397,3.530864879794905,0,36,22,29,26,50,26,18,18,1
0.0907782243371647,0.1091712634547086,0.0740429332560174,0.2930296670872729,0.150247645610859,0.1268839020011835,0.203175316049138,0.0735793395006742,0.0,0.0677695132446979,0.0644665838642904,0.0600211464071002,0.2216841964133951,0.1067010589627288,0.0991536671874376,0.157988120816325,0.05941869682783,0.0,4.779003234950919,4.851519657601057,6.054952876618656,13.989467938187722,9.317479769414064,6.921070128130049,8.853178285105429,3.746151220276261,0,20,28,29,17,27,21,18,18,1
0.1051592670103551,0.1259896970255896,0.199362961722732,0.7821180145761464,0.6386417150435111,0.1889526631790212,0.6561810150712984,0.861300789139131,0.0,0.0823665187354361,0.0955675506070863,0.1377128634161758,0.5922961118561694,0.4662826581645016,0.1439408819629958,0.4437157814651799,0.5685016023767688,0.0,8.520127466733781,8.396599868072835,11.296023994125772,46.51311409824503,35.127618656620555,10.347234386298204,43.98090015045003,47.852870209058494,0,32,29,27,27,28,20,27,33,0
0.0806455003970107,0.1342140868978468,0.0880034110604577,0.0319060504385356,0.0552480423255231,0.0926443233446467,0.0416904543060083,0.0802585141329918,0.0,0.0617290584709802,0.0966719257211159,0.0727665168314027,0.0236051725776993,0.0416522237582503,0.0610507149355614,0.0276716007984936,0.0581093257401771,0.0,6.371627459279189,4.895727671545742,3.876332229274234,2.334327229140844,5.159158316376472,4.045264972543322,1.8809831739615963,4.74136669272484,0,36,16,15,26,32,30,23,23,1
0.0884692421527069,0.1167197227678341,0.8903809935951664,0.0424069808858089,0.0884667150934371,0.0316975044018839,0.0156303563912598,0.2231920069389642,0.0,0.058085974383075,0.0906467677437151,0.4100719280382243,0.0293647349092937,0.0665604781231563,0.022609211473419,0.0108607050060022,0.1530650999524175,0.0,7.367650637205038,6.082904369140595,25.22600048073531,1.4982136843399598,10.648046694688496,1.742432703132302,1.2075652548648284,12.214161925722546,0,38,20,25,17,45,21,32,23,0
0.0544171007790319,0.0549839760326554,0.0583015859515837,0.1812530794515264,0.1447521380658848,0.0953210513984967,0.1362912404211325,0.0864547471531988,0.0,0.0448127057538919,0.0440199432116854,0.0438193746869308,0.1470110461016739,0.1074530867953692,0.070506460531701,0.0928327445068023,0.0699258060767052,0.0,3.478397859890859,2.958134758596483,3.559213994962413,15.392523122579822,9.759263097259636,4.779030942133039,4.445119777946843,4.477904876296044,0,24,18,27,37,24,22,20,18,1
3.965134342818637,0.1165566108714293,0.0376962616653293,0.1892870414856917,0.4134172384974994,0.0748848933474033,0.230290162003686,0.1539820493733951,0.0,2.566857982918428,0.0885732501778293,0.0281681189373738,0.128918914967104,0.3462452459102719,0.0564974749914982,0.1877980700698973,0.0915065229038529,0.0,188.03168210167465,4.954165183664541,2.123911948551575,16.101571908738723,32.416382549511965,3.4383264629080847,17.306457003825184,6.855412004086704,0,20,19,17,46,30,16,29,25,1
0.2202661094205503,0.0827472519688306,0.0883935958949544,0.1183157828663193,0.1607363009446658,0.1713320440877841,0.1415745854920419,0.0732854796135959,0.0,0.1456552330826499,0.0625630419483391,0.0628421535420899,0.0797181610465444,0.1174780815141359,0.1108988988542219,0.1056673353216847,0.0553260476026463,0.0,10.832720732285246,4.618985450168504,3.7718461485597903,9.997416527891133,13.429843436637311,7.140131115783808,10.134516636647785,4.07714356692632,0,23,18,18,40,36,28,29,20,1
0.0695306008948471,0.1311490679031494,0.0893426703725615,0.0468414558784762,0.0768893103269849,0.027959143420696,0.0401972009989713,0.1002275681965335,0.0,0.0511435740847785,0.0979197057319406,0.0698072709823507,0.038708835850258,0.05405999521616,0.0177496240419727,0.0254188332433259,0.0689642622683381,0.0,8.347558231998363,5.454138031451315,4.999858479025583,2.689792087160068,5.630937826338102,1.55820907112638,1.6441540481042172,4.8801795631944325,0,39,19,28,18,39,24,26,23,1
0.0557051047851536,0.138632941583491,0.1078466764401633,0.1461644865866409,0.0898770318528415,0.0653398284079924,0.0678223913430201,0.1676505050916676,0.0,0.0433746593534506,0.087099522230098,0.0770051944270817,0.1139470759185251,0.0666221842274029,0.0471834105186815,0.0529520774060643,0.1287126330263015,0.0,4.363350696670928,5.601613269184245,3.7130534369843344,7.765853151337516,6.018266242038058,3.2328568406669267,3.703257536399853,12.528171742117271,0,28,26,17,22,27,24,23,32,0
0.0731870572589582,0.0815846711270166,0.44191372334194,0.4660731917066854,0.2700049557314283,0.3217906837183882,0.4555915346078246,0.704145610496876,0.0,0.04598507900656,0.058392011763953,0.349756507494344,0.356803701143824,0.1930783677594955,0.2703623471241778,0.3817324656068254,0.4982030852569652,0.0,4.812265178108866,3.2353967747281445,24.582930352095403,32.01911126153291,18.34296417065342,14.962065502841185,24.091457776519,41.3871739921986,0,30,19,20,34,30,16,17,30,0
0.0716374768821794,0.0793898948210206,0.0728026375613765,0.0356112999723282,0.1608691834030807,0.1382388089647971,0.0849413336012808,0.0338798885585347,0.0,0.0537066451533181,0.0632159247312195,0.0613022210067626,0.02958825716031,0.1284339749992021,0.1080562600113112,0.0628514655116113,0.0277062581510148,0.0,9.516441265708032,3.779335645365215,4.353174956687512,2.5809333831835515,10.355014783461762,8.603411302967661,4.547049092296777,1.6553333477757148,0,51,18,18,26,30,19,19,18,0
0.1472291264931546,0.0785018480691432,0.0861505514552143,0.2141232723305404,0.1038337014503078,0.0361360556336444,0.0496914091522667,0.1632336751539583,0.0,0.1191356797228388,0.050975875859679,0.0676772598150671,0.1351530614343356,0.0850012529354181,0.0284124601581484,0.0386075578014071,0.1320283470416645,0.0,9.4315101738649,2.6436659029248912,3.659563198330333,11.23751765472916,5.756151220134829,2.129752794691046,2.2940917565032395,11.629576189814982,0,29,18,16,21,19,21,19,25,0
0.0680747110431575,0.1023968575336346,0.0912421214365859,0.1162226333853889,0.0943608616458186,0.2646401909036451,0.1494134935671866,0.2163713157322174,0.0,0.0462775603489928,0.0828320506611058,0.0626726326213152,0.0706013764310598,0.0615272991062812,0.1941253467279901,0.112632904632667,0.1580115086010133,0.0,4.557964064314994,5.942889730861471,5.523890998445891,10.364743414417722,4.52904813394694,11.29627045425994,9.810705991947431,8.498864151656086,0,40,23,26,36,15,16,25,15,0
0.067591576661063,0.4092819149522005,3.575827908245352,0.1436211071674681,0.1496664496037875,2.635672316133221,0.1650211727291083,0.1082591572519736,0.0,0.0545415396227259,0.315835618327267,1.84678986918147,0.1037528708999693,0.1134690547355546,1.5689515634432452,0.1157840426357835,0.0837885357137938,0.0,5.689853890234272,17.47807628783056,132.0435097253631,6.010325344327661,9.566468989264406,107.8065779444733,5.978394819916163,8.835928499168269,0,27,19,18,18,32,23,19,24,1
2.8425591660708007,0.2000014936305185,0.0319495032108935,0.2896435289972633,2.577611892003954,0.1407650359718787,0.0467560392299661,0.0660196557320189,0.0,1.5736426348486867,0.1635303934712733,0.0269971122719064,0.2422537090867735,1.6648010950156402,0.1197116764170303,0.0365157847188385,0.0535362751236306,0.0,105.02716250566488,8.622669328706902,1.916075773327686,23.70906433022521,118.45046093784111,6.155465820565386,2.5608688361956764,3.128106238380922,0,16,15,17,30,16,14,24,19,0
0.0531781777592655,0.168855364852257,0.0536590986985184,0.2310240106826123,0.5445702895352387,0.2921861325021193,0.2456798880144368,0.6592566216987978,0.0,0.0404500325137489,0.1106308827938414,0.0424573862934138,0.1604520656163316,0.3877786470515166,0.2282699785788265,0.1838301924260859,0.4086878363770392,0.0,3.826688178614538,5.187206592067711,3.708481824601777,13.347963644868123,20.32150364630793,12.362078119364783,11.212416358259269,26.08174471544667,0,31,20,29,26,18,16,21,20,1
0.1162264597543243,0.136562436385311,0.083628833475022,0.4937329211127568,0.4996717493579565,0.1563724887653386,0.6071869103864056,0.7134323760451275,0.0,0.0939477584601746,0.1037312667568122,0.0651284240617568,0.2907361206030904,0.2759471645495129,0.126627733127528,0.3425256213744037,0.4093598082566475,0.0,7.776980382220474,6.516342827552662,4.085492899258536,19.761425131095333,15.31287727815534,8.916181470282568,26.73946640971787,26.492401922019507,0,22,23,17,24,21,22,26,23,0
0.0662575462871089,0.2434838383346092,0.0817332478428625,0.078752707095947,0.1123129745846454,0.2068838660712758,0.0908570475085074,0.1191035341547818,0.0,0.0492682192181903,0.1702622093824754,0.057909436395498,0.0601133914367496,0.0892091987037176,0.1587471252841888,0.0688608490078301,0.0895833479988707,0.0,6.583912680887632,12.77410778307893,3.633700513603245,4.613301199946386,6.4573771114125424,8.803030887183088,4.6989649385796985,10.755296702002855,0,42,23,21,27,23,17,21,34,1
0.0536565284983176,0.028239063499712,0.0834335624538757,0.144895121324862,0.0884247830512398,0.2794320370635822,0.1419316125249355,0.1029940646349603,0.0,0.0433736813923536,0.0218446969722153,0.0653703154006562,0.1079935546935938,0.0646986193892955,0.2058239750889482,0.1117518317410393,0.0803618146560244,0.0,3.983557231711042,1.645266830160817,3.659537156360445,13.079278947205896,6.984681992514439,11.39895179072608,11.72974126171361,4.209086097141512,0,21,22,17,41,33,17,32,18,1
0.0763938776907202,0.3500742843464729,0.1067989770922269,0.1292872842651542,0.2571334245297516,0.0851229433660949,0.087248406505397,0.2141790281596764,0.0,0.0538198244630273,0.2315789587628454,0.0727354757151828,0.1018573343285488,0.1911526423256598,0.0629074369266431,0.0652217926460102,0.1767012394005679,0.0,4.106501258121339,12.585992042943827,4.06513095446372,7.648442717644447,19.05016246150608,4.280511053650851,3.779419830166804,11.371176232647544,0,20,17,15,22,30,23,19,22,1
0.102658781809936,0.0308440305362837,0.3440216616236664,0.2207945860751842,0.1421303157114438,0.1027571801618294,0.3258660933766212,0.5449679320581996,0.0,0.0783141430174982,0.0247983777784947,0.2416200482625862,0.1539691697087619,0.1012444881861225,0.0844019836556695,0.2482874821941694,0.3905457279329735,0.0,10.698772771696577,2.7185691924929607,13.474390689714932,10.939854417700682,6.799139700107504,7.022240752309505,20.497687205007487,31.540348377935643,0,36,41,19,24,21,22,31,21,0
0.1084943047201253,0.1959591303930451,0.0471464571397989,0.0902321859475179,0.3356967728608205,0.2813044733434728,0.1366551366152416,0.111218692892146,0.0,0.0794475160368737,0.1494950067460856,0.0370391578625142,0.0566841930258497,0.2001457327280495,0.2155824936438557,0.1075410816075829,0.0857194091984116,0.0,6.378996064286364,11.405182902511346,2.3416743674173714,4.410177700006017,13.217961311561286,19.61493654851294,9.742417814785366,6.236991220735922,0,21,23,20,25,23,28,26,22,0
0.1309944259233995,0.1492108142300269,3.972162221195053,0.1217329813019965,0.0725027585901451,1.468424664283741,0.1714739935653591,0.1536878982344906,0.0,0.1105836881525827,0.0993580758109799,2.318505005080671,0.0908463870760192,0.0554954349087096,0.8568120873999798,0.1169225979597008,0.1179205873089423,0.0,6.364099028853946,6.35545997366901,159.78330392377592,7.221520452620579,5.067370585713119,120.44331741336391,6.304419851429656,6.10661984281438,0,16,15,17,21,23,35,20,16,1
0.0659263833958173,0.2497559756358779,0.1650589586373321,0.0336821974467163,0.1096117704555065,0.1457954803870899,0.0675848445860417,0.0348187930915262,0.0,0.0456967107010236,0.17341540009022,0.1124116146650192,0.0236774599608784,0.0873886800061364,0.1161940559774751,0.0558858602543436,0.0276358431202636,0.0,5.066284527708275,9.216443502205015,5.796223261185496,2.209274752861866,11.555706730122258,8.200988901920006,3.941465013430879,2.3516163484713646,0,39,16,20,26,39,24,23,27,0
0.1342123440730933,0.538221741969401,0.2743494119568366,0.408131440349822,0.1163399649890286,0.1561869158115247,0.0332801880698167,0.0436438219628394,0.0,0.1059553427228339,0.4374751620461002,0.2247030656375801,0.3275713318743635,0.0810660634781526,0.124480509130619,0.0252001282333734,0.0333055360300739,0.0,12.15315846572958,19.83560492878803,14.190710746434451,16.552654573556136,10.04759661718698,7.72033781637162,3.5732012981131387,3.0123706380244064,0,30,14,20,18,38,22,40,30,0
2.822856516450204,0.3201343441497646,0.0948653637516066,0.10236353007268,3.909222223577137,0.3918417031774661,0.4738418645470164,0.1227753759204346,0.0,1.6020854181382442,0.2645813533116972,0.0668308545091317,0.0816380213825377,2.632678630037641,0.3098696250611328,0.379168424586128,0.0942275992183921,0.0,119.80313203310249,12.478671875614776,4.055345772990664,6.345674850628599,203.7751883147617,14.516526939924278,32.14855244595665,5.297059940068278,0,24,14,18,18,19,14,29,16,0
2.6820327303531943,0.1266678620813825,0.0865996316889937,0.599534043110559,3.1652651341892004,0.1309568313219051,3.140991985924684,0.1228299492745575,0.0,1.5320791320789762,0.1051872004185451,0.0696283898672193,0.4486752944009493,2.0877106760465094,0.0984202454235204,1.9446358837805529,0.0970898380548885,0.0,113.82076443019751,5.180859575410301,4.641000945469847,38.12836273960373,127.03542328125656,6.176628237526956,144.5297715950413,4.507898616330082,0,20,15,23,28,14,19,22,14,0
0.0767529596366741,0.0996042017720327,0.0304543146790739,0.0541163809322735,0.0478749291147288,0.0482855731914418,0.0257053857955462,0.1220659762866174,0.0,0.0584419302152606,0.0805398223889369,0.0229614606678524,0.0400368514525822,0.0343698218676197,0.0343916199937917,0.0186239087798317,0.076232670002524,0.0,6.473053509921519,5.029446266961726,1.4700211389870428,1.956622537183518,3.5408748095878693,2.3742953946593133,1.9288852382704045,9.492592955383074,0,37,20,22,15,24,22,33,37,1
0.0739844657861804,0.1236693409864425,0.0845665796191373,0.0880065143414423,0.2932084567302716,0.1924306647242522,0.092900738688467,0.1605666734110804,0.0,0.0460940867283987,0.0848149693182111,0.0654244275241683,0.0732647158845877,0.253506367076841,0.16215840928324,0.0661730979444885,0.1253111890008022,0.0,3.928821032799903,4.802319885166598,3.29333160976132,7.074680331451145,17.172903928143626,9.502540703274288,3.958547197101834,8.254624925810573,0,36,20,13,26,26,18,24,20,0
0.1189691247892577,0.2334225683260019,0.1876761815466442,0.7839396514031565,0.7396200871806179,0.1556131806758388,0.6454633692368918,0.8155186352630728,0.0,0.0895374009821276,0.1796142154298124,0.1458784270612748,0.6072096940008282,0.5399652520590642,0.1282705794982349,0.5047921005787701,0.5266251049974874,0.0,9.733536841962655,11.973603472124138,10.797290029718122,40.00351866414189,47.256981862264254,9.327041449831505,42.20095410423664,34.30339775926546,0,29,24,22,24,29,25,26,21,1
0.0796484761908617,0.0866942164784718,0.0280841042288496,0.1108414936571584,0.1439318465566926,0.0718039066016539,0.0578754713668337,0.0939053632835898,0.0,0.0577726279718153,0.0618701257966515,0.0205452705324379,0.0641020512471453,0.1121139611728983,0.0527245992034552,0.0431953776926251,0.0625510923373358,0.0,4.906663411909162,4.665805413255189,1.650869801366477,5.326663318827028,9.168095902926789,4.005481543671049,3.0049224323789288,4.811198679268568,0,32,23,23,26,28,18,29,25,0
0.0960304662874438,0.0456167528809167,0.0565403082079281,0.1010589626775262,0.047369336612682,0.0209741619971841,0.0502042333654846,0.0916738487512203,0.0,0.0657213463038469,0.0349680669487473,0.0435898370367887,0.069246488223901,0.0355294917813706,0.0157788529977898,0.0335280445097485,0.0667182145580342,0.0,6.218288480180139,2.4268658315313405,4.319592221479232,7.647074775130764,2.519397817022642,1.201208079586091,2.0963879157549523,9.201167784206502,0,38,24,30,30,22,26,25,45,1
