MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,Label
0.0,0.0773247310242367,0.1288818265023315,0.1158937844745754,0.1409211669444832,0.0812876380457956,0.0661698565211037,0.0331689181481444,0.0311186298726325,0.5245031233354154,0.5061912475171413,0.5099172741489343,0.5436927365243485,0.5266120545918365,0.5145029066667923,0.5103716021261401,0.507397453119437,0
0.0,0.0494564331061377,0.0700072061652921,0.0271189372006861,0.0786100615840925,0.056031609737349,0.048999598899855,0.0216167070684909,0.0369062063799506,0.5152262047101445,0.519224249906218,0.5049134323183508,0.5144333394825221,0.518932558665655,0.5209574304597726,0.5078130542026237,0.5040413225285894,1
0.0,0.0459414338004328,0.1376131995438959,0.062245239744145,0.0340508542579177,0.0845002891022625,0.0601027091079365,0.0327264512884277,0.0192747284118198,0.522804744681834,0.505758140182471,0.5093652835279766,0.5245564947734634,0.5385458420339053,0.519275838665102,0.5233047641205766,0.5015638979607416,0
0.0,0.1867816719525008,0.2358977050774908,0.0618183177362044,0.1177475476219385,0.0602091215992388,0.0605404269306724,0.0492106802865653,0.2781480992875585,0.5262736683096292,0.5161115634994955,0.5265346208783773,0.5241598970771245,0.5115961659435353,0.4980378048467903,0.5146882083859596,0.5472154337160434,0
0.0,0.1271234443765722,0.0658765291052602,0.061630269316044,0.3442539279061073,0.0843364111380359,0.1471767557233639,0.1181695440610443,0.0853138172839049,0.4966159955956492,0.5008342016355848,0.5123242104317086,0.5504758472441711,0.4998394656919835,0.520008995838216,0.5184160907579902,0.500519262773449,1
0.0,0.0481867664227001,0.0296433801050238,0.0921922241955288,0.1062738254382917,0.0665876705157635,0.0534493224910461,0.0226742427726114,0.0801566097299838,0.5174861318730093,0.4994721921137922,0.5661741698761965,0.5395287920161067,0.5081162845758823,0.5067342940093869,0.5004430674438053,0.5137284484405062,0
0.0,0.0439176246735345,0.0563435923205138,0.0135436341828254,0.0212358773376446,0.0395551888935885,0.0435714181097504,0.1076444390901341,0.2639329018047838,0.5013430035786961,0.500600296299539,0.503907159532421,0.5004570923584313,0.5048334897614866,0.5044119592920072,0.5053606739537637,0.5384408602345804,0
0.0,0.1254923255267646,0.0780369489872076,0.0736783814881305,0.4898178583564191,0.549222796685825,0.1437180161425227,0.4302395928355855,0.680803768933277,0.5414278440485293,0.5090844853890161,0.4982692473840611,0.5368881674393416,0.5282530198486504,0.5091042776525919,0.4951560269475668,0.5398355085631613,0
0.0,2.1069579185584475,0.0901408826790975,0.0185153126812719,3.050916345513864,1.288053464567806,0.0848085760273704,0.3280162814057278,0.1655305997328493,0.5055581421409294,0.5155835307974541,0.5108879471864083,0.5083966209100219,0.5422445908438933,0.5052326641969065,0.4984730907046349,0.5248102175043832,0
0.0,0.0217486366009417,0.0409849689877986,0.039270167177482,0.0531743555147085,0.1235727481075746,0.0949761810180407,0.1169220542566704,0.0667307039101863,0.5002944575253496,0.5053527752569941,0.5106281647955778,0.502716724500566,0.5040323177790442,0.5096524697633786,0.5174100916558715,0.5015341750135666,1
0.0,0.0229447590509555,0.0224269568514054,0.032030660162212,0.0483257571932677,0.0498383856195167,0.0154997199340468,0.0121134359004742,0.0535443012178196,0.5067841191722682,0.5040124724742505,0.5031974652126449,0.50601461395264,0.5203517619697496,0.5042757687623537,0.5014547081588284,0.5107823202176385,1
0.0,0.0677695132446979,0.0644665838642904,0.0600211464071002,0.2216841964133951,0.1067010589627288,0.0991536671874376,0.157988120816325,0.05941869682783,0.5063023329925666,0.5085654755938881,0.5135843798435196,0.5230544027980534,0.5033413794402785,0.5092712978593357,0.5317864659529411,0.5008867563480274,1
0.0,0.0823665187354361,0.0955675506070863,0.1377128634161758,0.5922961118561694,0.4662826581645016,0.1439408819629958,0.4437157814651799,0.5685016023767688,0.5172214516945568,0.5175669806912933,0.5034968817991206,0.5446582160379904,0.5211319964254915,0.5173453141861558,0.5395953361349425,0.5190443822200151,0
0.0,0.0617290584709802,0.0966719257211159,0.0727665168314027,0.0236051725776993,0.0416522237582503,0.0610507149355614,0.0276716007984936,0.0581093257401771,0.5436268104819375,0.5252376309273523,0.5615350617057545,0.5068653386545721,0.51048342487332,0.511857058164477,0.5241674453959486,0.5241288392917834,1
0.0,0.058085974383075,0.0906467677437151,0.4100719280382243,0.0293647349092937,0.0665604781231563,0.022609211473419,0.0108607050060022,0.1530650999524175,0.4947467134244809,0.5188497055042242,0.4880449072059238,0.500512833005139,0.5086118488207194,0.5041552388165695,0.5003683920945879,0.5131534322423146,0
0.0,0.0448127057538919,0.0440199432116854,0.0438193746869308,0.1470110461016739,0.1074530867953692,0.070506460531701,0.0928327445068023,0.0699258060767052,0.4989371200600263,0.5019557074416348,0.5063279271540597,0.5014509968943022,0.5001762737401824,0.5063471644671409,0.4989291427988839,0.5006156055085531,1
0.0,2.566857982918428,0.0885732501778293,0.0281681189373738,0.128918914967104,0.3462452459102719,0.0564974749914982,0.1877980700698973,0.0915065229038529,0.5537581817038792,0.5089204190538098,0.5099251845841325,0.4836675919016265,0.5026815828453455,0.5047314088052486,0.5178793077793351,0.5105669422860426,1
0.0,0.1456552330826499,0.0625630419483391,0.0628421535420899,0.0797181610465444,0.1174780815141359,0.1108988988542219,0.1056673353216847,0.0553260476026463,0.5104824439778187,0.5142160115768175,0.506076916073571,0.5004230449284769,0.4997538178435383,0.5256891736337702,0.5002719172180283,0.4998196887565138,1
0.0,0.0511435740847785,0.0979197057319406,0.0698072709823507,0.038708835850258,0.05405999521616,0.0177496240419727,0.0254188332433259,0.0689642622683381,0.5367466391194234,0.53506493166726,0.5600810984748522,0.5149664118887614,0.5370636666738615,0.5098795400363297,0.5281645305931177,0.5277158417229696,1
0.0,0.0433746593534506,0.087099522230098,0.0770051944270817,0.1139470759185251,0.0666221842274029,0.0471834105186815,0.0529520774060643,0.1287126330263015,0.509982272096196,0.5097990703944935,0.5326099471062432,0.5290395978003675,0.5114495833299338,0.5037432310359791,0.5255761290185375,0.5240813736181942,0
0.0,0.04598507900656,0.058392011763953,0.349756507494344,0.356803701143824,0.1930783677594955,0.2703623471241778,0.3817324656068254,0.4982030852569652,0.5126349549773653,0.5082729859063766,0.5415957427494984,0.5334612695517749,0.5094921746839165,0.5607530563599267,0.5226739663268816,0.5248260281970024,0
0.0,0.0537066451533181,0.0632159247312195,0.0613022210067626,0.02958825716031,0.1284339749992021,0.1080562600113112,0.0628514655116113,0.0277062581510148,0.5150747270233154,0.5080094964841896,0.5182862528691676,0.500494251975195,0.5292484632846208,0.526247465197534,0.5346741859616642,0.5007520443069446,0
0.0,0.1191356797228388,0.050975875859679,0.0676772598150671,0.1351530614343356,0.0850012529354181,0.0284124601581484,0.0386075578014071,0.1320283470416645,0.5509696664887922,0.5304018453685767,0.5454241923292809,0.5256751811125719,0.5310956754482501,0.5002644346909925,0.5336691831441358,0.5303185621073748,0
0.0,0.0462775603489928,0.0828320506611058,0.0626726326213152,0.0706013764310598,0.0615272991062812,0.1941253467279901,0.112632904632667,0.1580115086010133,0.5015719266855286,0.5031109075640581,0.5109337786735106,0.5068440424687964,0.4992218485775113,0.5194840320659996,0.5201730564432783,0.5049101490329599,0
0.0,0.0545415396227259,0.315835618327267,1.84678986918147,0.1037528708999693,0.1134690547355546,1.5689515634432452,0.1157840426357835,0.0837885357137938,0.5011937272932184,0.5298812409602461,0.5005235356902971,0.4975723407178592,0.5203732659924467,0.5416541796721622,0.5333932654478908,0.4979210372118183,1
0.0,1.5736426348486867,0.1635303934712733,0.0269971122719064,0.2422537090867735,1.6648010950156402,0.1197116764170303,0.0365157847188385,0.0535362751236306,0.4953087276449946,0.5135823451986741,0.5118501888866777,0.4984442394188064,0.5093914967055894,0.5022328389335596,0.5045972379383178,0.5012096798892705,0
0.0,0.0404500325137489,0.1106308827938414,0.0424573862934138,0.1604520656163316,0.3877786470515166,0.2282699785788265,0.1838301924260859,0.4086878363770392,0.503379943184363,0.5287694365960934,0.5002776363601085,0.5394829375193958,0.5495561299637379,0.5428801168368135,0.5312552193585777,0.5230507679863188,1
0.0,0.0939477584601746,0.1037312667568122,0.0651284240617568,0.2907361206030904,0.2759471645495129,0.126627733127528,0.3425256213744037,0.4093598082566475,0.5202904173954933,0.5184146535949432,0.5012318282364671,0.5275374558161884,0.4929332147464371,0.5020235567307008,0.511472125849053,0.5221997305606269,0
0.0,0.0492682192181903,0.1702622093824754,0.057909436395498,0.0601133914367496,0.0892091987037176,0.1587471252841888,0.0688608490078301,0.0895833479988707,0.5030584255097706,0.5292745788288854,0.5134119501249285,0.4976963058800575,0.5023013005882876,0.5287679331038133,0.5050196855182577,0.4999010855580947,1
0.0,0.0433736813923536,0.0218446969722153,0.0653703154006562,0.1079935546935938,0.0646986193892955,0.2058239750889482,0.1117518317410393,0.0803618146560244,0.5014922385893106,0.4996408640284903,0.5150444054531634,0.5082126917833426,0.492701013404962,0.5653808211565279,0.5166968527685991,0.5015554348143119,1
0.0,0.0538198244630273,0.2315789587628454,0.0727354757151828,0.1018573343285488,0.1911526423256598,0.0629074369266431,0.0652217926460102,0.1767012394005679,0.5301085009298455,0.5107619903605138,0.5100467158977404,0.5184601941792498,0.518275929610777,0.5031564493231382,0.5090313503812108,0.5749953379953715,1
0.0,0.0783141430174982,0.0247983777784947,0.2416200482625862,0.1539691697087619,0.1012444881861225,0.0844019836556695,0.2482874821941694,0.3905457279329735,0.5190035529343545,0.5028814511963773,0.5113232426535962,0.5071716957074296,0.500215855814889,0.5079778256371837,0.5122409826991974,0.5117169996076097,0
0.0,0.0794475160368737,0.1494950067460856,0.0370391578625142,0.0566841930258497,0.2001457327280495,0.2155824936438557,0.1075410816075829,0.0857194091984116,0.5142038343155755,0.518250388365076,0.4998889514133018,0.5142428649013514,0.5213328991780994,0.5354237583690465,0.5211894149594879,0.4993474032201132,0
0.0,0.1105836881525827,0.0993580758109799,2.318505005080671,0.0908463870760192,0.0554954349087096,0.8568120873999798,0.1169225979597008,0.1179205873089423,0.51180204411891,0.5122316399781085,0.5095272754925091,0.4976496517641068,0.5072831091317973,0.4898961824733274,0.5271115261269342,0.4984424939132132,1
0.0,0.0456967107010236,0.17341540009022,0.1124116146650192,0.0236774599608784,0.0873886800061364,0.1161940559774751,0.0558858602543436,0.0276358431202636,0.5225629396318072,0.5115062380455494,0.5415659984207487,0.511996990136805,0.5443622511311893,0.5606104857883721,0.5692134329922858,0.5029272729978929,0
0.0,0.1059553427228339,0.4374751620461002,0.2247030656375801,0.3275713318743635,0.0810660634781526,0.124480509130619,0.0252001282333734,0.0333055360300739,0.5137050660206652,0.581205888394394,0.5147728119786082,0.5992957048810447,0.5352906943009268,0.539535620021187,0.5070516055764597,0.5038231535500615,0
0.0,1.6020854181382442,0.2645813533116972,0.0668308545091317,0.0816380213825377,2.632678630037641,0.3098696250611328,0.379168424586128,0.0942275992183921,0.4975233224831928,0.500305604365868,0.5427175976781166,0.5004407863194545,0.5147842196723014,0.5636371242111323,0.5030775338948936,0.5008291952944609,0
0.0,1.5320791320789762,0.1051872004185451,0.0696283898672193,0.4486752944009493,2.0877106760465094,0.0984202454235204,1.9446358837805529,0.0970898380548885,0.5285536183973888,0.4938649793311884,0.5389087200320173,0.5020066842292872,0.521284290687723,0.5011537265355128,0.5030019304143367,0.5066354223137285,0
0.0,0.0584419302152606,0.0805398223889369,0.0229614606678524,0.0400368514525822,0.0343698218676197,0.0343916199937917,0.0186239087798317,0.076232670002524,0.5004889184022331,0.5194147280095869,0.4987373451934653,0.505177474755579,0.5064760434404987,0.512852415379271,0.5091475841081962,0.5135347132390535,1
0.0,0.0460940867283987,0.0848149693182111,0.0654244275241683,0.0732647158845877,0.253506367076841,0.16215840928324,0.0661730979444885,0.1253111890008022,0.5148488593977644,0.5241175469647146,0.535867585640016,0.5261257884252514,0.5727322758961744,0.5371251399722932,0.5269637190425489,0.5222291694417053,0
0.0,0.0895374009821276,0.1796142154298124,0.1458784270612748,0.6072096940008282,0.5399652520590642,0.1282705794982349,0.5047921005787701,0.5266251049974874,0.5388143951247211,0.5539695494972295,0.5481164057364624,0.5229682800126995,0.5105673632793039,0.5060023041181055,0.5274453139470442,0.5231622054563141,1
0.0,0.0577726279718153,0.0618701257966515,0.0205452705324379,0.0641020512471453,0.1121139611728983,0.0527245992034552,0.0431953776926251,0.0625510923373358,0.526315757989999,0.5317518549533763,0.5008285424926545,0.515376731062969,0.501549111987543,0.519765621642361,0.5421165373774808,0.5137707456819764,0
0.0,0.0657213463038469,0.0349680669487473,0.0435898370367887,0.069246488223901,0.0355294917813706,0.0157788529977898,0.0335280445097485,0.0667182145580342,0.5494314544782569,0.5102160739279832,0.5204703535580715,0.5152114774671352,0.5048631376470641,0.500778312987577,0.5249096623122491,0.521702034017389,1
0.0,0.0703207047892515,0.2496201123292526,0.1116720859028673,0.276349270996273,0.2887726396193972,0.3219869234558885,0.0900585370010505,0.1354281932520695,0.521672064061885,0.5451757196619312,0.5092192205017809,0.5078559126328748,0.5336787115882016,0.5130853617925767,0.5045465607696615,0.5084330804708888,1
0.0,0.0344325882408112,0.1063584855883885,0.0288661570711435,0.1396569873307134,0.4564706242151022,0.0823773553075489,0.0461813211593347,0.212820444835894,0.4974667221369048,0.5014168070902899,0.5026345725090102,0.487562578816606,0.5370712401445288,0.5041711239343885,0.4813666517671109,0.5298078735345986,1
0.0,0.0483159062764885,0.2526625260847336,0.0179174630783375,0.0453403594669937,0.1019587779237672,0.1298487538083766,0.0411575314860436,0.0433945006976987,0.5139635582659136,0.5415023740639654,0.5004441264580844,0.5068758181321024,0.5289575908414569,0.5429298822930595,0.5146952511577212,0.505316262002975,0
0.0,0.083005391951239,0.0746279325514111,0.1102761403866844,0.1574786516464115,0.0469449910177646,0.0428555417775941,0.0217547368091811,0.058986960239071,0.5275574815309721,0.5031620127738862,0.5055011536224271,0.5480254052446253,0.5140332840954585,0.507558667248563,0.5054032083036706,0.5148550093628921,0
0.0,0.0595262073775792,0.1159773324798105,0.071159177953835,0.583482105461262,1.039950004836814,0.2414617248569397,0.4966582055602076,0.7441762912037317,0.5210220871161554,0.5234944503146055,0.5154700697940685,0.5433393340987469,0.5241862502714458,0.5162961133836429,0.5318887533249804,0.5506716595104317,1
0.0,0.145941584181584,0.0883100160646046,1.3503162588179525,0.0889013536914735,0.0625898603499396,0.051423021764462,0.0542054479300952,0.0427975495172372,0.5194103297693391,0.4967332321502517,0.492586233851931,0.5050630813849097,0.5065504338616846,0.5003713275481289,0.5028406188698371,0.5023421373916367,1
0.0,0.0500050526170408,0.2366066068016658,0.0687299541052745,0.0555779138450568,0.0160481571469504,0.0250400148461236,0.0136281643016494,0.0844541035183159,0.5232518524379873,0.5426854327362269,0.5189600900463797,0.5266905055795972,0.4992771789795096,0.4982049814522185,0.5048840618492454,0.5410829061773832,0
0.0,0.1380320336897829,0.0415884479863459,0.0176266115220509,0.0970765411712905,0.1263904617400113,0.0365129704852202,0.0512691992670525,0.2131727812254913,0.5315446671897838,0.5013674274277711,0.5013142649939902,0.5121239830634705,0.5046116820548586,0.4981979470721403,0.5023108815448001,0.5055977373174695,1
0.0,0.041779044423621,0.2023869805555122,0.0288729722290096,0.2329381040966718,0.8746580621446539,0.1630728817114779,0.1738519489636855,0.911599836029018,0.5061192966485568,0.5210523823352865,0.5075139877267837,0.5013969858460584,0.5372712671001073,0.5212407783089619,0.5140339132601476,0.5322967944386539,1
0.0,0.0947729472473987,0.0817235642631868,1.3324699110561005,0.0609878153168802,0.1068712515854892,1.987147427019709,0.0672557563575654,0.0966916637526668,0.4953026695131174,0.5094926634336286,0.4803677707209218,0.5015104518481645,0.5248020331900715,0.5169197843340785,0.5210821019715892,0.5066100924220672,0
0.0,0.0610849076202057,0.0766936361540029,0.0435419287808784,0.1905089460444491,0.1343516018527553,0.1663252897675135,0.0802395917173685,0.0892554809574697,0.5199507756599423,0.5062529836607357,0.5038088332985375,0.5036566551325471,0.5011071760156941,0.5087073240506835,0.5011342434915732,0.5022665686662319,1
0.0,0.2459379982732092,0.3460529783868348,4.7037727227788055,0.708207022361205,0.1049009268373466,1.4841553036643778,0.0642052356436791,0.125422084690143,0.5646135837779355,0.5518202551887479,0.5179364074355994,0.5500974867603162,0.5213048595149408,0.4929221673721486,0.5075885798471468,0.4996599931202665,1
0.0,0.0768391307083407,0.0466122902430581,0.0372088174644185,0.4207118573593974,0.2853092579483723,0.050306676719481,0.0734356877498384,0.304180285040395,0.5144382820373528,0.4993903003722469,0.5005454944236448,0.5249714673900802,0.5019901303184627,0.5021917151043404,0.5009904286988845,0.505096273341487,1
0.0,0.0394407163565071,0.0388083155127374,0.0394311789675248,0.0643898659213056,0.0701973244468775,0.0704082105777499,0.0272323837426292,0.0341409772836886,0.5097944575092423,0.504104694402952,0.5091327281649514,0.509051064712771,0.513315974366897,0.5107671935614491,0.5082936835376343,0.5073856833259255,0
0.0,0.0315434531358519,0.1659971452652878,0.0498138987365629,0.1120048576537002,0.3762642546640899,0.1213530974766323,0.1006055973381898,0.0799806597975663,0.505891884571771,0.5064232693594195,0.503831138140805,0.5165916929774416,0.5510352896961569,0.501196463227552,0.5338577324636449,0.510513162340595,1
0.0,0.0164325200403817,0.111726205703569,0.025736754037068,0.0156434813364513,0.0554716370889273,0.0405820931905443,0.0222092408962514,0.0104764074179888,0.5034285826332553,0.5076143575197215,0.4962186388336531,0.5024072349162877,0.5250376709352852,0.5114032316202303,0.5112058234021907,0.4992140075023849,0
0.0,0.0923607021714976,0.0851955980972387,0.0540493995052282,0.0309124922274112,0.0883445269223909,0.0581117288927168,0.063620760848766,0.1102064467080063,0.5392925739556217,0.5027333475628942,0.5064396288062786,0.5022577152397321,0.5192401371188982,0.5106638105048784,0.5249420335223818,0.5367757193636816,0
0.0,0.1314177919459361,0.1658371017941934,0.0694161870120202,0.0796556047451847,0.0472068171314809,0.0474601596180422,0.108938495978134,0.2608696209568298,0.5186347151446107,0.5535231178761888,0.5184999524119377,0.5065919218858899,0.5017679869379944,0.5016162584979003,0.5188467665116147,0.507205415843262,1
0.0,2.1571003642163675,0.2145732770943083,0.0361071637206084,0.1672095972893938,1.7623379645197457,0.0842628510988415,4.176415497395956,0.1793278879358348,0.5240558242367855,0.4996267444336257,0.5068174033886099,0.5015425319935948,0.5243896658787534,0.5197626082325604,0.5627990540048854,0.5036002545341509,0
0.0,0.0976385077260388,0.1063858899058465,4.422691292883264,0.6073075922479793,0.1462371313836764,0.1550373998941192,0.1186862091771146,0.6839743727983434,0.5085775831632829,0.5090311782538359,0.5152210568503882,0.5204114063868871,0.5268668055674856,0.5011092017343871,0.5477504114945109,0.5015936872061693,1
0.0,0.082158157373672,0.035139100522054,0.0424103635901314,0.1921968978725192,0.0718441173879332,0.107300970735027,0.0914070486288843,0.2374473922933277,0.5004351531316586,0.5024713767697853,0.5014977217929002,0.5075150826661194,0.5082386682163662,0.5171880509256951,0.5194741814234081,0.5200471832266791,1
0.0,0.0652236922152066,0.0473442500791147,0.0499943554264658,0.1100666492184198,0.1943574873151213,0.1567588797174322,0.1166881119888394,0.0583062876996012,0.506876546019134,0.50278771540096,0.50435596247897,0.5145719355092676,0.509507168036815,0.5299987608719429,0.5103099808803294,0.5031658040617423,1
0.0,0.0444351350483484,0.198788398235972,0.0749938084668485,0.1791277336462396,0.0949573137077839,0.123591141240676,0.0383224686632797,0.0881652377014254,0.5175634172250975,0.5079725586389939,0.5083342843862084,0.5774083010578007,0.5053476728797618,0.5086837044523514,0.5038432298589296,0.5147831923981729,1
0.0,0.3548753572181682,0.1733657218685037,3.659096129791799,0.1608791558987256,0.2490640408154394,1.0359032249449247,0.0706665930394024,0.1854821533204193,0.5261686321046963,0.5402571468308774,0.5060402367757175,0.5104953984511796,0.5700936156792327,0.4896629121512985,0.5111204420763021,0.5206610031411203,0
0.0,0.0145530895871517,0.3197648747286836,0.0529825867512911,0.1194545668729559,0.2767612400427634,0.1770702938959975,1.0226807422941078,0.1970991257037532,0.4946700253684261,0.5123405496093515,0.4993759110429641,0.487542717493379,0.5131980841435889,0.5067301605309309,0.5269118619782013,0.5146835770816679,1
0.0,0.037926704948954,0.1236717060014333,0.0722862611726653,0.038688285895196,0.0343838239868197,0.0770997436299156,0.025877722697499,0.0872472253114333,0.5252807228974851,0.5140437532234668,0.5096281493884768,0.5164953845551667,0.501346240210672,0.5274693312780496,0.5102364924624108,0.5374000245779567,0
0.0,0.0486358270167929,0.3792054520487571,0.1336153775092556,0.3438210543972544,0.3928265586837192,0.2874849994539761,0.368829318974905,0.1729880778810565,0.5146823205694541,0.5570021091644507,0.5132532804079564,0.5139000193827161,0.5547194735084151,0.5171874175123349,0.5097641834201717,0.5127984764118199,1
0.0,0.0693631767273969,0.4507651396151793,0.1426473660161259,0.0828726664012312,0.270197783663294,0.1508321536692866,0.1323342532023233,0.1453570059720861,0.5033954531999928,0.5297869390367344,0.5174502257080525,0.4871472149421468,0.509206359146285,0.515104843982675,0.4805671561811609,0.518351158043762,1
0.0,0.0639545497138539,0.0639429271505793,0.013600500843823,0.0845852186309304,0.0798031524201321,0.0228458397751142,0.0144205596874077,0.1291515273050507,0.5032215077829876,0.5139460076773843,0.5024799541040892,0.4823308388475346,0.5021731727135247,0.5023686798126072,0.5173925097988888,0.5110161845623765,1
0.0,0.0518525615866832,0.039131401200969,0.4571210098115436,0.0561356096370158,0.0921576908574481,0.039525723545929,0.0586598434003968,0.1820468210020549,0.5069319566511713,0.5013633002554689,0.4961454693589728,0.501932766212751,0.5318715277154433,0.4910585295898182,0.5128997164831827,0.5048673157186865,1
0.0,0.1068980946807556,0.2978641051628149,0.2200432989892595,0.5223136053357438,0.1475746548351538,0.3728507899663807,0.0974217941349579,0.1371556603765686,0.5195551143237357,0.5362236551751416,0.5308823233075693,0.5472860621749365,0.5082539113965842,0.5631880563382875,0.4987000131023429,0.4987036428939563,1
0.0,0.0388418066783828,0.0470124687240755,0.0724546316574952,0.0795203976625758,0.1137804511344374,0.1053818957699003,0.1505733734871332,0.1484044647033063,0.5011183070615378,0.511080739425731,0.5382386308747309,0.5045692154160891,0.4975149773187059,0.5288362871144239,0.5421167723592064,0.5143285513779199,1
0.0,0.073307176161376,0.139061226886762,0.0911093552633758,0.1527697682108962,0.1173190740149041,0.1673789951820255,0.1410857578913569,0.0449855462585339,0.5342306448748309,0.5044440859881772,0.514094716194158,0.5270149638121672,0.5057899722863989,0.5131371482910517,0.5622110716526032,0.5030807242755033,1
0.0,0.1279158337199135,0.3292767200999555,0.1171656834281656,0.2480457562572541,0.2025183499276025,0.1203200791654586,0.0455983134265957,0.2765312452056166,0.5286099392821432,0.5471614077772448,0.5192471954837593,0.5291158567590984,0.5142808067714914,0.5057869356050566,0.5045365229088274,0.509790488114293,0
0.0,0.1777372830996149,0.1318121358471842,5.651908472861173,0.1463888368561091,0.0698186789990504,1.3624909639238292,0.0372403540420202,0.0347844212798673,0.5493400045329369,0.5298028097720603,0.5344900320503717,0.519062188300626,0.5159994175566006,0.5638252269508479,0.5066443928989124,0.4940489366487227,1
0.0,0.1381570283035396,0.1288074052472775,0.2575830075469427,0.6574055279384919,0.9786156286167406,0.1947480137342402,0.934310902895796,0.9611531041322876,0.5330819540928703,0.5331573968530491,0.5214118720164479,0.5542492264304799,0.5604465425180774,0.5160940210498692,0.5325237264957843,0.5254771595925475,0
0.0,0.0470005406293396,0.0807753856697459,0.1352863344873863,0.0253852759263729,0.0295602039756324,0.036483444962932,0.0111255810714095,0.0722107082441523,0.5100273248423036,0.5092353512591313,0.5224519030957665,0.5024315720847033,0.5027852634484652,0.5044163150997576,0.4994333885567222,0.5461508317989744,0
