MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,Label
0.0,0.0713639605953014,0.1448854823051695,0.0934602543751254,0.2420383406572804,0.1485790453367505,0.1502646582429884,0.1656467276163626,0.1775511151845747,0
0.0,0.1097333334772803,0.0714287601894228,0.1702757352498466,0.1223531323438015,0.0717980957113358,0.4339782740549997,0.0571049324789461,0.1373028541142885,1
0.0,0.0563703704888948,0.0847447350345846,0.1315287812890729,0.1034659222847796,0.1372772844337964,0.150004406901404,0.0769517619637716,0.1971666986905316,0
0.0,0.0678977285585345,0.1693259222974267,0.0717367320061509,0.0512887790895439,0.2664322409531245,0.0943519427522558,0.1216020391319253,0.1231240020612439,0
0.0,0.0382798489249111,0.0190419342815541,0.0205209344634742,0.1899346297816622,0.0547806794221758,0.0423010063281262,0.0181843259018405,0.1206509609266142,1
0.0,0.0350864444622009,0.0926234530989973,0.0791245085857714,0.0964903912483214,0.0246312728863926,0.0745290177215376,0.0129786423051388,0.0813884618708911,1
0.0,0.1813046474798583,0.0954052182157408,0.0800658490597106,0.2145898359651981,0.0568535666740119,0.0353740127304785,0.045745227093289,0.2154505112768248,0
0.0,0.0680391920327412,0.066117976876358,1.565995536237953,0.0660303383371809,0.1137554836362331,0.0797595331428669,0.0715208821155142,0.0656501939476934,0
0.0,0.5230257628437034,0.5030397315248177,0.4939321785358195,0.4829814809207212,0.4996171535475668,0.4949267275554826,0.5077114975908382,0.512837408748608,0
0.0,0.0415055928456971,0.0381164688886564,0.0379342526619946,0.1007829611660733,0.0792584969733193,0.0508401090170309,0.0495024895427986,0.0585270444579882,0
0.0,0.0473194053967707,0.0488366700717151,0.1334487746012885,0.0234835021137609,0.1131540658098332,0.0810512324024192,0.0557782123635967,0.0331258884332634,1
0.0,0.0844878291795445,0.1147135493064954,0.0567850058336943,0.1000041133518408,0.0735685874179098,0.102421838726057,0.1007032538655733,0.3569858852586818,1
0.0,0.2047545264542223,0.042840579789367,0.0384022635467662,0.0500176871467117,0.0554640009599056,0.0240103366357447,0.0232840413949772,0.1069519332890551,0
0.0,0.0539917138670342,0.1145462185288374,0.1546306642956774,0.0603122287357514,0.1022398003447454,0.0554753127188153,0.0761589559029625,0.3932056724177276,0
0.0,0.0664635403538696,0.1386109188174834,0.0326833582967379,0.1047451778168753,0.0564582013215079,0.1287683972227032,0.0554039918121315,0.0660864903952743,1
0.0,0.1204986198314883,0.2628759306712691,0.0965544057727543,0.6079599486985807,0.8884546662097309,0.1340298630308088,0.4013986962172468,1.0535770913407358,0
0.0,0.1080860999069909,0.1696794881125009,1.2953528455954155,0.1253192367329404,0.0587664648806024,0.1056408562198039,0.038193378448782,0.073747682335589,0
0.0,0.0575189142316311,0.2995911592620678,0.1170449061026751,0.1177888018188459,0.4153385149165395,0.1616251846141537,0.101557437967683,0.264833820324414,1
0.0,0.056952845994341,0.0842129642528152,2.5295339868080324,0.0123599465781479,0.0658247173583428,0.0182377670945535,0.0118987152513754,0.1191466777578265,0
0.0,0.5117706663710729,0.5131855853231875,0.5055560213070118,0.5133442816980891,0.5138974561042308,0.4992499835162901,0.5048760381620818,0.5014165651932585,1
0.0,0.1484010444562993,0.1304954144815084,0.0870020262322778,0.3416869979797806,0.2606660586196464,0.0865500022669698,0.2222638555838319,0.3187684674894289,0
0.0,0.0449958004749638,0.069661102856054,0.0818580231336303,0.3119488241707939,0.1568188142974029,0.0845736991561572,0.1395836760732854,0.1229259799619242,0
0.0,0.0438947239496118,0.0381339776011637,0.0332372701762271,0.0463450763829913,0.0544963312062031,0.0538593023435355,0.0494955440067769,0.0215131537944851,0
0.0,0.4997005182545049,0.512630346343448,0.5053009358050594,0.4979274130935923,0.5073496754185167,0.4984748546875688,0.5047376595862468,0.498107491913965,1
0.0,0.0626146753941817,0.1744481783798796,0.0471419980878966,0.1059765729512786,0.0914937729281272,0.0734335413321462,0.0649156195379632,0.1309608890668698,0
0.0,0.0352837602614351,0.0299387761273302,0.0262690669688721,0.0706938594658548,0.042011317923833,0.0243388574355038,0.0151388016777823,0.0219643934727274,1
0.0,0.1204717348243419,0.0853976286679993,0.0316611615463322,0.1245856783332227,0.104057894869872,0.1160138254246123,0.1033411419705945,0.0399639017367126,0
0.0,0.1103035762968479,0.07511862580747,0.0398714424072354,0.1068537582831198,0.0787108831135665,0.1161550644937457,0.0753518939806568,0.0881908531591271,1
0.0,0.0435430686402615,0.0666417273633966,0.0560873209614295,0.060889007815765,0.1114799450814161,0.1115785235058574,0.0760358316376104,0.0489899108122947,0
0.0,0.0330355778725642,0.0318225989831365,0.0238094869477974,0.0742402791343672,0.0540881160897164,0.0549257524626433,0.0161723481463794,0.0503623386512151,1
0.0,0.1244642205673336,0.1937662465398128,2.120558388640608,0.3273377363836944,0.1750233627692678,1.9221322697554617,0.1684398823019645,0.077269911530339,0
0.0,0.0205767923702725,0.0589354294091099,0.0554388833383396,0.1802141803802476,0.3971102383427924,0.151087035968407,0.1171878546850245,0.4877894804681134,0
0.0,0.1167411948591571,0.1694915008576756,0.036705191282366,0.0955204161868101,0.1102735975395552,0.1500003174201427,0.1179022776918335,0.1640501006064066,1
0.0,0.075670773726205,0.0825614942232784,0.1348239934848635,0.0529116382430719,0.1414121327731409,0.3746080896450803,0.1136793032999889,0.1242104307295535,0
0.0,0.0622252459937214,0.1451315413520528,0.0471764762631357,0.2309617942291868,0.3646708935134422,0.1471107780093414,0.0722477704828652,0.2586554046117828,0
0.0,0.0915348587800833,0.061348134198258,1.1131660987478131,0.1371828704126158,0.109158189208514,2.486912881832928,0.0901134448340965,0.2246875292857785,1
0.0,0.0596113793500592,0.065066732109213,1.1315487188179525,0.115026001353316,0.1594262780930118,0.5279817012341582,0.0589737056869243,0.1080646588910576,1
0.0,0.0382563598610573,0.3015001602203484,0.0741557261602408,0.0687234851308413,0.2782021938675935,0.1027690657574749,0.0309581850358993,0.1592150959191331,0
0.0,0.0512461505952677,0.1758130024925511,0.0445665568013777,0.0184564891550959,0.029168900215888,0.0630110766761319,0.0442486045468277,0.123923391616976,1
0.0,0.0628345921750192,0.2959494955481875,0.2088885621490067,0.1399082935004361,0.0826997428601388,0.2853177115768062,0.0560711057942537,0.0442532938568065,0
0.0,0.2397779068646217,0.1262553367585659,3.5677979373012088,0.1778416681524516,0.0701128015868812,0.1786558567125738,0.0614419757864276,0.1654485695452851,1
0.0,0.0423836393934926,0.0984058526868562,0.0585644187266489,0.0793593050015236,0.0528118443231746,0.0669932119714969,0.0296717641541772,0.0626376263956005,1
0.0,0.0419991878960951,0.0338037692298947,0.0286854041230739,0.026755909255916,0.0626633132125766,0.0947535584636772,0.0758175698711507,0.0544403283112954,0
0.0,0.1735529126409586,0.1132587252690764,0.0850071930771993,0.2073665259583122,0.1547731036474434,0.1729594284480043,0.1039721308008416,0.0958946951784077,0
0.0,0.0429487590140983,0.0570339855748764,4.71529428084204,0.0599898397951784,0.2043188167017443,2.0158591081226698,0.1830899879758024,0.1439827312936186,0
0.0,0.2591264133351292,0.1230656113322627,2.281098853073638,0.2373310667706279,0.1333863832625867,0.341824188834721,0.1109078439960376,0.1400014008833755,1
0.0,0.0914293183584105,0.1188657984875209,0.3613729893768742,0.222491103424298,0.1393677417028304,0.1649144477880149,0.3290515863774437,0.1357483648288248,1
0.0,0.1209161553784769,0.2265440746807173,0.0933585182184905,0.9717591849410137,0.3447734710691287,0.1038151233115661,0.5331955187809587,1.2119076482262232,0
0.0,0.0585938901465114,0.0711207789563472,0.1043581063826328,0.0549461491091082,0.1946351554408192,0.1421067751886056,0.1039168246480187,0.1138692157166647,1
0.0,0.2555330945143646,0.039749851973295,0.0188547368833819,0.0857920606795782,0.0745808207345831,0.0410055876929151,0.0729330816919611,0.1146223569114039,0
0.0,0.0343790515318923,0.0623318434293978,0.0486866231918961,0.2056515588905728,0.1762392015564066,0.1775240433831742,0.1305080735938121,0.065606504557919,0
0.0,0.0998681131285725,0.0826573793241008,0.0382174976551792,0.1378649323306006,0.0760986814976928,0.0706641767839398,0.0897611914336217,0.0549150040827979,1
0.0,0.0712448131805024,0.0669113964773603,0.0973370783859936,0.2265702761138484,0.1331837270002471,0.1066049720867852,0.1057261342260881,0.0694787896604964,0
0.0,0.0768048005172646,0.0678095049589231,0.0258523513869316,0.082870207870881,0.0620150538594632,0.0325469671082697,0.0513824022723574,0.0119755524119327,0
0.0,0.0635645027722789,0.0963728836838247,1.6449808334731724,0.120443346736208,0.1008366347661507,2.261936970868135,0.0523669117211437,0.0971101073080651,1
0.0,0.0516760723114101,0.2094942461306334,0.0387673821105255,0.0794832687359244,0.1991599501171757,0.2221491470647542,0.0990021174690211,0.1129529874479686,0
0.0,0.1449457550485181,0.1073592190718086,0.1643740210218384,0.4082947129806696,0.5734307993421641,0.1376764496357779,0.1090323943630304,0.2951460208136188,0
0.0,0.0378928920549391,0.0588897924489667,0.0489486062453764,0.1085534373176613,0.0645092356669516,0.072280095737987,0.0874201805019587,0.095152026704923,1
0.0,0.1909683853288785,0.1076874905378823,4.720087056066744,0.1975600166371619,0.0602987212753416,1.1971880745160126,0.0526337698897279,0.0450767452193359,0
0.0,0.0996756864371971,0.0983705530766383,6.029435383454602,0.0671079033564017,0.069821014752403,0.1956296516693684,0.0493585714314185,0.0881949652223951,0
0.0,0.1279433192403929,0.2775580535941447,0.0678743645770221,0.1639734137693226,0.2732968334978398,0.3068215140744673,0.1448965434184056,0.1229373150369321,1
0.0,0.2483974735137008,0.3602610567159964,3.0462532640022824,0.1347612479945591,0.0528638098260834,0.0929071371410132,0.049737267500068,0.1486497571427908,0
0.0,0.4986560508039207,0.5119371432114476,0.4977055049374354,0.4979022910723967,0.507755615336683,0.4980624219151894,0.5049147917155955,0.4950029758095346,1
0.0,0.0800618120827641,0.0701348542884174,0.0324239480492277,0.0172191373344979,0.0163284310881725,0.0157533673716117,0.0188550887988124,0.2821642410110653,1
0.0,0.1118474421811781,0.0956896157492595,0.0612182076467273,0.0828320980569587,0.2091733268146261,0.0741710032816664,0.080174284794588,0.1800769070847686,0
0.0,0.0585933179276496,0.0527484780440822,0.0411311833611206,0.1153515791768037,0.0799551767955927,0.0864880006407819,0.1027639521770753,0.179908244472844,1
0.0,0.0686730275870472,0.076559233221389,2.0541234213350363,0.1233787868590975,0.0788014153762316,3.480417666435495,0.1136526318052421,0.1765354052067826,1
0.0,0.0644902761325889,0.1014867547165263,0.0981500993176177,0.6517425806952538,0.5495439633226791,0.2137595431806855,0.4506085686791001,0.9681085814628008,0
0.0,0.0611195088705491,0.0701674737165447,0.0466757184992359,0.1301916646088856,0.1207337995429254,0.2480718895841424,0.1314122083477558,0.1476239863366213,0
0.0,0.5208624473793663,0.4913354611802046,0.5005921480986028,0.494033188293509,0.4914011185018802,0.4910810826528911,0.5061112622145456,0.5024308617165008,1
0.0,0.1176654798685515,0.072801296259424,0.0320587340475651,0.2639403454029672,0.1273107979700673,0.0902997411489081,0.0963650526694142,0.2880509031618861,0
0.0,0.0858979495289044,0.0904739511805596,2.0305828370367784,0.2900264276775357,0.1139830961546921,0.0607130533804352,0.0327418135937187,0.3041653604818629,0
0.0,0.1286234083125066,0.2553850872260154,0.0819201601653119,0.572037436038117,0.9150710838524316,0.1032508313996517,0.1498025711801867,1.4210421926351238,0
0.0,0.49663358447514,0.4516946960556551,0.5048725135849597,0.500387821222329,0.5193892793922467,0.5026701365511153,0.5112343287394696,0.4994923269661723,1
0.0,0.0521387193789863,0.0375270119359452,0.8259077097908867,0.0978359833477945,0.0408761296975679,0.0801624138492741,0.0492432203111633,0.2853805114729056,0
0.0,0.1948241202063906,0.0542181854944432,0.0214889138513759,0.3996514666283216,0.1534998329419007,0.0437263558348487,0.0828432794674197,0.1641349692804839,0
0.0,0.0822900269219391,0.4096087455146771,0.0685256639222548,0.0884306721588617,0.0572936581402149,0.0558361114199076,0.0255064489387462,0.1924184147072943,1
0.0,0.2438931004194658,0.1371451075695517,0.0731858281928661,0.2804902712247895,0.4126364700946723,0.2038232266745389,0.1225579441204659,0.5065305845603358,0
0.0,0.1993803074190537,0.1141314771449006,2.9734117754230707,0.1237917163796929,0.0554373918188642,0.0591180925361091,0.1898212617674361,0.090633392734534,1
0.0,0.0518340036286031,0.0990558237527744,3.08662208094002,0.1535996464320405,0.2102213693800594,2.023595906722854,0.2026677890521888,0.1968276066657771,0
0.0,0.1803187793397496,0.1092058650117399,3.2812660090902144,0.1063270443600082,0.0474238455581439,0.1233872911855426,0.2341334101096221,0.0910532073028643,1
0.0,0.065841264845088,0.3566328344485135,0.0951163371203627,0.111876515822186,0.1432762713774295,0.2916962665320548,0.1240306438913465,0.1791610652199454,0
0.0,0.0197660098833744,0.2273644408385865,0.0535642270550784,0.021046908064284,0.0585185051506389,0.043401503917573,0.0160310748545816,0.0331012190757488,1
0.0,0.0463796132852729,0.1369492766792304,0.0582879209716118,0.0630918907566953,0.190149990417685,0.1791206250489409,0.0224986626026225,0.0755978847870069,0
0.0,0.2318019874031602,0.1407687072386323,0.4544172087058281,0.3983039019752449,0.5167708539414425,0.2267619664035144,0.907879703478654,0.8284371976756103,1
0.0,0.0798096548365076,0.0807211638812382,0.0332338420276782,0.1564039652899836,0.0532799875462077,0.0476709307031459,0.0650659895875911,0.0685912244007743,1
0.0,0.039677298198018,0.0669764525668887,0.0685881765365772,0.1002451239436419,0.1620803606742074,0.1682653213306353,0.2484632716633094,0.419130442066867,1
0.0,0.0391285847841286,0.1722227879708144,0.0731458576753,0.0580826731944242,0.0190841615226754,0.0199585195320581,0.0157608403601985,0.1086877803260794,1
0.0,0.4959809856410042,0.496117400979484,0.5007994927422367,0.4987892542307961,0.5228106443496255,0.4995791966325006,0.4944438794020641,0.4970329720790977,0
0.0,0.0611530920896601,0.1436227145348873,0.0551627271368926,0.2178164700818378,0.0817508987137647,0.0675881029148973,0.1282605960931714,0.0858508730172847,0
0.0,0.0715697778597727,0.0689526985666041,0.0749829386046959,0.0435933668615172,0.06170318536391,0.1281693613605302,0.0135622236647146,0.0430570076184513,1
0.0,0.0827040680512289,0.241685142672022,0.1084133761335227,0.3156866577269773,0.3498175717911145,0.2392659609296213,0.1225961047389052,0.4767797947517924,0
0.0,0.1471966585938738,0.3948617705163059,0.200576540157237,0.3989376760336123,0.1871563232857726,0.1826290777889005,0.0405897026766054,0.2081979379285313,0
0.0,0.0537741809915147,0.0696430748648498,0.0387292143025933,0.1263304386708703,0.0240836669704384,0.0207976563704116,0.0102856488031777,0.0514476510426401,0
0.0,0.069338404813204,0.5509733909653364,0.0738063271320705,0.0909160736880957,0.0617797194062914,0.0561519201408502,0.0342554119930162,0.1844545994420081,1
0.0,0.4841326732583755,0.5028952381929083,0.4969403737951227,0.5063422711326448,0.4927894717716629,0.5016271421085019,0.5022801077116265,0.4952232383343005,0
0.0,0.0334607437881956,0.0355277298097325,0.0932255376189826,0.2506997207586187,0.084493015178718,0.0466814154834348,0.2068518556120851,0.4855649192515971,1
0.0,0.0815560054648624,0.0643298342782142,0.1312825186085338,0.2029302919839909,0.1116590156473924,0.2306956334148979,0.0809964055582252,0.1054560500090631,1
0.0,0.0626548269364788,0.1407415850738566,0.0684964573498477,0.0724134928066456,0.1384953547596924,0.2389139592273212,0.2151067553912821,0.467583063314157,1
0.0,0.1057217989190769,0.0412276816481049,0.0537656391858878,0.2471410738086867,0.0725023236003389,0.0892894851147516,0.0323765152115402,0.1420346437925548,1
0.0,0.0327983084634146,0.0841280267613656,0.278420187555969,0.0685361380225875,0.0776335038133243,0.1251666969772066,0.1304635251447502,0.0635895482068459,0
0.0,0.1312069339153127,0.0311267317372788,0.0396595594494683,0.1307691341472624,0.0817604268951348,0.0348070652725095,0.0500009871374936,0.2144474743338164,0
0.0,0.0635078837244627,0.043339436088943,0.0959642299704665,0.1544476078555013,0.1451090097292883,0.1554303841115151,0.0982640448965863,0.0573417162190284,1
0.0,0.1081405966590006,0.2022848990406976,0.0592227293105909,0.497307379103391,0.5069847988528872,0.090365415742751,0.0920158647010494,0.7425423203497913,0
0.0,0.0791843898531436,0.0391081718696165,0.0636497568713401,0.1484918846144519,0.0877212437707867,0.0915089280562436,0.0246083682820713,0.0754410540816399,1
0.0,0.0230116538661254,0.0240996081972134,0.0286675035541535,0.049594208707355,0.0678068604456255,0.0415295619125622,0.0250098736866651,0.0439911747961569,1
0.0,0.0708625110830299,0.067425149855676,2.547857199142357,0.1108266284653871,0.098012207448574,0.1067601354290344,0.091278131731687,0.1332364620406276,1
0.0,0.18902952974458,0.154300710600447,0.1119190850734773,0.5401765276781875,0.8076730353274405,0.1831957322028997,0.4032143970659779,0.4446410125292498,0
0.0,0.5405276207460342,0.5113321031490393,0.5056529356751148,0.4893835512655467,0.5039998005381437,0.4988052353176281,0.5256138806114664,0.5033907733515175,0
0.0,0.0804989809244697,0.1884162474092862,3.732938393040752,0.0922179379800124,0.0971181652349365,3.7918274976508286,0.1026011203260517,0.1319560401956309,1
0.0,0.0910874765841726,0.2317179648719253,0.4964126214575416,0.2589370286367894,0.3880140205323584,0.1703706122017788,0.4078076329353229,0.6179292452020714,1
0.0,0.0799261122190519,0.1389230087767059,0.1296360915109705,0.0584579785969016,0.0907012634108764,0.0704097394610213,0.032759495248452,0.0223476141830027,0
0.0,0.4957761475641599,0.5010410413776061,0.5072492623885988,0.499812766591692,0.4940961016582746,0.4978806303801377,0.5016577419137764,0.5016780628945304,0
0.0,0.1225899942590858,0.0792545878568937,0.0726212012424515,0.1189448670824253,0.1044859311596595,0.1267807715322419,0.0449441505897912,0.1188528807079581,1
0.0,0.6398455574223603,0.0648782964365676,0.0422647595332674,0.072101023728931,0.0903996640831694,0.0238603577371161,0.0545050593038901,0.1103241111102592,0
0.0,0.1626852067425138,0.0913505364398245,0.0572669435948442,0.157401130725059,0.0418511144456604,0.1112506276003244,0.0445056760144711,0.1060946933146254,1
0.0,0.0738036381473215,0.245195611594086,0.0688796797922223,0.3846133624709448,0.0959363435158204,0.1641312406563225,0.1260650798478606,0.3544863334639013,0
0.0,0.4795404639255537,0.492982364048848,0.4987493732651961,0.504797040065981,0.4970446980566124,0.4970909316614056,0.498463083382179,0.498126405111624,1
0.0,0.2185574639309273,0.0769782590558528,0.0194077682267946,0.0812925788445129,0.057403925104299,0.0260443531418311,0.0202000537952052,0.2626807597244106,0
0.0,0.1089251983023685,0.0896572270946339,0.056479149528873,0.054222873069111,0.0488884681130954,0.0193457038108268,0.024121738249706,0.0840448685633287,0
0.0,0.068857384830773,0.084923145405999,0.0878825874571798,0.0187419318748816,0.0712752687416238,0.0965596996278664,0.1323080673956483,0.3078447721965587,1
0.0,0.4895011510844455,0.499273819327241,0.4992177903523737,0.4999508249442451,0.4755753396960208,0.4993728793340319,0.5020616984971301,0.499522235618203,0
0.0,0.0533839416843753,0.0245876491448603,0.0472383725127678,0.0697540588480406,0.307452382730281,0.0506112297389095,0.0328449318313082,0.0512743172522515,1
0.0,0.1545063041281741,0.0475661461206344,0.0355089920821364,0.3137638439294409,0.1413609667204111,0.0873096402325058,0.0562705938985811,0.1651717454208492,0
0.0,0.062402174948343,0.4168236577934457,0.0501473461375778,0.0872278291297739,0.2182920119606507,0.1386037203946687,0.1261234370291958,0.1053071778926873,0
0.0,0.0532376858694298,0.0807019750283214,1.9965227019116316,0.1487806519030194,0.2626503347131506,2.086900081456696,0.2276807393059346,0.23728794496648,0
0.0,0.0929110881408335,0.0604510966467688,0.0438703634180433,0.1031792736344569,0.038058025663656,0.0694111416203173,0.0426223577199555,0.0296667691810823,1
0.0,0.0438374442057694,0.0314439360134833,0.0516309727703617,0.1118962386988823,0.0556600145439326,0.0687246957796638,0.0850929711991815,0.0510061378423594,1
0.0,0.0654958161975785,0.0562172778038696,0.0320892397567326,0.1558092406840947,0.0811367865589668,0.1286258401980584,0.1045111318384853,0.0554020234256708,0
0.0,0.0329661873858981,0.0376801358239648,2.628742312878474,0.2735190361527148,0.0820618521977906,0.0717629759907838,0.0929016007054558,0.1523555583721204,0
0.0,0.4296023329949487,0.2034369308655129,0.1115059711097346,0.2444587823724629,0.0306613559270946,0.0493369131803776,0.0633270626313132,0.0420664138225578,0
0.0,0.0366147885521774,0.0606710694709593,0.0629938117807554,0.0792722088767348,0.154406630009211,0.0653788200096273,0.029956600738669,0.0891880258759768,1
0.0,0.4844061359275454,0.5128769378516563,0.5067495044776179,0.4975753765731467,0.499342644617028,0.4939226654111303,0.5052797758830652,0.5238533431674846,1
0.0,0.0438452514733259,0.0871432449346801,0.0939913773545929,0.0945569004675053,0.0377761064159505,0.0140028110733597,0.0132656466924923,0.0414699771815086,0
0.0,0.0720770462641562,0.0737172049088422,0.0577853535304617,0.0495044271358387,0.0789388768698667,0.080145204619248,0.0436351204264564,0.0793395198207866,1
0.0,0.111885739588026,0.0535392317252889,0.0552788394901136,0.1094823864615846,0.0697576808597271,0.0333364925255293,0.0467734961165262,0.0389069192432291,0
0.0,0.0912325387736491,0.0919072998938264,0.0390979321170479,0.1009342394652508,0.0969750316241849,0.1366496896885133,0.1350613839806377,0.0659273612437703,1
0.0,0.1381987914821064,0.0923770739592618,0.2857408196145759,0.7559127560154224,1.035572441854712,0.3404012787040266,0.9938291134194024,0.7773432078566613,1
0.0,0.0139392629378179,0.2605461663052372,0.0282190157602869,0.0271319659506224,0.081139912375869,0.0423802294707276,0.0160056709747539,0.0151483948836936,1
0.0,0.1161231814362452,0.0415711820732992,0.0857459134931649,0.1281866316920929,0.1480413978807191,0.129554412406461,0.0757112227001468,0.0797000455937035,1
0.0,0.0605192230298408,0.1281985428897308,0.1600409758682998,0.1046066651405609,0.2121719013717009,0.0947303908170997,0.082625219917046,0.1651779983962688,0
0.0,0.0816860714367704,0.2582399419044367,0.0312240406068889,0.1198775478340941,0.094660432276913,0.1037652273188485,0.0819046824268065,0.0496736887047169,0
0.0,0.0151249087349422,0.0964760540677036,0.0664480135936532,0.0794536801253326,0.0624643152876954,0.1045314943785342,0.0897001874155334,0.0918438937882962,1
0.0,0.5036918138433826,0.5050912445587663,0.5029325788566172,0.4829253289236969,0.5028798278571844,0.5021547346307161,0.5176849542179677,0.5059224610755798,0
0.0,0.0537360411337755,0.0736036445507664,1.826893580927968,0.0967244539964068,0.1082641632793865,0.0967252304778197,0.0691722099415347,0.1360686776455813,0
0.0,0.04786906572315,0.2156735315926228,0.0859770509792724,0.2536821001623598,0.059172340412873,0.1315887353398444,0.1089235645840746,0.1008307085782108,0
0.0,0.0693598452046162,0.2261037574337011,0.0799046393095,0.036486845612798,0.0899347203492289,0.1868559004874641,0.0869262387078231,0.3192021319495454,1
