MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,SSC_mark,SSC_Smoothed_Filtered_right_TA,SSC_Smoothed_Filtered_right_RF,SSC_Smoothed_Filtered_right_VM,SSC_Smoothed_Filtered_right_MG,SSC_Smoothed_Filtered_left_TA,SSC_Smoothed_Filtered_left_RF,SSC_Smoothed_Filtered_left_VM,SSC_Smoothed_Filtered_left_MG,Label
0.0,0.0229447590509555,0.0224269568514054,0.032030660162212,0.0483257571932677,0.0498383856195167,0.0154997199340468,0.0121134359004742,0.0535443012178196,0.0,5.23509231504373,2.6183419779592176,7.702186367722073,5.044435884869639,13.537764119391191,2.8497177597913064,2.37290704232704,4.88186491000212,0,84,72,71,49,92,54,62,38,1
0.0,0.0677695132446979,0.0644665838642904,0.0600211464071002,0.2216841964133951,0.1067010589627288,0.0991536671874376,0.157988120816325,0.05941869682783,0.0,4.406929461171334,2.806189238626302,7.797516205509288,7.500396985965817,7.106183786236503,4.78022620169574,7.923119371629856,1.3674500077573637,0,53,65,59,47,53,48,38,33,1
0.0,0.0823665187354361,0.0955675506070863,0.1377128634161758,0.5922961118561694,0.4662826581645016,0.1439408819629958,0.4437157814651799,0.5685016023767688,0.0,12.122504687372423,8.897781487477888,4.477247607594999,12.520120250089365,10.33186437276956,7.1074886479854005,11.320634254177268,9.159146531175844,0,69,59,53,52,38,28,38,55,0
0.0,0.0617290584709802,0.0966719257211159,0.0727665168314027,0.0236051725776993,0.0416522237582503,0.0610507149355614,0.0276716007984936,0.0581093257401771,0.0,14.347357080409576,7.611207694354128,10.53273022968429,5.685692541930578,11.013649013089823,8.106801005660797,6.50205075955118,9.158949327225892,0,73,38,29,60,86,51,59,59,1
0.0,0.058085974383075,0.0906467677437151,0.4100719280382243,0.0293647349092937,0.0665604781231563,0.022609211473419,0.0108607050060022,0.1530650999524175,0.0,2.0459660813724336,6.372929652796389,0.7177745493519342,1.0230237169005636,10.42465560557795,0.062206481767032,1.538584377546251,6.9350074607053465,0,72,42,40,40,76,46,68,50,0
0.0,0.0448127057538919,0.0440199432116854,0.0438193746869308,0.1470110461016739,0.1074530867953692,0.070506460531701,0.0928327445068023,0.0699258060767052,0.0,2.3106647444828856,2.726229126336349,3.5930752685877225,3.583402217027928,1.16059802811393,3.638495597215816,1.5314635151624572,0.9147122027063131,0,52,43,47,70,64,39,51,30,1
0.0,2.566857982918428,0.0885732501778293,0.0281681189373738,0.128918914967104,0.3462452459102719,0.0564974749914982,0.1877980700698973,0.0915065229038529,0.0,8.484541860457284,4.0870288632107865,6.302898593928384,1.6805911395080728,1.7134877104867303,3.776976044239067,2.3315759338299147,1.206752315891437,0,45,34,45,77,30,38,30,38,1
0.0,0.1456552330826499,0.0625630419483391,0.0628421535420899,0.0797181610465444,0.1174780815141359,0.1108988988542219,0.1056673353216847,0.0553260476026463,0.0,7.196067526244891,4.2568759356817765,3.8077303394765822,2.327413398394976,1.597113394229197,5.436109525737368,3.491614005506472,0.8328477437282858,0,51,53,46,73,70,43,62,34,1
0.0,0.0511435740847785,0.0979197057319406,0.0698072709823507,0.038708835850258,0.05405999521616,0.0177496240419727,0.0254188332433259,0.0689642622683381,0.0,18.796673137186488,8.479347736665435,13.585564247684728,6.551493988672119,12.020792739963143,3.1226856462001105,5.683396441436449,9.427095650636945,0,80,48,60,62,69,61,70,62,1
0.0,0.0433746593534506,0.087099522230098,0.0770051944270817,0.1139470759185251,0.0666221842274029,0.0471834105186815,0.0529520774060643,0.1287126330263015,0.0,7.249797621293025,4.953803280027144,6.420370951818674,8.389497292485224,6.327619345210261,3.897824533716008,7.373894274779584,12.480460231414042,0,79,49,41,45,71,50,38,63,0
0.0,0.04598507900656,0.058392011763953,0.349756507494344,0.356803701143824,0.1930783677594955,0.2703623471241778,0.3817324656068254,0.4982030852569652,0.0,6.710011850261803,3.964607308205064,11.680335896459082,11.387591489290706,5.481942746138833,12.577803596933723,8.095673405474454,8.800452693056435,0,76,50,43,55,62,36,45,64,0
0.0,0.0537066451533181,0.0632159247312195,0.0613022210067626,0.02958825716031,0.1284339749992021,0.1080562600113112,0.0628514655116113,0.0277062581510148,0.0,15.811764409389182,3.3422666679487083,7.527227527002848,2.7881976659027963,10.887287007359443,10.373050618424196,9.054044699636204,1.6490292791242376,0,95,61,63,69,59,50,37,41,0
0.0,0.1191356797228388,0.050975875859679,0.0676772598150671,0.1351530614343356,0.0850012529354181,0.0284124601581484,0.0386075578014071,0.1320283470416645,0.0,15.534448724317617,4.9389774627718666,8.653986189701225,7.817917177590415,9.771320793416008,2.867079487843867,7.821474997417152,12.287139255921362,0,49,47,25,55,52,65,46,71,0
0.0,0.0462775603489928,0.0828320506611058,0.0626726326213152,0.0706013764310598,0.0615272991062812,0.1941253467279901,0.112632904632667,0.1580115086010133,0.0,3.7061481704940498,2.948618293559189,5.166677779679126,7.027048447874616,1.757600498633688,5.254428348911537,9.36090176689461,2.530840255625597,0,75,50,62,74,60,33,47,28,0
0.0,0.0545415396227259,0.315835618327267,1.84678986918147,0.1037528708999693,0.1134690547355546,1.5689515634432452,0.1157840426357835,0.0837885357137938,0.0,4.350325728460542,9.32058671695532,2.6986286311193703,1.367574556152115,8.571498582266889,4.776927682944589,6.067449484648128,1.7375313962470984,0,78,34,48,34,68,47,29,54,1
0.0,1.5736426348486867,0.1635303934712733,0.0269971122719064,0.2422537090867735,1.6648010950156402,0.1197116764170303,0.0365157847188385,0.0535362751236306,0.0,3.786533731730907,1.4555636231269244,7.879379024561054,0.8146920146639116,5.188888745656478,4.241861328027342,0.2132675612496025,1.8400471898419024,0,46,31,52,37,44,43,36,36,0
0.0,0.0404500325137489,0.1106308827938414,0.0424573862934138,0.1604520656163316,0.3877786470515166,0.2282699785788265,0.1838301924260859,0.4086878363770392,0.0,2.5905215187998287,6.125225084032898,4.291197104323443,10.412319685151076,7.830343220100918,8.799573997414173,9.320347744797832,5.869879011789783,0,68,37,46,69,35,31,32,43,1
0.0,0.0939477584601746,0.1037312667568122,0.0651284240617568,0.2907361206030904,0.2759471645495129,0.126627733127528,0.3425256213744037,0.4093598082566475,0.0,8.86153669235378,6.667988125134379,1.550073098831026,6.150439930723116,2.892987548082136,4.788008123536168,4.152829359170542,5.005537162714228,0,55,48,48,37,32,63,35,36,0
0.0,0.0492682192181903,0.1702622093824754,0.057909436395498,0.0601133914367496,0.0892091987037176,0.1587471252841888,0.0688608490078301,0.0895833479988707,0.0,4.289508670415465,8.796031716951394,4.738042210677987,0.8865462583632043,1.1504880964160566,6.4303481541912895,1.7785583319322484,1.4827860314787755,0,66,53,43,37,44,34,41,62,1
0.0,0.0433736813923536,0.0218446969722153,0.0653703154006562,0.1079935546935938,0.0646986193892955,0.2058239750889482,0.1117518317410393,0.0803618146560244,0.0,3.673413651679568,0.9516461643585384,4.712720455938424,7.012402818154477,5.327023525197896,7.872997529735694,10.497488836437954,1.536434190118763,0,70,45,50,76,57,61,66,34,1
0.0,0.0538198244630273,0.2315789587628454,0.0727354757151828,0.1018573343285488,0.1911526423256598,0.0629074369266431,0.0652217926460102,0.1767012394005679,0.0,8.582479895368209,4.47436339874331,4.111535521459315,6.991602879715378,10.589179191539344,2.1557372460951285,4.474323661702647,13.211719124879568,0,54,41,31,42,65,52,30,36,1
0.0,0.0783141430174982,0.0247983777784947,0.2416200482625862,0.1539691697087619,0.1012444881861225,0.0844019836556695,0.2482874821941694,0.3905457279329735,0.0,14.917900286940146,3.331294440486164,6.40222329078747,3.890757368108268,2.03197772247849,5.903220045130865,6.88802573587103,6.706651289475893,0,79,78,50,55,42,54,62,59,0
0.0,0.0794475160368737,0.1494950067460856,0.0370391578625142,0.0566841930258497,0.2001457327280495,0.2155824936438557,0.1075410816075829,0.0857194091984116,0.0,8.558993682708872,7.073485734495319,3.266900784221777,4.162099810741595,5.263653689776579,12.594261332925804,10.006533281366256,1.913865416576893,0,49,47,41,37,39,57,46,57,0
0.0,0.1105836881525827,0.0993580758109799,2.318505005080671,0.0908463870760192,0.0554954349087096,0.8568120873999798,0.1169225979597008,0.1179205873089423,0.0,4.865837379622789,3.3891954031557336,3.2655584484265283,1.6431668939613395,4.540333516996094,5.336863743823857,6.398331012052281,1.200829511333673,0,44,37,52,44,66,62,43,43,1
0.0,0.0456967107010236,0.17341540009022,0.1124116146650192,0.0236774599608784,0.0873886800061364,0.1161940559774751,0.0558858602543436,0.0276358431202636,0.0,12.822466589174844,4.133278041446395,6.943485893395735,7.565536743938181,24.2773615558024,12.83665305188686,14.46476547369357,2.9466102651937045,0,58,35,40,57,64,55,59,64,0
0.0,0.1059553427228339,0.4374751620461002,0.2247030656375801,0.3275713318743635,0.0810660634781526,0.124480509130619,0.0252001282333734,0.0333055360300739,0.0,9.959662182514371,8.81950785906203,11.604225062010276,11.078845471277484,16.875003208738484,9.91564267014763,8.427525394921098,5.265754858765387,0,69,25,36,25,61,37,74,63,0
0.0,1.6020854181382442,0.2645813533116972,0.0668308545091317,0.0816380213825377,2.632678630037641,0.3098696250611328,0.379168424586128,0.0942275992183921,0.0,4.373661962763594,0.712099701299373,8.057839270467717,0.3469902479116017,5.579611633176559,9.27583740291345,1.4068951490717223,2.248648749542116,0,46,25,35,58,70,29,31,43,0
0.0,1.5320791320789762,0.1051872004185451,0.0696283898672193,0.4486752944009493,2.0877106760465094,0.0984202454235204,1.9446358837805529,0.0970898380548885,0.0,4.361046177797667,0.5481689293258561,11.296084528123648,1.98221630900378,3.691526962080239,2.9029014185131388,5.4686021506635845,2.705224522073852,0,50,23,36,37,50,36,45,30,0
0.0,0.0584419302152606,0.0805398223889369,0.0229614606678524,0.0400368514525822,0.0343698218676197,0.0343916199937917,0.0186239087798317,0.076232670002524,0.0,1.2427869090158532,7.445264070233656,1.149054440865831,2.492900460783352,5.579459734975307,5.983696264617939,6.009870683332608,8.104552169593987,0,76,54,61,48,66,53,66,78,1
0.0,0.0460940867283987,0.0848149693182111,0.0654244275241683,0.0732647158845877,0.253506367076841,0.16215840928324,0.0661730979444885,0.1253111890008022,0.0,7.356589732351038,6.193068339053008,6.92818286841054,11.250764339381334,17.274393732578822,12.695328279015122,8.395733954956965,8.086264625905997,0,69,54,33,55,47,40,50,48,0
0.0,0.0895374009821276,0.1796142154298124,0.1458784270612748,0.6072096940008282,0.5399652520590642,0.1282705794982349,0.5047921005787701,0.5266251049974874,0.0,15.999259404786246,11.58776597955702,11.481000975389998,9.529767485817985,5.736205147700448,4.371645449907266,12.08000895379811,5.29525388235839,0,59,61,49,51,40,40,51,39,1
0.0,0.0577726279718153,0.0618701257966515,0.0205452705324379,0.0641020512471453,0.1121139611728983,0.0527245992034552,0.0431953776926251,0.0625510923373358,0.0,9.317758535774832,7.819838847587584,4.091978335913903,5.907576666483704,1.4296849684772297,8.355222888096534,10.048427718683383,6.873331282609643,0,54,44,50,65,48,62,55,65,0
0.0,0.0657213463038469,0.0349680669487473,0.0435898370367887,0.069246488223901,0.0355294917813706,0.0157788529977898,0.0335280445097485,0.0667182145580342,0.0,13.178982117634648,5.6334922674863215,11.18210978080864,10.046726318627968,4.852116175538248,2.017319786187388,5.35671534302786,16.239981272300717,0,74,48,69,60,63,77,63,82,1
0.0,0.0703207047892515,0.2496201123292526,0.1116720859028673,0.276349270996273,0.2887726396193972,0.3219869234558885,0.0900585370010505,0.1354281932520695,0.0,10.5284212382029,5.992778084073363,4.722464479826899,5.439420961877136,8.726382793882426,5.929211977433128,0.7504786554265508,4.51449610861125,0,44,26,33,35,63,35,46,32,1
0.0,0.0344325882408112,0.1063584855883885,0.0288661570711435,0.1396569873307134,0.4564706242151022,0.0823773553075489,0.0461813211593347,0.212820444835894,0.0,2.5535825338281146,1.756055883311384,1.1861992699061497,1.989151118313208,11.382181604492224,2.250563746430303,0.4486790294930696,8.878258975157177,0,60,29,39,64,51,41,27,32,1
0.0,0.0483159062764885,0.2526625260847336,0.0179174630783375,0.0453403594669937,0.1019587779237672,0.1298487538083766,0.0411575314860436,0.0433945006976987,0.0,9.596214432224976,6.248172303477324,1.1562477601265164,4.061113898121673,20.16879929764979,11.750331880870942,13.879127240538118,4.117437970156962,0,68,24,61,66,69,58,65,66,0
0.0,0.083005391951239,0.0746279325514111,0.1102761403866844,0.1574786516464115,0.0469449910177646,0.0428555417775941,0.0217547368091811,0.058986960239071,0.0,14.049997156940815,2.5683165869029008,5.119876699360754,10.51404518488079,10.452181297785872,5.08827366839632,5.308692506525585,9.448087873564845,0,68,35,40,43,72,55,56,70,0
0.0,0.0595262073775792,0.1159773324798105,0.071159177953835,0.583482105461262,1.039950004836814,0.2414617248569397,0.4966582055602076,0.7441762912037317,0.0,11.3056963981475,8.776135990917975,4.857874403258965,9.475292895123983,10.17855194850516,5.692712404879299,8.690193891815507,11.613530373502725,0,71,57,43,42,52,32,34,59,1
0.0,0.145941584181584,0.0883100160646046,1.3503162588179525,0.0889013536914735,0.0625898603499396,0.051423021764462,0.0542054479300952,0.0427975495172372,0.0,4.539301538975701,2.184097466561306,2.702937962588297,4.620560656949135,4.290242192245891,0.2495152270453019,4.168589369817495,2.1793927113195526,0,48,41,49,52,67,54,46,43,1
0.0,0.0500050526170408,0.2366066068016658,0.0687299541052745,0.0555779138450568,0.0160481571469504,0.0250400148461236,0.0136281643016494,0.0844541035183159,0.0,15.68173699595339,9.329684071297544,5.987591831099472,7.055431125133923,2.979102556467244,2.908091415737049,3.3033274865926536,14.487039962848597,0,80,35,39,45,80,61,56,82,0
0.0,0.1380320336897829,0.0415884479863459,0.0176266115220509,0.0970765411712905,0.1263904617400113,0.0365129704852202,0.0512691992670525,0.2131727812254913,0.0,8.535192743701442,4.562437349566817,1.4402971834733775,5.488658893377195,3.021441748030297,1.807469585255411,3.535894539295777,5.467740936723796,0,63,58,45,46,49,57,59,49,1
0.0,0.041779044423621,0.2023869805555122,0.0288729722290096,0.2329381040966718,0.8746580621446539,0.1630728817114779,0.1738519489636855,0.911599836029018,0.0,3.4276175318554016,10.795484436697288,2.824457478243737,3.999040910889832,7.942491615005,8.530765797619049,4.934826317800834,8.14581591250433,0,71,50,66,70,42,35,39,49,1
0.0,0.0947729472473987,0.0817235642631868,1.3324699110561005,0.0609878153168802,0.1068712515854892,1.987147427019709,0.0672557563575654,0.0966916637526668,0.0,2.229906929133472,6.560224111472222,2.620614602595316,2.421873980061165,7.304043452486661,5.283839574760819,4.15192249369912,4.060310735635476,0,61,56,55,36,58,46,29,39,0
0.0,0.0610849076202057,0.0766936361540029,0.0435419287808784,0.1905089460444491,0.1343516018527553,0.1663252897675135,0.0802395917173685,0.0892554809574697,0.0,8.891895106999634,5.239137295275121,2.7604604254427336,3.72291477963972,1.529776179186921,4.191928596503372,1.914519290824332,0.9295040941076278,0,52,35,50,50,64,42,64,47,1
0.0,0.2459379982732092,0.3460529783868348,4.7037727227788055,0.708207022361205,0.1049009268373466,1.4841553036643778,0.0642052356436791,0.125422084690143,0.0,10.434921064878228,7.965324668015916,8.149522949789162,5.726643467325675,8.339744238831194,4.714560350784004,3.8545786318674,1.7459360581441827,0,44,34,72,21,73,41,39,42,1
0.0,0.0768391307083407,0.0466122902430581,0.0372088174644185,0.4207118573593974,0.2853092579483723,0.050306676719481,0.0734356877498384,0.304180285040395,0.0,4.685459574845496,1.7552025025405404,3.60786759252952,5.561575119098672,3.4724291022167764,2.974472672523613,3.044624545514152,2.8579358463983686,0,51,53,50,61,57,47,58,43,1
0.0,0.0394407163565071,0.0388083155127374,0.0394311789675248,0.0643898659213056,0.0701973244468775,0.0704082105777499,0.0272323837426292,0.0341409772836886,0.0,6.663671869457265,2.2873957094274138,6.075786942076694,7.074594459521514,8.837265566414644,5.47552348081289,3.992726698399379,2.134166814272699,0,72,71,63,63,75,48,46,54,0
0.0,0.0315434531358519,0.1659971452652878,0.0498138987365629,0.1120048576537002,0.3762642546640899,0.1213530974766323,0.1006055973381898,0.0799806597975663,0.0,5.70215302739404,3.0257126980722093,3.882547456590388,7.581021229217125,13.224008711611072,3.558643377760175,6.025802989151169,5.126040211939687,0,61,38,45,56,51,51,38,49,1
0.0,0.0164325200403817,0.111726205703569,0.025736754037068,0.0156434813364513,0.0554716370889273,0.0405820931905443,0.0222092408962514,0.0104764074179888,0.0,5.742711105569515,3.306066042736769,2.218934299305577,8.373904343080657,16.991885314437432,5.128342196124882,5.859570484014107,1.259642077874825,0,82,50,53,72,61,53,54,84,0
0.0,0.0923607021714976,0.0851955980972387,0.0540493995052282,0.0309124922274112,0.0883445269223909,0.0581117288927168,0.063620760848766,0.1102064467080063,0.0,14.87435198590208,4.377830753457873,7.687703353376838,3.63687239231829,9.728560379518935,5.181365866867388,6.853831262594992,6.302800937579335,0,76,51,71,57,67,42,45,33,0
0.0,0.1314177919459361,0.1658371017941934,0.0694161870120202,0.0796556047451847,0.0472068171314809,0.0474601596180422,0.108938495978134,0.2608696209568298,0.0,7.362306934701812,11.727118832675078,5.45413895902511,4.330059798373856,1.473191798900246,2.291966994212255,6.998693647549194,6.172528689428354,0,73,30,44,33,56,47,53,54,1
0.0,2.1571003642163675,0.2145732770943083,0.0361071637206084,0.1672095972893938,1.7623379645197457,0.0842628510988415,4.176415497395956,0.1793278879358348,0.0,6.8240896241071525,0.6566998688390606,4.531607869958647,0.5202788992035354,3.4069841730517347,2.4407477569074247,14.65049118451753,8.47416882023328,0,62,35,40,37,49,46,91,66,0
0.0,0.0976385077260388,0.1063858899058465,4.422691292883264,0.6073075922479793,0.1462371313836764,0.1550373998941192,0.1186862091771146,0.6839743727983434,0.0,4.845703840205481,3.485851259480894,7.372367971898775,8.89436240281201,8.603945560752495,0.4984694074541705,6.339932031853784,8.158254824640736,0,61,43,89,33,50,43,43,46,1
0.0,0.082158157373672,0.035139100522054,0.0424103635901314,0.1921968978725192,0.0718441173879332,0.107300970735027,0.0914070486288843,0.2374473922933277,0.0,3.251462248487152,1.3276737656853137,3.4261905229155687,9.971669554451474,5.044914873530789,4.80817305232447,13.348907570483266,5.433335792067048,0,48,36,45,71,58,44,63,35,1
0.0,0.0652236922152066,0.0473442500791147,0.0499943554264658,0.1100666492184198,0.1943574873151213,0.1567588797174322,0.1166881119888394,0.0583062876996012,0.0,4.096175320008318,4.40177314672061,2.9978397077416625,11.017022998272289,6.284174565814995,8.332881491957956,12.21128522377408,0.8734776365692116,0,58,47,38,73,47,42,66,49,1
0.0,0.0444351350483484,0.198788398235972,0.0749938084668485,0.1791277336462396,0.0949573137077839,0.123591141240676,0.0383224686632797,0.0881652377014254,0.0,12.507829521599112,3.6199476134864463,5.708394746587749,7.935249597304425,3.3953384817041363,3.429495593653514,2.486617683365662,9.506996088806195,0,63,40,59,38,37,36,28,44,1
0.0,0.3548753572181682,0.1733657218685037,3.659096129791799,0.1608791558987256,0.2490640408154394,1.0359032249449247,0.0706665930394024,0.1854821533204193,0.0,7.356912073900952,6.506980503300106,6.920482945818552,3.309349646433269,12.72025047514318,2.996909740744625,4.796651449349822,8.8858756875726,0,33,31,76,23,46,53,37,45,0
0.0,0.0145530895871517,0.3197648747286836,0.0529825867512911,0.1194545668729559,0.2767612400427634,0.1770702938959975,1.0226807422941078,0.1970991257037532,0.0,1.430256144793639,5.182196801137125,2.2444096104975344,1.2602707308973031,6.686229194229619,3.864695540218327,10.535553358233804,8.78844414998382,0,64,35,42,41,58,50,37,52,1
0.0,0.037926704948954,0.1236717060014333,0.0722862611726653,0.038688285895196,0.0343838239868197,0.0770997436299156,0.025877722697499,0.0872472253114333,0.0,13.59514527343272,5.704733345331498,4.777009216817632,5.468635056677755,4.104645274757811,7.672397274069214,5.403884664683858,22.042015239503684,0,71,41,43,47,77,52,64,94,0
