RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
2.8425591660708007,0.2000014936305185,0.0319495032108935,0.2896435289972633,2.577611892003954,0.1407650359718787,0.0467560392299661,0.0660196557320189,0.0,1.5736426348486867,0.1635303934712733,0.0269971122719064,0.2422537090867735,1.6648010950156402,0.1197116764170303,0.0365157847188385,0.0535362751236306,0.0,3.786533731730907,1.4555636231269244,7.879379024561054,0.8146920146639116,5.188888745656478,4.241861328027342,0.2132675612496025,1.8400471898419024,0
0.0531781777592655,0.168855364852257,0.0536590986985184,0.2310240106826123,0.5445702895352387,0.2921861325021193,0.2456798880144368,0.6592566216987978,0.0,0.0404500325137489,0.1106308827938414,0.0424573862934138,0.1604520656163316,0.3877786470515166,0.2282699785788265,0.1838301924260859,0.4086878363770392,0.0,2.5905215187998287,6.125225084032898,4.291197104323443,10.412319685151076,7.830343220100918,8.799573997414173,9.320347744797832,5.869879011789783,1
0.1162264597543243,0.136562436385311,0.083628833475022,0.4937329211127568,0.4996717493579565,0.1563724887653386,0.6071869103864056,0.7134323760451275,0.0,0.0939477584601746,0.1037312667568122,0.0651284240617568,0.2907361206030904,0.2759471645495129,0.126627733127528,0.3425256213744037,0.4093598082566475,0.0,8.86153669235378,6.667988125134379,1.550073098831026,6.150439930723116,2.892987548082136,4.788008123536168,4.152829359170542,5.005537162714228,0
0.0662575462871089,0.2434838383346092,0.0817332478428625,0.078752707095947,0.1123129745846454,0.2068838660712758,0.0908570475085074,0.1191035341547818,0.0,0.0492682192181903,0.1702622093824754,0.057909436395498,0.0601133914367496,0.0892091987037176,0.1587471252841888,0.0688608490078301,0.0895833479988707,0.0,4.289508670415465,8.796031716951394,4.738042210677987,0.8865462583632043,1.1504880964160566,6.4303481541912895,1.7785583319322484,1.4827860314787755,1
0.0536565284983176,0.028239063499712,0.0834335624538757,0.144895121324862,0.0884247830512398,0.2794320370635822,0.1419316125249355,0.1029940646349603,0.0,0.0433736813923536,0.0218446969722153,0.0653703154006562,0.1079935546935938,0.0646986193892955,0.2058239750889482,0.1117518317410393,0.0803618146560244,0.0,3.673413651679568,0.9516461643585384,4.712720455938424,7.012402818154477,5.327023525197896,7.872997529735694,10.497488836437954,1.536434190118763,1
0.0763938776907202,0.3500742843464729,0.1067989770922269,0.1292872842651542,0.2571334245297516,0.0851229433660949,0.087248406505397,0.2141790281596764,0.0,0.0538198244630273,0.2315789587628454,0.0727354757151828,0.1018573343285488,0.1911526423256598,0.0629074369266431,0.0652217926460102,0.1767012394005679,0.0,8.582479895368209,4.47436339874331,4.111535521459315,6.991602879715378,10.589179191539344,2.1557372460951285,4.474323661702647,13.211719124879568,1
0.102658781809936,0.0308440305362837,0.3440216616236664,0.2207945860751842,0.1421303157114438,0.1027571801618294,0.3258660933766212,0.5449679320581996,0.0,0.0783141430174982,0.0247983777784947,0.2416200482625862,0.1539691697087619,0.1012444881861225,0.0844019836556695,0.2482874821941694,0.3905457279329735,0.0,14.917900286940146,3.331294440486164,6.40222329078747,3.890757368108268,2.03197772247849,5.903220045130865,6.88802573587103,6.706651289475893,0
0.1084943047201253,0.1959591303930451,0.0471464571397989,0.0902321859475179,0.3356967728608205,0.2813044733434728,0.1366551366152416,0.111218692892146,0.0,0.0794475160368737,0.1494950067460856,0.0370391578625142,0.0566841930258497,0.2001457327280495,0.2155824936438557,0.1075410816075829,0.0857194091984116,0.0,8.558993682708872,7.073485734495319,3.266900784221777,4.162099810741595,5.263653689776579,12.594261332925804,10.006533281366256,1.913865416576893,0
0.1309944259233995,0.1492108142300269,3.972162221195053,0.1217329813019965,0.0725027585901451,1.468424664283741,0.1714739935653591,0.1536878982344906,0.0,0.1105836881525827,0.0993580758109799,2.318505005080671,0.0908463870760192,0.0554954349087096,0.8568120873999798,0.1169225979597008,0.1179205873089423,0.0,4.865837379622789,3.3891954031557336,3.2655584484265283,1.6431668939613395,4.540333516996094,5.336863743823857,6.398331012052281,1.200829511333673,1
0.0659263833958173,0.2497559756358779,0.1650589586373321,0.0336821974467163,0.1096117704555065,0.1457954803870899,0.0675848445860417,0.0348187930915262,0.0,0.0456967107010236,0.17341540009022,0.1124116146650192,0.0236774599608784,0.0873886800061364,0.1161940559774751,0.0558858602543436,0.0276358431202636,0.0,12.822466589174844,4.133278041446395,6.943485893395735,7.565536743938181,24.2773615558024,12.83665305188686,14.46476547369357,2.9466102651937045,0
0.1342123440730933,0.538221741969401,0.2743494119568366,0.408131440349822,0.1163399649890286,0.1561869158115247,0.0332801880698167,0.0436438219628394,0.0,0.1059553427228339,0.4374751620461002,0.2247030656375801,0.3275713318743635,0.0810660634781526,0.124480509130619,0.0252001282333734,0.0333055360300739,0.0,9.959662182514371,8.81950785906203,11.604225062010276,11.078845471277484,16.875003208738484,9.91564267014763,8.427525394921098,5.265754858765387,0
2.822856516450204,0.3201343441497646,0.0948653637516066,0.10236353007268,3.909222223577137,0.3918417031774661,0.4738418645470164,0.1227753759204346,0.0,1.6020854181382442,0.2645813533116972,0.0668308545091317,0.0816380213825377,2.632678630037641,0.3098696250611328,0.379168424586128,0.0942275992183921,0.0,4.373661962763594,0.712099701299373,8.057839270467717,0.3469902479116017,5.579611633176559,9.27583740291345,1.4068951490717223,2.248648749542116,0
2.6820327303531943,0.1266678620813825,0.0865996316889937,0.599534043110559,3.1652651341892004,0.1309568313219051,3.140991985924684,0.1228299492745575,0.0,1.5320791320789762,0.1051872004185451,0.0696283898672193,0.4486752944009493,2.0877106760465094,0.0984202454235204,1.9446358837805529,0.0970898380548885,0.0,4.361046177797667,0.5481689293258561,11.296084528123648,1.98221630900378,3.691526962080239,2.9029014185131388,5.4686021506635845,2.705224522073852,0
0.0767529596366741,0.0996042017720327,0.0304543146790739,0.0541163809322735,0.0478749291147288,0.0482855731914418,0.0257053857955462,0.1220659762866174,0.0,0.0584419302152606,0.0805398223889369,0.0229614606678524,0.0400368514525822,0.0343698218676197,0.0343916199937917,0.0186239087798317,0.076232670002524,0.0,1.2427869090158532,7.445264070233656,1.149054440865831,2.492900460783352,5.579459734975307,5.983696264617939,6.009870683332608,8.104552169593987,1
0.0739844657861804,0.1236693409864425,0.0845665796191373,0.0880065143414423,0.2932084567302716,0.1924306647242522,0.092900738688467,0.1605666734110804,0.0,0.0460940867283987,0.0848149693182111,0.0654244275241683,0.0732647158845877,0.253506367076841,0.16215840928324,0.0661730979444885,0.1253111890008022,0.0,7.356589732351038,6.193068339053008,6.92818286841054,11.250764339381334,17.274393732578822,12.695328279015122,8.395733954956965,8.086264625905997,0
0.1189691247892577,0.2334225683260019,0.1876761815466442,0.7839396514031565,0.7396200871806179,0.1556131806758388,0.6454633692368918,0.8155186352630728,0.0,0.0895374009821276,0.1796142154298124,0.1458784270612748,0.6072096940008282,0.5399652520590642,0.1282705794982349,0.5047921005787701,0.5266251049974874,0.0,15.999259404786246,11.58776597955702,11.481000975389998,9.529767485817985,5.736205147700448,4.371645449907266,12.08000895379811,5.29525388235839,1
0.0796484761908617,0.0866942164784718,0.0280841042288496,0.1108414936571584,0.1439318465566926,0.0718039066016539,0.0578754713668337,0.0939053632835898,0.0,0.0577726279718153,0.0618701257966515,0.0205452705324379,0.0641020512471453,0.1121139611728983,0.0527245992034552,0.0431953776926251,0.0625510923373358,0.0,9.317758535774832,7.819838847587584,4.091978335913903,5.907576666483704,1.4296849684772297,8.355222888096534,10.048427718683383,6.873331282609643,0
0.0960304662874438,0.0456167528809167,0.0565403082079281,0.1010589626775262,0.047369336612682,0.0209741619971841,0.0502042333654846,0.0916738487512203,0.0,0.0657213463038469,0.0349680669487473,0.0435898370367887,0.069246488223901,0.0355294917813706,0.0157788529977898,0.0335280445097485,0.0667182145580342,0.0,13.178982117634648,5.6334922674863215,11.18210978080864,10.046726318627968,4.852116175538248,2.017319786187388,5.35671534302786,16.239981272300717,1
0.0920067335518102,0.3549819318637318,0.1688339860265497,0.3223468019098578,0.3744379504832497,0.4655455266814666,0.1227363640346341,0.1898177591163764,0.0,0.0703207047892515,0.2496201123292526,0.1116720859028673,0.276349270996273,0.2887726396193972,0.3219869234558885,0.0900585370010505,0.1354281932520695,0.0,10.5284212382029,5.992778084073363,4.722464479826899,5.439420961877136,8.726382793882426,5.929211977433128,0.7504786554265508,4.51449610861125,1
0.0400552215186174,0.1368442751988181,0.0340364028574294,0.2021433923196268,0.6186809386541813,0.1120457057737971,0.0571964744533825,0.2832931999650126,0.0,0.0344325882408112,0.1063584855883885,0.0288661570711435,0.1396569873307134,0.4564706242151022,0.0823773553075489,0.0461813211593347,0.212820444835894,0.0,2.5535825338281146,1.756055883311384,1.1861992699061497,1.989151118313208,11.382181604492224,2.250563746430303,0.4486790294930696,8.878258975157177,1
0.0669441503040279,0.368889793891352,0.0231110773515878,0.0689079609752583,0.1327770975218108,0.1667718282920953,0.0536602756955934,0.0536488938012492,0.0,0.0483159062764885,0.2526625260847336,0.0179174630783375,0.0453403594669937,0.1019587779237672,0.1298487538083766,0.0411575314860436,0.0433945006976987,0.0,9.596214432224976,6.248172303477324,1.1562477601265164,4.061113898121673,20.16879929764979,11.750331880870942,13.879127240538118,4.117437970156962,0
0.1070005325136373,0.1042444780754209,0.1477776685821452,0.2134440038428031,0.073431167679107,0.0529334553592784,0.0273827266646229,0.08948784730106,0.0,0.083005391951239,0.0746279325514111,0.1102761403866844,0.1574786516464115,0.0469449910177646,0.0428555417775941,0.0217547368091811,0.058986960239071,0.0,14.049997156940815,2.5683165869029008,5.119876699360754,10.51404518488079,10.452181297785872,5.08827366839632,5.308692506525585,9.448087873564845,0
0.0762422090640857,0.1463175586790774,0.101099336728353,0.8201823321799458,1.4675123023802432,0.2935059083331794,0.7059973515872727,1.0871988755274842,0.0,0.0595262073775792,0.1159773324798105,0.071159177953835,0.583482105461262,1.039950004836814,0.2414617248569397,0.4966582055602076,0.7441762912037317,0.0,11.3056963981475,8.776135990917975,4.857874403258965,9.475292895123983,10.17855194850516,5.692712404879299,8.690193891815507,11.613530373502725,1
0.2297936695757055,0.110995343023955,2.782337075680968,0.1212171413812099,0.0756731985502309,0.0618547610825031,0.0658960716963672,0.0538695647857239,0.0,0.145941584181584,0.0883100160646046,1.3503162588179525,0.0889013536914735,0.0625898603499396,0.051423021764462,0.0542054479300952,0.0427975495172372,0.0,4.539301538975701,2.184097466561306,2.702937962588297,4.620560656949135,4.290242192245891,0.2495152270453019,4.168589369817495,2.1793927113195526,1
