MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,Label,Participant
0.0,0.4941366229955673,0.5042586001022893,0.4873893602709268,0.4996748721753955,0.501188146481966,0.5041539688069181,0.4999719310675159,0.4972598241313729,0.4947467134244809,0.5188497055042242,0.4880449072059238,0.500512833005139,0.5086118488207194,0.5041552388165695,0.5003683920945879,0.5131534322423146,0,yeon
0.0,0.497632197014385,0.4993935485052625,0.502907637606379,0.4996725611814316,0.4998800304272345,0.5011320030881103,0.4967218974714075,0.5003044710174049,0.4989371200600263,0.5019557074416348,0.5063279271540597,0.5014509968943022,0.5001762737401824,0.5063471644671409,0.4989291427988839,0.5006156055085531,1,yong
0.0,0.5244868317239004,0.4997541602469633,0.497503255284101,0.4832644502225164,0.502206366345866,0.4979876338764269,0.5169493037248367,0.5098471774496025,0.5537581817038792,0.5089204190538098,0.5099251845841325,0.4836675919016265,0.5026815828453455,0.5047314088052486,0.5178793077793351,0.5105669422860426,1,mi
0.0,0.4891856466939518,0.5085882825526404,0.4981492243153766,0.4996645060302764,0.4993881627422577,0.5093848716048168,0.4978907236810743,0.4995954514785002,0.5104824439778187,0.5142160115768175,0.506076916073571,0.5004230449284769,0.4997538178435383,0.5256891736337702,0.5002719172180283,0.4998196887565138,1,yong
0.0,0.5135653552533379,0.4947030193898242,0.5047519550773302,0.5021723265511921,0.5115379954259267,0.5068145616379253,0.5095906856098195,0.490997937519417,0.5367466391194234,0.53506493166726,0.5600810984748522,0.5149664118887614,0.5370636666738615,0.5098795400363297,0.5281645305931177,0.5277158417229696,1,youngjae
0.0,0.5015144003222061,0.4948539906297295,0.4988975407431251,0.504951373813357,0.5026448949670911,0.4975491670370137,0.507993355245048,0.4967693685147263,0.509982272096196,0.5097990703944935,0.5326099471062432,0.5290395978003675,0.5114495833299338,0.5037432310359791,0.5255761290185375,0.5240813736181942,0,youngjae
0.0,0.5023881928250069,0.4983544448817253,0.4992385544279473,0.5070934086801461,0.5030765021260128,0.4912804056856497,0.4997505098912215,0.503024479278798,0.5126349549773653,0.5082729859063766,0.5415957427494984,0.5334612695517749,0.5094921746839165,0.5607530563599267,0.5226739663268816,0.5248260281970024,0,yong
0.0,0.5011337620216787,0.5031526603770808,0.502774861324217,0.4990141770709504,0.5014982988690022,0.4991559105695015,0.5072708217222978,0.49961364533534,0.5150747270233154,0.5080094964841896,0.5182862528691676,0.500494251975195,0.5292484632846208,0.526247465197534,0.5346741859616642,0.5007520443069446,0,youngjae
0.0,0.4947597437752425,0.5098098851981864,0.5059967627545268,0.5041402596056962,0.5009974291500663,0.497894902825138,0.5060978137048828,0.5014919700444105,0.5509696664887922,0.5304018453685767,0.5454241923292809,0.5256751811125719,0.5310956754482501,0.5002644346909925,0.5336691831441358,0.5303185621073748,0,youngjae
0.0,0.4985083092704109,0.5005422108728558,0.5037641323544092,0.5006818666735993,0.4978771113355217,0.5047093934241221,0.5002557208832948,0.5007821695358612,0.5015719266855286,0.5031109075640581,0.5109337786735106,0.5068440424687964,0.4992218485775113,0.5194840320659996,0.5201730564432783,0.5049101490329599,0,dae
0.0,0.4985255615362303,0.4831952366950039,0.4951687405860239,0.4964983386450978,0.5027976359376078,0.5296690608264507,0.5064585568246273,0.4974665517527712,0.5011937272932184,0.5298812409602461,0.5005235356902971,0.4975723407178592,0.5203732659924467,0.5416541796721622,0.5333932654478908,0.4979210372118183,1,yeon
0.0,0.48479165455396,0.5124714448374702,0.4947735309663439,0.4983450909452039,0.4968290468360181,0.4928358203954825,0.5045822187201221,0.4997050999107426,0.4953087276449946,0.5135823451986741,0.5118501888866777,0.4984442394188064,0.5093914967055894,0.5022328389335596,0.5045972379383178,0.5012096798892705,0,mi
0.0,0.5020917367518539,0.4898048510260914,0.4964190399389392,0.508524235174419,0.507978264508354,0.5014593977369374,0.4905252041841789,0.5015659529969101,0.503379943184363,0.5287694365960934,0.5002776363601085,0.5394829375193958,0.5495561299637379,0.5428801168368135,0.5312552193585777,0.5230507679863188,1,dae
0.0,0.5031533473201156,0.4992294197019044,0.5002265582070629,0.5046826436044037,0.4840219732605431,0.494980734321407,0.5027127922295442,0.5045215817463338,0.5202904173954933,0.5184146535949432,0.5012318282364671,0.5275374558161884,0.4929332147464371,0.5020235567307008,0.511472125849053,0.5221997305606269,0,yong
0.0,0.5012032243984517,0.5020191302647192,0.5022315848219211,0.4974664983036257,0.5019025613536369,0.5067331010401506,0.5038531833015263,0.4996322457693412,0.5030584255097706,0.5292745788288854,0.5134119501249285,0.4976963058800575,0.5023013005882876,0.5287679331038133,0.5050196855182577,0.4999010855580947,1,yong
0.0,0.4990461179985833,0.4993738361252207,0.5037214706783099,0.5022495562870272,0.488064727158992,0.5322153743240763,0.500857008004175,0.5001445736102031,0.5014922385893106,0.4996408640284903,0.5150444054531634,0.5082126917833426,0.492701013404962,0.5653808211565279,0.5166968527685991,0.5015554348143119,1,dae
0.0,0.5055190809129725,0.4953763249852638,0.4984790174590306,0.5048278575585164,0.4981946688148204,0.5013276138987302,0.4984426216971178,0.5187441741824502,0.5301085009298455,0.5107619903605138,0.5100467158977404,0.5184601941792498,0.518275929610777,0.5031564493231382,0.5090313503812108,0.5749953379953715,1,jae
0.0,0.49887354245832,0.501459110604816,0.4847397570354202,0.5010557876095564,0.498409710153351,0.5005792330475755,0.5004024236946075,0.4984257780193477,0.5190035529343545,0.5028814511963773,0.5113232426535962,0.5071716957074296,0.500215855814889,0.5079778256371837,0.5122409826991974,0.5117169996076097,0,yong
0.0,0.4932408537120242,0.5038092784863117,0.4955622613538248,0.5071887203749772,0.5039022769658873,0.504043904041879,0.5019461130827029,0.4981825216426485,0.5142038343155755,0.518250388365076,0.4998889514133018,0.5142428649013514,0.5213328991780994,0.5354237583690465,0.5211894149594879,0.4993474032201132,0,dae
0.0,0.5019090873181546,0.5060326845592116,0.5030421290521188,0.4968790654728817,0.5031065203958158,0.485806287581994,0.4975609038190519,0.4975261507483258,0.51180204411891,0.5122316399781085,0.5095272754925091,0.4976496517641068,0.5072831091317973,0.4898961824733274,0.5271115261269342,0.4984424939132132,1,yeon
0.0,0.4952227044403027,0.4991033682819228,0.5042189548883566,0.4988356229835389,0.4933003162763989,0.5121502929814717,0.5124645342988571,0.5010338795000158,0.5225629396318072,0.5115062380455494,0.5415659984207487,0.511996990136805,0.5443622511311893,0.5606104857883721,0.5692134329922858,0.5029272729978929,0,jae
0.0,0.5017992446086604,0.5305310948493611,0.464669294451284,0.5344793280120621,0.4983588311201425,0.5008589325000318,0.5009470179283568,0.4980180789847358,0.5137050660206652,0.581205888394394,0.5147728119786082,0.5992957048810447,0.5352906943009268,0.539535620021187,0.5070516055764597,0.5038231535500615,0,jae
0.0,0.4869447700966063,0.4999722811130146,0.5090203492489224,0.5004094876260992,0.5035346223839323,0.5049906965225717,0.5026553197072261,0.4981113117077684,0.4975233224831928,0.500305604365868,0.5427175976781166,0.5004407863194545,0.5147842196723014,0.5636371242111323,0.5030775338948936,0.5008291952944609,0,mi
0.0,0.5187387604302923,0.4936838886829918,0.4959922458735576,0.5010503994703456,0.5132282339863857,0.4973622191136734,0.4888498081672031,0.5012470881672969,0.5285536183973888,0.4938649793311884,0.5389087200320173,0.5020066842292872,0.521284290687723,0.5011537265355128,0.5030019304143367,0.5066354223137285,0,mi
0.0,0.5002719324035756,0.4980544897601337,0.4981689511030245,0.500450238570184,0.500826442678353,0.4982064079400574,0.5028099874691938,0.5028492577285234,0.5004889184022331,0.5194147280095869,0.4987373451934653,0.505177474755579,0.5064760434404987,0.512852415379271,0.5091475841081962,0.5135347132390535,1,youngjae
0.0,0.4958666234566359,0.4992635995413895,0.5054987836280807,0.5072281920051329,0.4910607165275415,0.4723243663442063,0.4888614893474581,0.497982327909083,0.5148488593977644,0.5241175469647146,0.535867585640016,0.5261257884252514,0.5727322758961744,0.5371251399722932,0.5269637190425489,0.5222291694417053,0,youngjae
0.0,0.5020913655324132,0.5058447903261059,0.510654598127284,0.4886083543575293,0.5026153762816009,0.5007196760105903,0.4940653542441535,0.5078372803698435,0.5388143951247211,0.5539695494972295,0.5481164057364624,0.5229682800126995,0.5105673632793039,0.5060023041181055,0.5274453139470442,0.5231622054563141,1,yong
0.0,0.504124479821981,0.5116042509756804,0.4959754212998861,0.5005050020115338,0.5010466887354734,0.4977177262453684,0.5064299959360482,0.4959551061558209,0.526315757989999,0.5317518549533763,0.5008285424926545,0.515376731062969,0.501549111987543,0.519765621642361,0.5421165373774808,0.5137707456819764,0,youngjae
0.0,0.510420611738951,0.4991073344844188,0.4994682440173706,0.4978183298133598,0.496568269197739,0.4995400791066083,0.5090319887076962,0.4960074481005352,0.5494314544782569,0.5102160739279832,0.5204703535580715,0.5152114774671352,0.5048631376470641,0.500778312987577,0.5249096623122491,0.521702034017389,1,youngjae
0.0,0.5038320873221629,0.5125877996710149,0.4943589815492417,0.4944051068175361,0.5024266563561219,0.4828753269863857,0.5043761177162062,0.4960199928573851,0.521672064061885,0.5451757196619312,0.5092192205017809,0.5078559126328748,0.5336787115882016,0.5130853617925767,0.5045465607696615,0.5084330804708888,1,jae
0.0,0.4959570172830833,0.4995521944271291,0.5021521068578257,0.4868030624159351,0.4897395595321779,0.5019181635065333,0.4812644361023547,0.5056268748219126,0.4974667221369048,0.5014168070902899,0.5026345725090102,0.487562578816606,0.5370712401445288,0.5041711239343885,0.4813666517671109,0.5298078735345986,1,jae
0.0,0.5021762867901683,0.5097863250811621,0.5000564951176377,0.5017142667052448,0.487951528944851,0.5000431701686632,0.4874930847687616,0.500857455389389,0.5139635582659136,0.5415023740639654,0.5004441264580844,0.5068758181321024,0.5289575908414569,0.5429298822930595,0.5146952511577212,0.505316262002975,0,jae
0.0,0.4977389531961635,0.5005016937387629,0.4895419449915674,0.5003784029012353,0.5014277714334859,0.503100924089055,0.4983334239720988,0.5025844060940644,0.5275574815309721,0.5031620127738862,0.5055011536224271,0.5480254052446253,0.5140332840954585,0.507558667248563,0.5054032083036706,0.5148550093628921,0,jae
0.0,0.5057259147038633,0.5039909249564816,0.5041739226462338,0.5070488987679146,0.4930526925636924,0.4976343208228667,0.4920705179681202,0.5250282054327631,0.5210220871161554,0.5234944503146055,0.5154700697940685,0.5433393340987469,0.5241862502714458,0.5162961133836429,0.5318887533249804,0.5506716595104317,1,yong
0.0,0.5066139042920504,0.4945023468841388,0.4877047367275998,0.5003737347311199,0.5036192885199762,0.5003549463500091,0.4964841425248404,0.5002368586421647,0.5194103297693391,0.4967332321502517,0.492586233851931,0.5050630813849097,0.5065504338616846,0.5003713275481289,0.5028406188698371,0.5023421373916367,1,yeon
0.0,0.4960216406189894,0.5056617084735976,0.5075433000069016,0.5090383462341204,0.4979747944230543,0.4958202750266113,0.5021511436643707,0.5028903425000578,0.5232518524379873,0.5426854327362269,0.5189600900463797,0.5266905055795972,0.4992771789795096,0.4982049814522185,0.5048840618492454,0.5410829061773832,0,jae
0.0,0.5116930594563629,0.4960644574460029,0.5006926859578086,0.500902328190481,0.499801155386949,0.4968802611618124,0.4995051764520935,0.5009923059594306,0.5315446671897838,0.5013674274277711,0.5013142649939902,0.5121239830634705,0.5046116820548586,0.4981979470721403,0.5023108815448001,0.5055977373174695,1,dae
0.0,0.504213686274173,0.4950480578192235,0.5042941298798542,0.4966250506099444,0.4955340171687202,0.4969564206790103,0.4957046874771443,0.5053314473116698,0.5061192966485568,0.5210523823352865,0.5075139877267837,0.5013969858460584,0.5372712671001073,0.5212407783089619,0.5140339132601476,0.5322967944386539,1,yong
0.0,0.4939645824906452,0.4948458890439383,0.4738536533274604,0.4983659551280286,0.500652127311863,0.5035169784110219,0.5101007339273104,0.5002247996914649,0.4953026695131174,0.5094926634336286,0.4803677707209218,0.5015104518481645,0.5248020331900715,0.5169197843340785,0.5210821019715892,0.5066100924220672,0,yeon
0.0,0.5048046757726509,0.4954713056222125,0.5001206406623239,0.4998872644404182,0.5006615136495882,0.4932560258633631,0.5002342778853635,0.5019407636872706,0.5199507756599423,0.5062529836607357,0.5038088332985375,0.5036566551325471,0.5011071760156941,0.5087073240506835,0.5011342434915732,0.5022665686662319,1,yong
0.0,0.5153644395133965,0.5082230592252639,0.499716804797758,0.5033279873223667,0.5069484497430112,0.4797988483845736,0.5004331144098189,0.4982959499956605,0.5646135837779355,0.5518202551887479,0.5179364074355994,0.5500974867603162,0.5213048595149408,0.4929221673721486,0.5075885798471468,0.4996599931202665,1,yeon
0.0,0.5068488677095621,0.4980641963628984,0.4955928696938386,0.5086795285008359,0.4962513987686265,0.4999711164373795,0.499299638354539,0.502744874977691,0.5144382820373528,0.4993903003722469,0.5005454944236448,0.5249714673900802,0.5019901303184627,0.5021917151043404,0.5009904286988845,0.505096273341487,1,yong
0.0,0.5032277218393095,0.5023796755083323,0.5018858239432538,0.4986750251596204,0.5025351420102716,0.4956995089466519,0.500927724379097,0.5046869191851235,0.5097944575092423,0.504104694402952,0.5091327281649514,0.509051064712771,0.513315974366897,0.5107671935614491,0.5082936835376343,0.5073856833259255,0,youngjae
0.0,0.4991301452470055,0.5011988369923985,0.4993413871815773,0.5023001275165283,0.4891169571286547,0.4950453100251842,0.5032136781168098,0.4916276227444267,0.505891884571771,0.5064232693594195,0.503831138140805,0.5165916929774416,0.5510352896961569,0.501196463227552,0.5338577324636449,0.510513162340595,1,jae
0.0,0.4990370313253588,0.5023046095567664,0.4945573735734964,0.4969540428785962,0.5027678176406164,0.503970152255191,0.5005346491293012,0.4989546818183173,0.5034285826332553,0.5076143575197215,0.4962186388336531,0.5024072349162877,0.5250376709352852,0.5114032316202303,0.5112058234021907,0.4992140075023849,0,jae
0.0,0.502013429143062,0.4944133570040588,0.4923129651827213,0.5004696311537578,0.5049811297202479,0.5005940943221334,0.4943788058853416,0.5087851560964937,0.5392925739556217,0.5027333475628942,0.5064396288062786,0.5022577152397321,0.5192401371188982,0.5106638105048784,0.5249420335223818,0.5367757193636816,0,youngjae
0.0,0.5037415918854735,0.5004889034627857,0.5068881253174675,0.5004750101318808,0.5012225390719406,0.4999514224302057,0.5031369347864436,0.5002327459375803,0.5186347151446107,0.5535231178761888,0.5184999524119377,0.5065919218858899,0.5017679869379944,0.5016162584979003,0.5188467665116147,0.507205415843262,1,dae
0.0,0.5082274297813592,0.4993914470965214,0.49737317908369,0.5013812415973725,0.5186846394870723,0.5120095445998902,0.518066848392326,0.494172515262768,0.5240558242367855,0.4996267444336257,0.5068174033886099,0.5015425319935948,0.5243896658787534,0.5197626082325604,0.5627990540048854,0.5036002545341509,0,mi
0.0,0.4990714947645012,0.5031899859524674,0.4986465400426519,0.4857665872405562,0.5004395507038367,0.5010369202917332,0.5179648675688107,0.4659479560747069,0.5085775831632829,0.5090311782538359,0.5152210568503882,0.5204114063868871,0.5268668055674856,0.5011092017343871,0.5477504114945109,0.5015936872061693,1,yeon
0.0,0.4987756975935609,0.5015760491394305,0.4979182348558465,0.489172817229259,0.5013341298580745,0.5033741548029216,0.4994014759841165,0.4987961676454732,0.5004351531316586,0.5024713767697853,0.5014977217929002,0.5075150826661194,0.5082386682163662,0.5171880509256951,0.5194741814234081,0.5200471832266791,1,dae
0.0,0.5037893435078028,0.4972088219448571,0.4996800946973666,0.5016048442266827,0.4994841619495513,0.5055798573104628,0.4953755216148496,0.5027946064964544,0.506876546019134,0.50278771540096,0.50435596247897,0.5145719355092676,0.509507168036815,0.5299987608719429,0.5103099808803294,0.5031658040617423,1,dae
0.0,0.5011758854691684,0.4983251262946895,0.4982261659076428,0.5359923962874754,0.5011009943715967,0.4999460013300586,0.5007406372472996,0.4925017857380801,0.5175634172250975,0.5079725586389939,0.5083342843862084,0.5774083010578007,0.5053476728797618,0.5086837044523514,0.5038432298589296,0.5147831923981729,1,jae
0.0,0.4902156652182006,0.5165622373834847,0.4900491995305567,0.5040646910815184,0.515628336651208,0.4836226625746907,0.4995361311313364,0.4934608429182471,0.5261686321046963,0.5402571468308774,0.5060402367757175,0.5104953984511796,0.5700936156792327,0.4896629121512985,0.5111204420763021,0.5206610031411203,0,yeon
0.0,0.4943425934176268,0.4938778218545268,0.4970138265460793,0.4871764885135879,0.4961900019251867,0.4957755924581643,0.4753470051211886,0.4950310726718961,0.4946700253684261,0.5123405496093515,0.4993759110429641,0.487542717493379,0.5131980841435889,0.5067301605309309,0.5269118619782013,0.5146835770816679,1,jae
0.0,0.5077086046396457,0.5025736134144755,0.498656421765621,0.506786444588755,0.4963574703002705,0.5025837646622396,0.4967809115884026,0.499416823396036,0.5252807228974851,0.5140437532234668,0.5096281493884768,0.5164953845551667,0.501346240210672,0.5274693312780496,0.5102364924624108,0.5374000245779567,0,jae
0.0,0.5048186329711014,0.4966743516275853,0.4969907504709318,0.4923200819942874,0.5084333299691954,0.4911996364098252,0.5059203632385383,0.4943168999765248,0.5146823205694541,0.5570021091644507,0.5132532804079564,0.5139000193827161,0.5547194735084151,0.5171874175123349,0.5097641834201717,0.5127984764118199,1,jae
0.0,0.4953273448901291,0.4957865728249621,0.5025315994438364,0.4868785211843308,0.4910322322919746,0.5049752266705203,0.4796204243436407,0.5066906113791951,0.5033954531999928,0.5297869390367344,0.5174502257080525,0.4871472149421468,0.509206359146285,0.515104843982675,0.4805671561811609,0.518351158043762,1,jae
0.0,0.503206536210819,0.5086636550435085,0.4988825965112199,0.4821365538283274,0.5021372504933751,0.5011190506043346,0.5173849820709704,0.5101254105613771,0.5032215077829876,0.5139460076773843,0.5024799541040892,0.4823308388475346,0.5021731727135247,0.5023686798126072,0.5173925097988888,0.5110161845623765,1,mi
0.0,0.5023533573240037,0.4987027881823109,0.4957209282299926,0.498168889993422,0.4983793207108319,0.4910328128982207,0.5003712580922017,0.4913056359175434,0.5069319566511713,0.5013633002554689,0.4961454693589728,0.501932766212751,0.5318715277154433,0.4910585295898182,0.5128997164831827,0.5048673157186865,1,yeon
0.0,0.5014434521617879,0.5084691639617205,0.4978517266795498,0.511526191135138,0.5050765558117108,0.5054899421659694,0.4986193729563066,0.4957071426194905,0.5195551143237357,0.5362236551751416,0.5308823233075693,0.5472860621749365,0.5082539113965842,0.5631880563382875,0.4987000131023429,0.4987036428939563,1,jae
0.0,0.4999963266071579,0.5036943456181976,0.5057461706657651,0.4991470698141337,0.4927424508872087,0.5107240066736541,0.5056603679730309,0.5059256695785407,0.5011183070615378,0.511080739425731,0.5382386308747309,0.5045692154160891,0.4975149773187059,0.5288362871144239,0.5421167723592064,0.5143285513779199,1,dae
0.0,0.496769673020747,0.4992919335495669,0.5011880555890296,0.4967005401003833,0.4991963614979244,0.5006207917531367,0.5149498360591896,0.498283774031961,0.5342306448748309,0.5044440859881772,0.514094716194158,0.5270149638121672,0.5057899722863989,0.5131371482910517,0.5622110716526032,0.5030807242755033,1,jae
0.0,0.5032572878121382,0.4993429697988406,0.4967438549082147,0.481392836259246,0.5038403248775779,0.4989692080650243,0.4999975339538181,0.4950670412140694,0.5286099392821432,0.5471614077772448,0.5192471954837593,0.5291158567590984,0.5142808067714914,0.5057869356050566,0.5045365229088274,0.509790488114293,0,dae
