WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.0,13.061889071621104,17.176576757242252,3.6807843274810015,7.304237906380175,3.495545091432159,3.4303850440764987,3.057300268782046,18.438996333818714,0
0.0,8.353551498975623,5.054743144437217,3.6866616353836585,24.36206787772897,7.315570803143196,7.910391512268534,9.755018244605347,6.043897796316056,1
0.0,3.322288903433726,2.232169926965048,4.051901617865557,12.48994581729033,6.943371977242015,3.18225109267025,1.5672509849392346,4.886879991608998,0
0.0,4.225539913733191,4.997377810085427,1.0118531478386474,1.7038057072837944,3.7928450417606334,2.44467415461503,5.479651725727209,17.287619666459445,0
0.0,11.61761497203216,6.608194174852069,6.173946731762095,38.88402690517989,34.015122332215576,7.769370152465327,41.27550011712775,48.5612172980835,0
0.0,176.9789337668141,4.810262836603931,1.3651314102566217,201.4918025132409,95.13225273130269,4.833910155961997,19.09911073726437,13.492221793545134,0
0.0,2.593433739682318,4.461681228531757,4.406056539871136,6.985277812631434,11.022127022298044,6.695617886981758,7.858331782449788,3.86339500481886,1
0.0,2.789956697049954,1.8718323923896607,2.838372416809142,4.149789841869289,7.829754160072187,1.3057434508828398,0.7491873278654397,3.530864879794905,1
0.0,4.779003234950919,4.851519657601057,6.054952876618656,13.989467938187722,9.317479769414064,6.921070128130049,8.853178285105429,3.746151220276261,1
0.0,8.520127466733781,8.396599868072835,11.296023994125772,46.51311409824503,35.127618656620555,10.347234386298204,43.98090015045003,47.852870209058494,0
0.0,6.371627459279189,4.895727671545742,3.876332229274234,2.334327229140844,5.159158316376472,4.045264972543322,1.8809831739615963,4.74136669272484,1
0.0,7.367650637205038,6.082904369140595,25.22600048073531,1.4982136843399598,10.648046694688496,1.742432703132302,1.2075652548648284,12.214161925722546,0
0.0,3.478397859890859,2.958134758596483,3.559213994962413,15.392523122579822,9.759263097259636,4.779030942133039,4.445119777946843,4.477904876296044,1
0.0,188.03168210167465,4.954165183664541,2.123911948551575,16.101571908738723,32.416382549511965,3.4383264629080847,17.306457003825184,6.855412004086704,1
0.0,10.832720732285246,4.618985450168504,3.7718461485597903,9.997416527891133,13.429843436637311,7.140131115783808,10.134516636647785,4.07714356692632,1
0.0,8.347558231998363,5.454138031451315,4.999858479025583,2.689792087160068,5.630937826338102,1.55820907112638,1.6441540481042172,4.8801795631944325,1
0.0,4.363350696670928,5.601613269184245,3.7130534369843344,7.765853151337516,6.018266242038058,3.2328568406669267,3.703257536399853,12.528171742117271,0
0.0,4.812265178108866,3.2353967747281445,24.582930352095403,32.01911126153291,18.34296417065342,14.962065502841185,24.091457776519,41.3871739921986,0
0.0,9.516441265708032,3.779335645365215,4.353174956687512,2.5809333831835515,10.355014783461762,8.603411302967661,4.547049092296777,1.6553333477757148,0
0.0,9.4315101738649,2.6436659029248912,3.659563198330333,11.23751765472916,5.756151220134829,2.129752794691046,2.2940917565032395,11.629576189814982,0
0.0,4.557964064314994,5.942889730861471,5.523890998445891,10.364743414417722,4.52904813394694,11.29627045425994,9.810705991947431,8.498864151656086,0
0.0,5.689853890234272,17.47807628783056,132.0435097253631,6.010325344327661,9.566468989264406,107.8065779444733,5.978394819916163,8.835928499168269,1
0.0,105.02716250566488,8.622669328706902,1.916075773327686,23.70906433022521,118.45046093784111,6.155465820565386,2.5608688361956764,3.128106238380922,0
0.0,3.826688178614538,5.187206592067711,3.708481824601777,13.347963644868123,20.32150364630793,12.362078119364783,11.212416358259269,26.08174471544667,1
0.0,7.776980382220474,6.516342827552662,4.085492899258536,19.761425131095333,15.31287727815534,8.916181470282568,26.73946640971787,26.492401922019507,0
0.0,6.583912680887632,12.77410778307893,3.633700513603245,4.613301199946386,6.4573771114125424,8.803030887183088,4.6989649385796985,10.755296702002855,1
0.0,3.983557231711042,1.645266830160817,3.659537156360445,13.079278947205896,6.984681992514439,11.39895179072608,11.72974126171361,4.209086097141512,1
0.0,4.106501258121339,12.585992042943827,4.06513095446372,7.648442717644447,19.050162461506076,4.280511053650851,3.779419830166804,11.371176232647544,1
0.0,10.698772771696577,2.7185691924929607,13.474390689714932,10.939854417700682,6.799139700107504,7.022240752309505,20.497687205007487,31.540348377935643,0
0.0,6.378996064286364,11.405182902511346,2.3416743674173714,4.410177700006017,13.217961311561286,19.61493654851294,9.742417814785366,6.236991220735922,0
0.0,6.364099028853946,6.35545997366901,159.78330392377592,7.221520452620579,5.067370585713119,120.44331741336391,6.304419851429656,6.10661984281438,1
0.0,5.066284527708275,9.216443502205015,5.796223261185496,2.209274752861866,11.555706730122258,8.200988901920006,3.941465013430879,2.3516163484713646,0
0.0,12.15315846572958,19.83560492878803,14.190710746434451,16.552654573556136,10.04759661718698,7.72033781637162,3.5732012981131387,3.0123706380244064,0
0.0,119.80313203310249,12.478671875614776,4.055345772990664,6.345674850628599,203.7751883147617,14.516526939924278,32.14855244595665,5.297059940068278,0
0.0,113.82076443019751,5.180859575410301,4.641000945469847,38.12836273960373,127.03542328125656,6.176628237526956,144.5297715950413,4.507898616330082,0
0.0,6.473053509921519,5.029446266961726,1.4700211389870428,1.956622537183518,3.5408748095878693,2.3742953946593133,1.9288852382704045,9.492592955383074,1
0.0,3.928821032799903,4.802319885166598,3.29333160976132,7.074680331451145,17.172903928143626,9.502540703274288,3.958547197101834,8.254624925810573,0
0.0,9.733536841962655,11.973603472124138,10.797290029718122,40.00351866414189,47.256981862264254,9.327041449831505,42.20095410423664,34.30339775926546,1
0.0,4.906663411909162,4.665805413255189,1.650869801366477,5.326663318827028,9.168095902926789,4.005481543671049,3.0049224323789288,4.811198679268568,0
0.0,6.218288480180139,2.4268658315313405,4.319592221479232,7.647074775130764,2.519397817022642,1.201208079586091,2.0963879157549523,9.201167784206502,1
0.0,7.159796822322188,11.436754758835171,6.525189403321697,15.094699481067853,18.15810726005888,15.854262960113726,6.995739878655957,7.672119874791647,1
0.0,2.6402532259829963,5.558566407206339,1.8319881981944044,14.779968877796811,31.908645009497707,5.29463831113368,2.5871126914053058,15.869763258768796,1
0.0,5.869667421907179,12.604375449700388,1.352527610133724,3.8781327473766,13.089741939522348,9.26315475029766,4.5066837684274015,3.297573441908305,0
0.0,8.593889931538639,5.181039344417735,5.989005847335034,10.040315037148416,6.78356474641808,4.011245544387663,1.723782622357703,7.566783974524732,0
0.0,6.878094143688484,9.06835472498092,4.568580646614668,39.7748483100339,83.85467960598501,12.14557886056508,30.35879153633556,75.23407954410364,1
0.0,9.088350105681997,5.1412393188639385,107.00260715029408,8.156746291136827,5.962978155180723,3.811876449874341,3.4465245770384394,2.555222112464714,1
0.0,6.084850637138567,14.984339697470832,5.660902223144817,4.014134156653892,1.8540326140818468,1.7999298731009945,1.0913426027835516,8.391370296906409,0
0.0,12.608087189196857,3.863744559732464,1.2447146558601785,7.036128507690733,7.841321609260618,2.539222946232312,4.25369555504064,24.29491698132032,1
0.0,4.216258962626663,16.813485088355797,2.027547565414932,19.28063800299624,46.82725896750247,11.679058248071948,11.403361487683778,66.55847677281298,1
0.0,8.030033027877703,6.261675255226735,92.10082091177344,3.546823674496692,7.460562601271651,148.0028224011728,3.2586560850687407,7.151152046310462,0
0.0,5.409599683905165,5.41358469098453,2.596070838505595,15.62784098289508,12.602862570586613,8.943609957012942,6.688284837599429,6.021457963567697,1
0.0,13.64798406401064,14.93667259719442,398.7549826117424,25.16790782247308,9.307812848996043,106.39906058142743,3.798003260516969,8.878669016975726,1
0.0,5.763510876831584,2.7336495436177586,2.5899215017112747,26.8141084293014,20.47271117146716,4.072206461159354,7.035496702596216,23.351848199601008,1
0.0,4.0105860622350775,2.5865189700737385,3.513772297108783,6.548695322557893,8.40521752790603,4.541400821935524,2.0051949059270147,2.142325513624614,0
0.0,2.728337131745699,8.511064602590547,3.838727347868821,8.293235129406275,23.79027777241166,7.06617299584925,5.089940074028968,4.4119244493956415,1
0.0,2.269002474594679,7.371914154311103,1.8523028343602488,2.445332839454066,8.087915280010353,3.276358507600716,1.5966585907304358,1.0052890056561816,0
0.0,8.952251840740205,4.950320683440244,4.445981949171656,3.3665207752312,9.252937530132389,4.297426408451251,3.442075697129046,6.326895894721759,0
0.0,10.875513949564777,9.931224939535111,4.713504112411548,5.5508745905318015,3.823264405091613,3.2198689434038084,8.419457008353067,27.42651376682352,1
0.0,186.92512526186377,11.507857915189252,2.280665598238138,9.514736353137216,124.42780736224424,3.8197285083476986,334.7741191056425,19.962290772257685,0
0.0,6.337766081684426,6.536710197696601,360.7289016245937,39.08965074757504,9.602682378381692,11.24954878833714,6.246878019134148,41.4874554003562,1
0.0,8.20180964738266,2.048981116054327,3.2352332589443566,19.06539162473372,5.750203661545893,5.659892060096187,11.153157077047489,14.33028149784356,1
0.0,6.050822415816288,3.7276845128477154,2.590753535424529,14.12315669344346,16.308847870859882,11.706445333974582,14.690225938708693,3.8811397451109406,1
0.0,5.9846825501489125,10.182595332334934,5.643967336177996,8.680742175915,6.108287386424367,6.809732412274214,2.100422967385275,8.182563294532013,1
0.0,19.36209628074051,10.253691769057532,268.56720116292945,8.743562745741649,16.54395778497775,81.86776848741165,4.438128335805624,14.193151158068169,0
0.0,1.4788002150893442,16.403569685956946,3.466307915255164,9.364176511664835,18.7440792305238,9.092017544743264,60.748691185455726,15.70922051985825,1
0.0,5.275208250233068,9.162331937146485,4.516370330223493,3.111338539339563,2.5545096432203347,4.74874241475513,1.7853178587453329,12.76746060196277,0
0.0,3.4432283289005543,14.332208861217088,6.726497826048709,20.24022057673184,24.01345410866748,17.28147949903053,21.484684850280424,13.781512031651612,1
0.0,7.318989477503232,22.028981890079976,7.890408364511268,4.515870085000292,16.88344662043012,9.485672723252677,7.1709375416152685,7.399266007731096,1
0.0,6.372008048361248,3.1873773523885425,1.085203383269244,6.184248912040202,6.215493302327145,1.7953348686027333,0.9970411623354808,15.977088977802213,1
0.0,6.06078439168664,2.8410171421402306,33.231638841387195,3.0423742772266698,8.132880809675225,3.0018052937989053,4.559180575862991,15.088344207820503,1
0.0,13.174892705149205,15.042477620082549,15.12177893037746,25.5379379360715,11.41318354046924,20.22863522403776,5.569820545674117,13.39543693883105,1
0.0,4.867984753482527,3.8852257134952426,7.563755747145352,6.899222552645815,7.948409791062529,6.446789380180009,8.370604806717969,5.804384487170187,1
0.0,9.687914007850788,7.27178824905409,5.0681765770092255,8.188198390437485,7.64808405023717,8.904983747532054,6.250698091279069,4.455943277658868,1
0.0,7.571027914085763,20.36330097023929,13.766249838857874,12.661104954751464,13.795660749705146,8.244508959345286,3.3391190353268048,19.0780895801516,0
0.0,9.509619061561605,11.558849654564796,549.9098859829129,9.65795407642994,6.4943674888893455,93.93022995903692,2.8594172560150684,2.583451761970556,1
0.0,13.42386530813451,9.82257450136722,22.72868561084078,48.86559045951528,65.49530385721192,15.554428071590769,64.10294205945232,69.02243488963411,0
0.0,6.308743103200054,4.646554963250913,11.4045861035445,1.5011228876793263,4.252769894811642,3.425724321504659,0.9547080077393988,7.370720553200677,0
0.0,5.179875673586278,3.7200183285821407,10.621071987024042,8.079900975044492,11.946066611753889,6.766896362668112,6.310301564214766,2.0818209839565496,0
0.0,24.72961316420121,5.6980286997232845,1.73992706909111,200.69378376988163,150.42567980174448,4.93653400018172,5.784954882924107,21.567462548248194,1
0.0,6.921019138504668,3.8987582182782656,2.4612961921440477,1.7553481992543438,8.191392022423141,2.978892471712253,0.6476747339359527,1.5536925156701833,0
0.0,4.347125136817664,2.316832638225444,3.5148134334226624,8.947280191724545,10.508530414770224,3.1717430141332708,2.783199199983664,4.018602387153964,0
0.0,5.812297861811587,3.6569189075922983,3.586520644095613,4.8643284934997215,1.880172771623568,2.0896714532885463,1.50976200660612,7.133717448589212,1
0.0,4.59420512607803,2.2095342632243558,2.6512329571772004,3.545766839881308,5.4522564565612335,3.9289148360715287,2.5202649821099308,5.552459356776954,1
0.0,10.114500896091185,8.323254332827455,5.219214445017642,3.770609182527709,8.132488208648578,6.119446995719356,2.1030583340141247,9.738493892530624,0
0.0,3.711822051124543,10.789322894502188,4.779819531629467,8.390740347490953,20.20457925390761,16.852814241657207,18.764059673779943,15.184017361119112,1
0.0,5.397976765519692,3.2094353423687254,1.991932758902588,0.8469951652703575,1.0440522176052145,1.93955844131487,1.008212935380787,7.049462122101042,0
0.0,6.168708360653903,8.164338931909215,2.3665413988787245,14.25097486905474,16.689184628406306,12.094755787367388,6.528883733710725,11.476379459008385,1
0.0,19.68046379547497,5.964808445317016,2.4230675181615497,10.459332038248156,6.969830281008292,7.266313564579258,14.638680794245769,2.5442127580116543,1
0.0,7.858524125880328,8.989794746113784,4.978326598202068,8.53194760427111,5.376779244117638,4.679780286487098,4.312449234756967,7.874450227331729,1
0.0,10.258682038483062,15.071359346864934,245.16059482147548,8.408502973491599,8.296527577360994,190.3545825681499,5.119450773665953,10.495701481620223,0
0.0,10.962898818987666,13.10147362603406,9.553889195504537,7.705287735342317,3.2329603178572675,4.053151060449447,2.859606380049638,6.202962210422858,0
0.0,246.8929837904683,2.8228114105305258,1.3196717772381064,168.7196522041535,29.92315318030598,5.1981256425208855,8.054863826960284,11.358770121851542,1
0.0,4.314394328472355,2.2310247912955994,3.412785053288608,17.248825141091658,12.99465811207066,9.336144250223876,5.6231844119793095,5.290478113893894,0
0.0,4.474844234410583,1.049678694057556,0.8881323703706553,1.45784606509313,7.072686629262073,0.5785287057257238,7.77678967011916,22.49949148821361,1
0.0,5.637432912065882,2.3609183141848837,4.125184741475295,19.290091971172814,9.579171025860589,10.202564018895904,9.578714698651314,14.29671238828707,1
0.0,5.162680877708573,2.470558800894388,2.410641345747686,31.99736769229673,29.993367828343327,7.2560648502773315,5.154379988245653,21.537348591054425,1
0.0,3.6025518399048444,10.627445743076915,8.61076430042307,30.205811641460823,19.835038558034217,6.690869314288422,7.556119904225145,6.315579849590531,1
0.0,6.615420088657169,5.680093183040352,14.239310758153223,13.06269312938121,7.323747937317434,4.180930564072574,12.04982989889306,29.68220085036152,0
0.0,7.221932484676557,3.31657334796708,3.844324727418441,17.277202531117396,11.399347617078377,9.093293427200049,8.854749019085126,3.599904081116362,1
0.0,2.5557911703706475,9.946296576412667,9.117942943598573,3.7258056337643257,6.673066045668287,7.037850861270827,2.8810515700787795,3.365256439871473,0
0.0,3.1673132017146903,1.4284940754484277,2.261594272142572,9.971451457650216,8.196655926390076,2.633429238089122,1.9390178511665657,1.9037893324295991,0
0.0,9.16247959896159,9.582515608869816,309.1675901559355,10.528332493323251,14.22779514900964,111.06504422901536,5.294522863028877,14.694373049178488,0
0.0,10.830784355752533,9.279534255384286,2.8425569219177373,11.74291870245048,3.010360670943539,6.751399846959853,3.783865857302139,13.685689194709472,0
0.0,12.405759350666512,6.432032930954042,17.480739727541636,60.00847394613511,62.00948430729908,31.715871697567145,83.90043719206021,88.39676599048238,0
0.0,6.707467348123059,7.576025193817461,257.191001822338,9.164119789737905,10.50283506319242,115.8289254746436,10.375892015711624,8.237255312166237,1
0.0,10.169094955666113,16.45123595599532,279.49289954890605,10.900838298338696,7.01890997092842,7.51180614081967,3.4380126074865096,11.156521619100255,1
0.0,4.15106037212124,4.269532967915041,3.71269415378421,2.2801629400739167,9.258406355249136,3.576944939211817,2.8748411786702435,1.506602370751101,1
0.0,8.228761363368822,1.980251339308419,2.1500871027723027,12.20887810620284,5.037395308933403,0.6829685594062411,0.6458862192459426,8.905001343339581,0
0.0,4.764898356939777,7.206790380531367,6.554144202935769,2.330176774900851,8.159270841330397,5.706428139692065,2.943941283470448,14.04878265111907,1
0.0,4.039788079436086,2.386767659341526,2.526347260048944,6.484102048620111,7.416367174288809,4.1599662654954725,2.4233563366225885,3.765854575739385,1
0.0,2.252197375043501,6.714917063385148,7.92394403976894,2.057327158596645,6.474791535245971,5.393343505457478,2.553662970118268,2.360541381604237,0
0.0,5.957220118023075,2.305188841162658,2.55184365241856,4.003396034875106,7.46800003966548,6.008152306291228,3.1984605645434394,2.015433439003344,1
0.0,26.41057830506857,13.023556778915514,2.7610694709393586,178.52911337362417,6.895235226263327,3.86397526231732,3.1104118146706914,9.521593669315406,1
0.0,10.59934033084622,6.541006757715949,6.72653082082811,8.24292776986704,8.876048568332022,7.374479972185028,4.568227220084971,10.905676047681888,1
0.0,6.096969694712886,3.70636556894928,2.049586774141537,14.786256124186256,14.36007611099295,3.9245145329530153,4.778731764476319,9.991510580598668,1
0.0,32.07576904054279,4.426193066374545,2.1039909142157143,9.145553802130024,23.604710176927156,2.8579206418188807,3.5133564416502105,3.003479935145844,1
0.0,91.1729567275585,4.730573268270642,1.249590862995024,8.339610129875556,373.7934430046228,4.47075794046062,9.620067398966215,3.876552490778222,0
0.0,9.15017137130971,2.362663680524673,2.6016770912010303,8.561374132608377,5.124762674017988,3.707009213859244,0.9696502868139956,3.0729983243033643,0
0.0,12.703961777685182,4.894630301312842,5.500707638235713,6.702381043958867,3.5546200643704515,1.701399461565705,1.4302704378674405,6.946316867268735,1
0.0,2.4627980755388714,2.355827903193795,5.619252045570801,13.357515068828729,7.956517491931143,2.677162718822689,2.6128793044928065,9.575821312793323,1
0.0,206.39565202911396,2.7228549672503903,1.178890036437513,8.577847751934698,5.6297927068069225,2.267552614006884,83.74041704978129,23.29045605231517,0
0.0,4.664859122178015,3.2609765208833097,4.396576666946182,18.66700614926225,7.466760463017021,2.9616792815450506,3.5279542959927603,43.36808563544361,1
0.0,10.287038854793046,20.090528367536493,21.370556647473265,28.1458245278526,27.92825678951193,17.787916321322747,12.12295277956902,35.52935460053739,1
0.0,9.18326696244808,5.862920655769221,5.733123030860897,5.017117970570764,1.5182058096858229,3.2895675732464142,1.2590357984860052,8.475355679498762,0
0.0,4.281458577657842,2.6794062938504783,2.520585948811457,10.243056837982405,7.346435173135797,3.876998654373354,3.128088082704622,5.111339618258803,1
0.0,3.996892736427742,4.091647409591742,3.197159405950241,10.544637452922744,7.988824693681785,4.37947453657921,3.604537681936002,9.307007744722974,0
0.0,2.308353707152315,3.0658813395109537,2.912339553462425,10.051084073607797,9.07782722901164,1.1995115707092676,2.098417114015265,3.077762651837243,1
0.0,2.1247500293880948,1.382385884790084,1.937714754394098,11.751153573176843,7.578318727657127,1.4092993951007362,1.2853391221953971,8.559276103973627,1
0.0,9.19579883233837,5.39289293844212,8.23480096588385,3.207764052121497,7.777585755509286,20.1403098363492,6.540286476465053,12.689124432995584,1
0.0,9.216822856031088,2.4582734812426064,2.754281279698474,5.98922570077713,3.103293740140603,1.575315031743928,0.8776437449146808,9.778926905420832,0
0.0,174.89318007897356,3.412025046149501,0.82575593298292,251.70561940634803,8.203881239666508,8.178540582829461,19.53138526129554,27.388319913307843,1
0.0,4.750892993873977,7.933496835500733,11.906907759606687,10.083408561187106,20.658233848640336,7.423288816466719,6.49971947780287,19.74427028965982,1
0.0,6.889401328667415,13.861954688644436,7.37300260277502,19.265061139202253,12.796838808786738,11.209555952929868,8.2884285078807,18.6508766194889,1
0.0,6.060294258807421,7.006143244107088,1.1759266337016387,2.0230131410117487,2.3436793702702854,5.110128302593202,2.4238381622985137,2.312993251617862,0
0.0,6.509069364876995,6.492512728346794,2.85532622023619,11.596935126405878,9.669511693793172,7.77530309152354,6.569306255775917,7.692379048765133,1
0.0,4.16850201656964,3.4914277683400985,3.8314598040210015,6.787593178988345,11.09793157794244,2.5505807264127265,2.2093234232223806,9.51046103964729,1
0.0,7.5492621127253665,4.592036663376297,190.2022750538605,9.466149375544685,12.928445325794902,232.2262283472249,5.51023605466947,11.874932630207253,0
0.0,84.56186744514216,5.816160527400434,1.3017517610772673,5.328537613269554,265.685091230328,5.379328977386378,9.417564451277125,4.893396765650844,0
0.0,6.439239317681577,13.655505441393291,10.704337753397471,19.92997604504079,3.8954947206019614,2.7653655470622134,5.922128209544836,55.75553619177553,1
0.0,9.105698304789772,4.178230332059451,2.8158638419725595,1.3351262264955257,2.876458214332093,2.1485836633139943,1.1297314970852166,9.737805396691332,0
0.0,29.814378947665176,10.438269339367206,3.521202345528188,390.4905004222945,133.84019526146727,5.169806496876019,7.873807027496292,27.465647312915912,1
0.0,99.92265007692336,7.2123535074825265,2.4812559158939687,81.33505610456135,8.183199899028843,3.9955894412531343,7.214271964979536,8.007037241608323,0
0.0,7.561022915905688,4.065508125921441,3.285795757183691,11.67817225770984,3.103469534551344,4.928179213668035,5.25758751741828,1.6124354996529453,0
0.0,7.12486691892836,14.537047877963987,6.239050356687697,3.8028585758860527,2.3745289449231946,1.9070896666678752,1.294846544162388,12.221839932060137,0
0.0,8.333744055447116,10.130768890559072,580.9472439888668,6.131610799272408,8.404186137448358,14.25872173993177,11.055060080974329,6.636978055184199,0
0.0,4.669862429741927,4.785911297763807,1.5821751607836632,1.9258788918643488,3.779319074724272,3.3058465790533136,3.084610860904043,12.146814005086467,0
0.0,5.383529285086609,4.571708237427097,2.2840022077197006,7.569606800670605,8.110196432366683,5.0518383152925335,3.821648264807558,6.224866460893834,0
0.0,7.266985320700384,5.029608310272695,3.523931253270095,1.3105145331512007,2.6174875321682496,2.116265964545221,0.840011939683727,11.289169221011203,0
0.0,13.120043739825784,10.643128008665162,19.1933706345748,24.82243480363333,28.53584967826672,10.367009919034809,21.461285961627368,36.09391584267263,1
0.0,9.980412299315354,12.866846853281096,29.370939564498958,18.94625076386054,11.821260161035443,26.30608535523639,16.077704029601332,21.568989081079813,0
0.0,4.980435049695821,10.84795056568498,5.030164441555677,12.488293551723512,2.117495058777033,4.349581299060644,1.4572252658882654,10.75563740622262,0
0.0,26.599776371210467,17.451257986986445,3.556671214239333,8.825233128624014,8.14437938879601,4.571361106997491,7.492639526342461,4.070850422900942,1
0.0,3.940843504625245,3.581027302689214,1.3979865519431072,4.576424668601836,7.0082188816230335,3.792681829631119,2.5087017927828588,2.5987426578398134,1
0.0,115.34178051309168,13.06914270171809,3.3722647196986983,83.52520395242028,187.2864037159893,9.326372105886648,166.23927795908844,4.016901123830191,0
0.0,5.843540236634468,2.4676038161544662,3.3059028297821924,6.502822611709017,2.8217089604003327,1.650783439945656,1.2743974546690913,8.660676180795875,1
0.0,6.237604001058086,1.6884368684030395,2.7398130451382565,22.33563564614835,6.190375915154284,10.252376028200745,9.81430363796284,4.499465611825952,1
0.0,4.195179292678295,9.345711008335144,6.349036625796708,1.1698939152613006,1.7062457784165035,2.1167774971200144,0.910736855261056,11.858900426341432,0
0.0,13.836635909600547,9.815042073882598,207.6208939385674,14.301858053451491,7.042900486947158,6.613970173249808,2.9790565701911413,2.062154686680793,1
0.0,3.7713871043309424,2.930169527719739,4.529567642118135,6.6746551896778,5.950648122342016,2.948220565977288,2.1952170478408584,4.790577778420657,1
0.0,5.831155555642322,5.18141420352778,2.522636634530729,2.866514614122456,8.508210451150344,5.380183431392721,5.914195582173189,2.1848144927589264,1
0.0,11.375351197950328,5.232799432840165,18.053348608426308,52.01134658165751,41.33074988204929,21.501053237874373,65.5345169680212,67.00600704995163,0
0.0,3.0941286088109097,3.168523176605199,4.613127672318665,9.41491352009292,7.992304062768527,3.776314033662045,1.813733909405152,6.195105258403401,0
0.0,223.3430819700125,4.2890645634085285,1.109128739943778,15.397164033533905,56.05687906440176,3.3236356363473303,2.820185551479499,9.92822959619439,0
0.0,6.535506571770284,4.649688188389339,2.846167215729651,4.146026024574834,3.571646521598347,2.519924438927495,1.1579200168517263,6.9415613846796544,1
0.0,13.38138761301266,7.293436646837618,1.4749283632231474,6.397605845042381,93.2729388467076,2.457345921393025,2.177103809526339,26.3491863037782,1
0.0,36.0339671428836,6.035964180150291,4.191262487985495,5.741453517289063,26.061872099213204,7.333368371732739,5.445597372022342,3.3671459266390675,0
0.0,3.0075421010673944,12.814858292341194,4.738917592401455,16.467788457348895,21.3262884946521,24.200005282116276,23.144254182347005,13.33688162567542,1
0.0,12.651736075026568,3.1877164663328315,1.3198614341920067,73.2481616424844,129.34893933574455,9.19625205776375,73.89682183325996,39.79567942121619,1
0.0,14.411907405360976,15.312005324353244,2.5799312765290283,23.791720703488224,4.281929341165481,4.309618454146067,5.808005902503913,22.93745888116766,1
0.0,111.43159442510162,6.334358782136782,2.9282305607057,9.099247376336953,127.54931976878282,7.406524725660733,16.87589722396207,4.655894253509965,0
0.0,11.115712205298866,12.613210522193668,98.00509098732114,2.7694289539169445,8.13371910951521,3.677264036136672,3.3008401579537257,6.758722134891584,1
0.0,2.2205053689832384,2.057114761333302,3.729659277318306,8.076353067497003,6.851932280765816,1.0388352873757247,1.715963656487723,7.646825582896467,0
0.0,5.903145185983043,6.388317235684202,9.228159101822264,10.035765231459408,16.25716528695159,7.505649298249332,6.223570548039048,17.407583242016706,1
0.0,10.36991330911575,5.618728709132869,5.716411905041701,13.274054404307124,12.41948016349307,10.680987828511778,15.97208410009242,16.16003875231345,1
0.0,5.204417850949321,2.88687017252726,2.501562095923808,7.399002686873205,12.836889850063832,2.80826931940956,2.959864155474958,3.7744163277032223,0
0.0,3.203356418691928,18.724853177517275,5.673410464067629,6.103027136775395,8.219645260545596,10.211006212014023,3.173418818089478,6.021922379011301,1
0.0,6.538728999567838,6.485663027249032,5.035484205421934,20.80743613881716,10.28228272714331,5.215933795841346,3.5963396571925386,19.59445933223613,1
0.0,9.172059951141152,6.420434439852716,258.3229024265038,21.586421689579534,9.658076078174904,11.728503578220192,6.037837926483259,8.23657123558727,0
