RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,MDF_mark,MDF_Smoothed_Filtered_right_TA,MDF_Smoothed_Filtered_right_RF,MDF_Smoothed_Filtered_right_VM,MDF_Smoothed_Filtered_right_MG,MDF_Smoothed_Filtered_left_TA,MDF_Smoothed_Filtered_left_RF,MDF_Smoothed_Filtered_left_VM,MDF_Smoothed_Filtered_left_MG,Label
0.5152262047101445,0.519224249906218,0.5049134323183508,0.5144333394825221,0.518932558665655,0.5209574304597726,0.5078130542026237,0.5040413225285894,0.0,0.0494564331061377,0.0700072061652921,0.0271189372006861,0.0786100615840925,0.056031609737349,0.048999598899855,0.0216167070684909,0.0369062063799506,0.0,8.381177851004164,5.143964419821304,6.614002854005577,8.315377683674122,16.58808748759558,9.032816699947004,4.324961736212815,4.083123296647868,0.0,40.0,28.0,24.0,28.0,100.0,32.0,28.0,32.0,1
0.522804744681834,0.505758140182471,0.5093652835279766,0.5245564947734634,0.5385458420339053,0.519275838665102,0.5233047641205766,0.5015638979607416,0.0,0.0459414338004328,0.1376131995438959,0.062245239744145,0.0340508542579177,0.0845002891022625,0.0601027091079365,0.0327264512884277,0.0192747284118198,0.0,16.207565342742555,3.1149064281202223,3.5234417511963514,13.475561417343089,25.340552855178263,8.52982118782917,12.819108570724788,2.32736497322742,0.0,60.0,24.0,24.0,56.0,68.0,32.0,40.0,36.0,0
0.5262736683096292,0.5161115634994955,0.5265346208783773,0.5241598970771245,0.5115961659435353,0.4980378048467903,0.5146882083859596,0.5472154337160434,0.0,0.1867816719525008,0.2358977050774908,0.0618183177362044,0.1177475476219385,0.0602091215992388,0.0605404269306724,0.0492106802865653,0.2781480992875585,0.0,9.548999841207609,6.371918689652453,7.355377471084254,7.312589803444592,5.323203869983471,2.0080530241473498,4.188776978223059,11.715775762747748,0.0,32.0,32.0,24.0,28.0,28.0,28.0,28.0,28.0,0
0.4966159955956492,0.5008342016355848,0.5123242104317086,0.5504758472441711,0.4998394656919835,0.520008995838216,0.5184160907579902,0.500519262773449,0.0,0.1271234443765722,0.0658765291052602,0.061630269316044,0.3442539279061073,0.0843364111380359,0.1471767557233639,0.1181695440610443,0.0853138172839049,0.0,7.7031779214992975,2.9237366468702866,4.747651126590913,13.06162473722244,5.579383257585598,5.463528048780827,8.730217729204458,2.2061917959221145,0.0,24.0,36.0,28.0,28.0,32.0,28.0,36.0,28.0,1
0.5174861318730093,0.4994721921137922,0.5661741698761965,0.5395287920161067,0.5081162845758823,0.5067342940093869,0.5004430674438053,0.5137284484405062,0.0,0.0481867664227001,0.0296433801050238,0.0921922241955288,0.1062738254382917,0.0665876705157635,0.0534493224910461,0.0226742427726114,0.0801566097299838,0.0,6.22087802698574,2.878604764495804,8.523986861868309,19.86258465662032,6.984406473623041,4.251465323772081,3.324002886672057,4.787207797126561,0.0,28.0,32.0,28.0,32.0,32.0,36.0,32.0,28.0,0
0.5013430035786961,0.500600296299539,0.503907159532421,0.5004570923584313,0.5048334897614866,0.5044119592920072,0.5053606739537637,0.5384408602345804,0.0,0.0439176246735345,0.0563435923205138,0.0135436341828254,0.0212358773376446,0.0395551888935885,0.0435714181097504,0.1076444390901341,0.2639329018047838,0.0,0.1542621038298715,0.2851770830512869,2.0105190745764303,0.093166444654038,0.1038526942011942,1.5621091777088805,0.2398022568663961,7.338747302346485,0.0,24.0,60.0,48.0,36.0,60.0,24.0,28.0,36.0,0
0.5414278440485293,0.5090844853890161,0.4982692473840611,0.5368881674393416,0.5282530198486504,0.5091042776525919,0.4951560269475668,0.5398355085631613,0.0,0.1254923255267646,0.0780369489872076,0.0736783814881305,0.4898178583564191,0.549222796685825,0.1437180161425227,0.4302395928355855,0.680803768933277,0.0,13.237775626599625,6.761976994240587,2.3424514442937845,12.10205590732487,6.426311892015934,4.172168043993894,6.4103788039151,9.175271406786376,0.0,28.0,56.0,60.0,48.0,24.0,32.0,28.0,36.0,0
0.5055581421409294,0.5155835307974541,0.5108879471864083,0.5083966209100219,0.5422445908438933,0.5052326641969065,0.4984730907046349,0.5248102175043832,0.0,2.1069579185584475,0.0901408826790975,0.0185153126812719,3.050916345513864,1.288053464567806,0.0848085760273704,0.3280162814057278,0.1655305997328493,0.0,6.380603707899526,0.8120041875350477,5.613759095270354,6.923671058520254,4.167401896438757,3.331149445299076,1.5905620433975294,7.936535048370437,0.0,32.0,32.0,40.0,28.0,20.0,28.0,60.0,48.0,0
0.5002944575253496,0.5053527752569941,0.5106281647955778,0.502716724500566,0.5040323177790442,0.5096524697633786,0.5174100916558715,0.5015341750135666,0.0,0.0217486366009417,0.0409849689877986,0.039270167177482,0.0531743555147085,0.1235727481075746,0.0949761810180407,0.1169220542566704,0.0667307039101863,0.0,1.171487068416621,5.823117727645357,8.900267515209041,4.81699388326153,4.456304026728197,5.706300899913736,7.207509685971334,1.799919307210834,0.0,76.0,72.0,40.0,48.0,48.0,36.0,28.0,28.0,1
0.5067841191722682,0.5040124724742505,0.5031974652126449,0.50601461395264,0.5203517619697496,0.5042757687623537,0.5014547081588284,0.5107823202176385,0.0,0.0229447590509555,0.0224269568514054,0.032030660162212,0.0483257571932677,0.0498383856195167,0.0154997199340468,0.0121134359004742,0.0535443012178196,0.0,5.23509231504373,2.6183419779592176,7.702186367722073,5.044435884869639,13.537764119391191,2.8497177597913064,2.37290704232704,4.88186491000212,0.0,52.0,32.0,36.0,28.0,84.0,36.0,24.0,28.0,1
0.5063023329925666,0.5085654755938881,0.5135843798435196,0.5230544027980534,0.5033413794402785,0.5092712978593357,0.5317864659529411,0.5008867563480274,0.0,0.0677695132446979,0.0644665838642904,0.0600211464071002,0.2216841964133951,0.1067010589627288,0.0991536671874376,0.157988120816325,0.05941869682783,0.0,4.406929461171334,2.806189238626302,7.797516205509288,7.500396985965817,7.106183786236503,4.78022620169574,7.923119371629856,1.3674500077573637,0.0,32.0,32.0,52.0,28.0,40.0,32.0,36.0,28.0,1
0.5172214516945568,0.5175669806912933,0.5034968817991206,0.5446582160379904,0.5211319964254915,0.5173453141861558,0.5395953361349425,0.5190443822200151,0.0,0.0823665187354361,0.0955675506070863,0.1377128634161758,0.5922961118561694,0.4662826581645016,0.1439408819629958,0.4437157814651799,0.5685016023767688,0.0,12.122504687372423,8.897781487477888,4.477247607594999,12.520120250089365,10.33186437276956,7.1074886479854005,11.320634254177268,9.159146531175844,0.0,36.0,40.0,24.0,36.0,28.0,44.0,36.0,56.0,0
0.5436268104819375,0.5252376309273523,0.5615350617057545,0.5068653386545721,0.51048342487332,0.511857058164477,0.5241674453959486,0.5241288392917834,0.0,0.0617290584709802,0.0966719257211159,0.0727665168314027,0.0236051725776993,0.0416522237582503,0.0610507149355614,0.0276716007984936,0.0581093257401771,0.0,14.347357080409576,7.611207694354128,10.53273022968429,5.685692541930578,11.013649013089823,8.106801005660797,6.50205075955118,9.158949327225892,0.0,40.0,24.0,24.0,44.0,64.0,28.0,28.0,44.0,1
0.4947467134244809,0.5188497055042242,0.4880449072059238,0.500512833005139,0.5086118488207194,0.5041552388165695,0.5003683920945879,0.5131534322423146,0.0,0.058085974383075,0.0906467677437151,0.4100719280382243,0.0293647349092937,0.0665604781231563,0.022609211473419,0.0108607050060022,0.1530650999524175,0.0,2.0459660813724336,6.372929652796389,0.7177745493519342,1.0230237169005636,10.42465560557795,0.062206481767032,1.538584377546251,6.9350074607053465,0.0,56.0,28.0,60.0,24.0,84.0,32.0,32.0,36.0,0
0.4989371200600263,0.5019557074416348,0.5063279271540597,0.5014509968943022,0.5001762737401824,0.5063471644671409,0.4989291427988839,0.5006156055085531,0.0,0.0448127057538919,0.0440199432116854,0.0438193746869308,0.1470110461016739,0.1074530867953692,0.070506460531701,0.0928327445068023,0.0699258060767052,0.0,2.3106647444828856,2.726229126336349,3.5930752685877225,3.583402217027928,1.16059802811393,3.638495597215816,1.5314635151624572,0.9147122027063131,0.0,32.0,32.0,40.0,36.0,32.0,36.0,24.0,28.0,1
0.5537581817038792,0.5089204190538098,0.5099251845841325,0.4836675919016265,0.5026815828453455,0.5047314088052486,0.5178793077793351,0.5105669422860426,0.0,2.566857982918428,0.0885732501778293,0.0281681189373738,0.128918914967104,0.3462452459102719,0.0564974749914982,0.1877980700698973,0.0915065229038529,0.0,8.484541860457284,4.0870288632107865,6.302898593928384,1.6805911395080728,1.7134877104867303,3.776976044239067,2.3315759338299147,1.206752315891437,0.0,28.0,28.0,28.0,40.0,60.0,28.0,60.0,36.0,1
0.5104824439778187,0.5142160115768175,0.506076916073571,0.5004230449284769,0.4997538178435383,0.5256891736337702,0.5002719172180283,0.4998196887565138,0.0,0.1456552330826499,0.0625630419483391,0.0628421535420899,0.0797181610465444,0.1174780815141359,0.1108988988542219,0.1056673353216847,0.0553260476026463,0.0,7.196067526244891,4.2568759356817765,3.8077303394765822,2.327413398394976,1.597113394229197,5.436109525737368,3.491614005506472,0.8328477437282858,0.0,28.0,32.0,28.0,84.0,48.0,28.0,32.0,36.0,1
0.5367466391194234,0.53506493166726,0.5600810984748522,0.5149664118887614,0.5370636666738615,0.5098795400363297,0.5281645305931177,0.5277158417229696,0.0,0.0511435740847785,0.0979197057319406,0.0698072709823507,0.038708835850258,0.05405999521616,0.0177496240419727,0.0254188332433259,0.0689642622683381,0.0,18.796673137186488,8.479347736665435,13.585564247684728,6.551493988672119,12.020792739963143,3.1226856462001105,5.683396441436449,9.427095650636945,0.0,112.0,28.0,24.0,28.0,44.0,28.0,28.0,24.0,1
0.509982272096196,0.5097990703944935,0.5326099471062432,0.5290395978003675,0.5114495833299338,0.5037432310359791,0.5255761290185375,0.5240813736181942,0.0,0.0433746593534506,0.087099522230098,0.0770051944270817,0.1139470759185251,0.0666221842274029,0.0471834105186815,0.0529520774060643,0.1287126330263015,0.0,7.249797621293025,4.953803280027144,6.420370951818674,8.389497292485224,6.327619345210261,3.897824533716008,7.373894274779584,12.480460231414042,0.0,32.0,24.0,32.0,28.0,40.0,36.0,32.0,32.0,0
0.5126349549773653,0.5082729859063766,0.5415957427494984,0.5334612695517749,0.5094921746839165,0.5607530563599267,0.5226739663268816,0.5248260281970024,0.0,0.04598507900656,0.058392011763953,0.349756507494344,0.356803701143824,0.1930783677594955,0.2703623471241778,0.3817324656068254,0.4982030852569652,0.0,6.710011850261803,3.964607308205064,11.680335896459082,11.387591489290706,5.481942746138833,12.577803596933723,8.095673405474454,8.800452693056435,0.0,24.0,40.0,28.0,44.0,44.0,24.0,24.0,36.0,0
0.5150747270233154,0.5080094964841896,0.5182862528691676,0.500494251975195,0.5292484632846208,0.526247465197534,0.5346741859616642,0.5007520443069446,0.0,0.0537066451533181,0.0632159247312195,0.0613022210067626,0.02958825716031,0.1284339749992021,0.1080562600113112,0.0628514655116113,0.0277062581510148,0.0,15.811764409389182,3.3422666679487083,7.527227527002848,2.7881976659027963,10.887287007359443,10.373050618424196,9.054044699636204,1.6490292791242376,0.0,52.0,36.0,24.0,32.0,24.0,40.0,32.0,28.0,0
0.5509696664887922,0.5304018453685767,0.5454241923292809,0.5256751811125719,0.5310956754482501,0.5002644346909925,0.5336691831441358,0.5303185621073748,0.0,0.1191356797228388,0.050975875859679,0.0676772598150671,0.1351530614343356,0.0850012529354181,0.0284124601581484,0.0386075578014071,0.1320283470416645,0.0,15.534448724317617,4.9389774627718666,8.653986189701225,7.817917177590415,9.771320793416008,2.867079487843867,7.821474997417152,12.287139255921362,0.0,32.0,28.0,28.0,44.0,28.0,28.0,24.0,28.0,0
0.5015719266855286,0.5031109075640581,0.5109337786735106,0.5068440424687964,0.4992218485775113,0.5194840320659996,0.5201730564432783,0.5049101490329599,0.0,0.0462775603489928,0.0828320506611058,0.0626726326213152,0.0706013764310598,0.0615272991062812,0.1941253467279901,0.112632904632667,0.1580115086010133,0.0,3.7061481704940498,2.948618293559189,5.166677779679126,7.027048447874616,1.757600498633688,5.254428348911537,9.36090176689461,2.530840255625597,0.0,28.0,28.0,40.0,56.0,28.0,32.0,40.0,24.0,0
0.5011937272932184,0.5298812409602461,0.5005235356902971,0.4975723407178592,0.5203732659924467,0.5416541796721622,0.5333932654478908,0.4979210372118183,0.0,0.0545415396227259,0.315835618327267,1.84678986918147,0.1037528708999693,0.1134690547355546,1.5689515634432452,0.1157840426357835,0.0837885357137938,0.0,4.350325728460542,9.32058671695532,2.6986286311193703,1.367574556152115,8.571498582266889,4.776927682944589,6.067449484648128,1.7375313962470984,0.0,32.0,32.0,36.0,36.0,32.0,28.0,28.0,44.0,1
0.4953087276449946,0.5135823451986741,0.5118501888866777,0.4984442394188064,0.5093914967055894,0.5022328389335596,0.5045972379383178,0.5012096798892705,0.0,1.5736426348486867,0.1635303934712733,0.0269971122719064,0.2422537090867735,1.6648010950156402,0.1197116764170303,0.0365157847188385,0.0535362751236306,0.0,3.786533731730907,1.4555636231269244,7.879379024561054,0.8146920146639116,5.188888745656478,4.241861328027342,0.2132675612496025,1.8400471898419024,0.0,32.0,24.0,32.0,60.0,36.0,32.0,36.0,28.0,0
0.503379943184363,0.5287694365960934,0.5002776363601085,0.5394829375193958,0.5495561299637379,0.5428801168368135,0.5312552193585777,0.5230507679863188,0.0,0.0404500325137489,0.1106308827938414,0.0424573862934138,0.1604520656163316,0.3877786470515166,0.2282699785788265,0.1838301924260859,0.4086878363770392,0.0,2.5905215187998287,6.125225084032898,4.291197104323443,10.412319685151076,7.830343220100918,8.799573997414173,9.320347744797832,5.869879011789783,0.0,68.0,24.0,32.0,48.0,28.0,28.0,28.0,36.0,1
0.5202904173954933,0.5184146535949432,0.5012318282364671,0.5275374558161884,0.4929332147464371,0.5020235567307008,0.511472125849053,0.5221997305606269,0.0,0.0939477584601746,0.1037312667568122,0.0651284240617568,0.2907361206030904,0.2759471645495129,0.126627733127528,0.3425256213744037,0.4093598082566475,0.0,8.86153669235378,6.667988125134379,1.550073098831026,6.150439930723116,2.892987548082136,4.788008123536168,4.152829359170542,5.005537162714228,0.0,40.0,32.0,44.0,28.0,28.0,32.0,36.0,32.0,0
0.5030584255097706,0.5292745788288854,0.5134119501249285,0.4976963058800575,0.5023013005882876,0.5287679331038133,0.5050196855182577,0.4999010855580947,0.0,0.0492682192181903,0.1702622093824754,0.057909436395498,0.0601133914367496,0.0892091987037176,0.1587471252841888,0.0688608490078301,0.0895833479988707,0.0,4.289508670415465,8.796031716951394,4.738042210677987,0.8865462583632043,1.1504880964160566,6.4303481541912895,1.7785583319322484,1.4827860314787755,0.0,56.0,36.0,28.0,60.0,28.0,28.0,36.0,60.0,1
0.5014922385893106,0.4996408640284903,0.5150444054531634,0.5082126917833426,0.492701013404962,0.5653808211565279,0.5166968527685991,0.5015554348143119,0.0,0.0433736813923536,0.0218446969722153,0.0653703154006562,0.1079935546935938,0.0646986193892955,0.2058239750889482,0.1117518317410393,0.0803618146560244,0.0,3.673413651679568,0.9516461643585384,4.712720455938424,7.012402818154477,5.327023525197896,7.872997529735694,10.497488836437954,1.536434190118763,0.0,32.0,32.0,44.0,52.0,44.0,28.0,56.0,28.0,1
0.5301085009298455,0.5107619903605138,0.5100467158977404,0.5184601941792498,0.518275929610777,0.5031564493231382,0.5090313503812108,0.5749953379953715,0.0,0.0538198244630273,0.2315789587628454,0.0727354757151828,0.1018573343285488,0.1911526423256598,0.0629074369266431,0.0652217926460102,0.1767012394005679,0.0,8.582479895368209,4.47436339874331,4.111535521459315,6.991602879715378,10.589179191539344,2.1557372460951285,4.474323661702647,13.211719124879568,0.0,24.0,28.0,32.0,32.0,40.0,36.0,32.0,40.0,1
0.5190035529343545,0.5028814511963773,0.5113232426535962,0.5071716957074296,0.500215855814889,0.5079778256371837,0.5122409826991974,0.5117169996076097,0.0,0.0783141430174982,0.0247983777784947,0.2416200482625862,0.1539691697087619,0.1012444881861225,0.0844019836556695,0.2482874821941694,0.3905457279329735,0.0,14.917900286940146,3.331294440486164,6.40222329078747,3.890757368108268,2.03197772247849,5.903220045130865,6.88802573587103,6.706651289475893,0.0,76.0,48.0,32.0,32.0,28.0,32.0,44.0,28.0,0
0.5142038343155755,0.518250388365076,0.4998889514133018,0.5142428649013514,0.5213328991780994,0.5354237583690465,0.5211894149594879,0.4993474032201132,0.0,0.0794475160368737,0.1494950067460856,0.0370391578625142,0.0566841930258497,0.2001457327280495,0.2155824936438557,0.1075410816075829,0.0857194091984116,0.0,8.558993682708872,7.073485734495319,3.266900784221777,4.162099810741595,5.263653689776579,12.594261332925804,10.006533281366256,1.913865416576893,0.0,64.0,32.0,32.0,56.0,32.0,36.0,44.0,28.0,0
0.51180204411891,0.5122316399781085,0.5095272754925091,0.4976496517641068,0.5072831091317973,0.4898961824733274,0.5271115261269342,0.4984424939132132,0.0,0.1105836881525827,0.0993580758109799,2.318505005080671,0.0908463870760192,0.0554954349087096,0.8568120873999798,0.1169225979597008,0.1179205873089423,0.0,4.865837379622789,3.3891954031557336,3.2655584484265283,1.6431668939613395,4.540333516996094,5.336863743823857,6.398331012052281,1.200829511333673,0.0,28.0,28.0,40.0,36.0,56.0,56.0,24.0,24.0,1
0.5225629396318072,0.5115062380455494,0.5415659984207487,0.511996990136805,0.5443622511311893,0.5606104857883721,0.5692134329922858,0.5029272729978929,0.0,0.0456967107010236,0.17341540009022,0.1124116146650192,0.0236774599608784,0.0873886800061364,0.1161940559774751,0.0558858602543436,0.0276358431202636,0.0,12.822466589174844,4.133278041446395,6.943485893395735,7.565536743938181,24.2773615558024,12.83665305188686,14.46476547369357,2.9466102651937045,0.0,36.0,28.0,28.0,28.0,76.0,32.0,40.0,28.0,0
0.5137050660206652,0.581205888394394,0.5147728119786082,0.5992957048810447,0.5352906943009268,0.539535620021187,0.5070516055764597,0.5038231535500615,0.0,0.1059553427228339,0.4374751620461002,0.2247030656375801,0.3275713318743635,0.0810660634781526,0.124480509130619,0.0252001282333734,0.0333055360300739,0.0,9.959662182514371,8.81950785906203,11.604225062010276,11.078845471277484,16.875003208738484,9.91564267014763,8.427525394921098,5.265754858765387,0.0,32.0,28.0,44.0,36.0,76.0,28.0,68.0,32.0,0
0.4975233224831928,0.500305604365868,0.5427175976781166,0.5004407863194545,0.5147842196723014,0.5636371242111323,0.5030775338948936,0.5008291952944609,0.0,1.6020854181382442,0.2645813533116972,0.0668308545091317,0.0816380213825377,2.632678630037641,0.3098696250611328,0.379168424586128,0.0942275992183921,0.0,4.373661962763594,0.712099701299373,8.057839270467717,0.3469902479116017,5.579611633176559,9.27583740291345,1.4068951490717223,2.248648749542116,0.0,32.0,32.0,40.0,28.0,32.0,24.0,60.0,28.0,0
0.5285536183973888,0.4938649793311884,0.5389087200320173,0.5020066842292872,0.521284290687723,0.5011537265355128,0.5030019304143367,0.5066354223137285,0.0,1.5320791320789762,0.1051872004185451,0.0696283898672193,0.4486752944009493,2.0877106760465094,0.0984202454235204,1.9446358837805529,0.0970898380548885,0.0,4.361046177797667,0.5481689293258561,11.296084528123648,1.98221630900378,3.691526962080239,2.9029014185131388,5.4686021506635845,2.705224522073852,0.0,32.0,28.0,40.0,60.0,32.0,32.0,32.0,28.0,0
0.5004889184022331,0.5194147280095869,0.4987373451934653,0.505177474755579,0.5064760434404987,0.512852415379271,0.5091475841081962,0.5135347132390535,0.0,0.0584419302152606,0.0805398223889369,0.0229614606678524,0.0400368514525822,0.0343698218676197,0.0343916199937917,0.0186239087798317,0.076232670002524,0.0,1.2427869090158532,7.445264070233656,1.149054440865831,2.492900460783352,5.579459734975307,5.983696264617939,6.009870683332608,8.104552169593987,0.0,48.0,24.0,36.0,24.0,24.0,32.0,40.0,40.0,1
0.5148488593977644,0.5241175469647146,0.535867585640016,0.5261257884252514,0.5727322758961744,0.5371251399722932,0.5269637190425489,0.5222291694417053,0.0,0.0460940867283987,0.0848149693182111,0.0654244275241683,0.0732647158845877,0.253506367076841,0.16215840928324,0.0661730979444885,0.1253111890008022,0.0,7.356589732351038,6.193068339053008,6.92818286841054,11.250764339381334,17.274393732578822,12.695328279015122,8.395733954956965,8.086264625905997,0.0,36.0,32.0,28.0,32.0,40.0,28.0,28.0,28.0,0
