RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.5245031233354154,0.5061912475171413,0.5099172741489343,0.5436927365243485,0.5266120545918365,0.5145029066667923,0.5103716021261401,0.507397453119437,0.0,0.0773247310242367,0.1288818265023315,0.1158937844745754,0.1409211669444832,0.0812876380457956,0.0661698565211037,0.0331689181481444,0.0311186298726325,0.0,8.477996473697022,7.304376578096704,6.1837951575311365,9.194567049776786,10.71348685864151,4.721339681093219,2.473086188966414,2.911828037212365,0
0.5152262047101445,0.519224249906218,0.5049134323183508,0.5144333394825221,0.518932558665655,0.5209574304597726,0.5078130542026237,0.5040413225285894,0.0,0.0494564331061377,0.0700072061652921,0.0271189372006861,0.0786100615840925,0.056031609737349,0.048999598899855,0.0216167070684909,0.0369062063799506,0.0,4.466611449693316,3.6773803068406448,2.437360298652252,6.840620166571747,9.593951103609848,4.138845402656543,1.3655008259809365,2.9531658318665137,1
0.522804744681834,0.505758140182471,0.5093652835279766,0.5245564947734634,0.5385458420339053,0.519275838665102,0.5233047641205766,0.5015638979607416,0.0,0.0459414338004328,0.1376131995438959,0.062245239744145,0.0340508542579177,0.0845002891022625,0.0601027091079365,0.0327264512884277,0.0192747284118198,0.0,6.403770831197121,6.945663664905322,2.941268312670062,3.9351097784079183,12.061771889854114,5.449471027532892,3.493044393064871,1.8574120862032053,0
0.5262736683096292,0.5161115634994955,0.5265346208783773,0.5241598970771245,0.5115961659435353,0.4980378048467903,0.5146882083859596,0.5472154337160434,0.0,0.1867816719525008,0.2358977050774908,0.0618183177362044,0.1177475476219385,0.0602091215992388,0.0605404269306724,0.0492106802865653,0.2781480992875585,0.0,13.061889071621104,17.176576757242252,3.6807843274810015,7.304237906380175,3.495545091432159,3.4303850440764987,3.057300268782046,18.438996333818714,0
0.4966159955956492,0.5008342016355848,0.5123242104317086,0.5504758472441711,0.4998394656919835,0.520008995838216,0.5184160907579902,0.500519262773449,0.0,0.1271234443765722,0.0658765291052602,0.061630269316044,0.3442539279061073,0.0843364111380359,0.1471767557233639,0.1181695440610443,0.0853138172839049,0.0,8.353551498975623,5.054743144437217,3.6866616353836585,24.36206787772897,7.315570803143196,7.910391512268534,9.755018244605347,6.043897796316056,1
0.5174861318730093,0.4994721921137922,0.5661741698761965,0.5395287920161067,0.5081162845758823,0.5067342940093869,0.5004430674438053,0.5137284484405062,0.0,0.0481867664227001,0.0296433801050238,0.0921922241955288,0.1062738254382917,0.0665876705157635,0.0534493224910461,0.0226742427726114,0.0801566097299838,0.0,3.322288903433726,2.232169926965048,4.051901617865557,12.48994581729033,6.943371977242015,3.18225109267025,1.5672509849392346,4.886879991608998,0
0.5013430035786961,0.500600296299539,0.503907159532421,0.5004570923584313,0.5048334897614866,0.5044119592920072,0.5053606739537637,0.5384408602345804,0.0,0.0439176246735345,0.0563435923205138,0.0135436341828254,0.0212358773376446,0.0395551888935885,0.0435714181097504,0.1076444390901341,0.2639329018047838,0.0,4.225539913733191,4.997377810085427,1.0118531478386474,1.7038057072837944,3.7928450417606334,2.44467415461503,5.479651725727209,17.287619666459445,0
0.5414278440485293,0.5090844853890161,0.4982692473840611,0.5368881674393416,0.5282530198486504,0.5091042776525919,0.4951560269475668,0.5398355085631613,0.0,0.1254923255267646,0.0780369489872076,0.0736783814881305,0.4898178583564191,0.549222796685825,0.1437180161425227,0.4302395928355855,0.680803768933277,0.0,11.61761497203216,6.608194174852069,6.173946731762095,38.88402690517989,34.015122332215576,7.769370152465327,41.27550011712775,48.5612172980835,0
0.5055581421409294,0.5155835307974541,0.5108879471864083,0.5083966209100219,0.5422445908438933,0.5052326641969065,0.4984730907046349,0.5248102175043832,0.0,2.1069579185584475,0.0901408826790975,0.0185153126812719,3.050916345513864,1.288053464567806,0.0848085760273704,0.3280162814057278,0.1655305997328493,0.0,176.9789337668141,4.810262836603931,1.3651314102566217,201.4918025132409,95.13225273130269,4.833910155961997,19.09911073726437,13.492221793545134,0
0.5002944575253496,0.5053527752569941,0.5106281647955778,0.502716724500566,0.5040323177790442,0.5096524697633786,0.5174100916558715,0.5015341750135666,0.0,0.0217486366009417,0.0409849689877986,0.039270167177482,0.0531743555147085,0.1235727481075746,0.0949761810180407,0.1169220542566704,0.0667307039101863,0.0,2.593433739682318,4.461681228531757,4.406056539871136,6.985277812631434,11.022127022298044,6.695617886981758,7.858331782449788,3.86339500481886,1
0.5067841191722682,0.5040124724742505,0.5031974652126449,0.50601461395264,0.5203517619697496,0.5042757687623537,0.5014547081588284,0.5107823202176385,0.0,0.0229447590509555,0.0224269568514054,0.032030660162212,0.0483257571932677,0.0498383856195167,0.0154997199340468,0.0121134359004742,0.0535443012178196,0.0,2.789956697049954,1.8718323923896607,2.838372416809142,4.149789841869289,7.829754160072187,1.3057434508828398,0.7491873278654397,3.530864879794905,1
0.5063023329925666,0.5085654755938881,0.5135843798435196,0.5230544027980534,0.5033413794402785,0.5092712978593357,0.5317864659529411,0.5008867563480274,0.0,0.0677695132446979,0.0644665838642904,0.0600211464071002,0.2216841964133951,0.1067010589627288,0.0991536671874376,0.157988120816325,0.05941869682783,0.0,4.779003234950919,4.851519657601057,6.054952876618656,13.989467938187722,9.317479769414064,6.921070128130049,8.853178285105429,3.746151220276261,1
0.5172214516945568,0.5175669806912933,0.5034968817991206,0.5446582160379904,0.5211319964254915,0.5173453141861558,0.5395953361349425,0.5190443822200151,0.0,0.0823665187354361,0.0955675506070863,0.1377128634161758,0.5922961118561694,0.4662826581645016,0.1439408819629958,0.4437157814651799,0.5685016023767688,0.0,8.520127466733781,8.396599868072835,11.296023994125772,46.51311409824503,35.127618656620555,10.347234386298204,43.98090015045003,47.852870209058494,0
0.5436268104819375,0.5252376309273523,0.5615350617057545,0.5068653386545721,0.51048342487332,0.511857058164477,0.5241674453959486,0.5241288392917834,0.0,0.0617290584709802,0.0966719257211159,0.0727665168314027,0.0236051725776993,0.0416522237582503,0.0610507149355614,0.0276716007984936,0.0581093257401771,0.0,6.371627459279189,4.895727671545742,3.876332229274234,2.334327229140844,5.159158316376472,4.045264972543322,1.8809831739615963,4.74136669272484,1
0.4947467134244809,0.5188497055042242,0.4880449072059238,0.500512833005139,0.5086118488207194,0.5041552388165695,0.5003683920945879,0.5131534322423146,0.0,0.058085974383075,0.0906467677437151,0.4100719280382243,0.0293647349092937,0.0665604781231563,0.022609211473419,0.0108607050060022,0.1530650999524175,0.0,7.367650637205038,6.082904369140595,25.22600048073531,1.4982136843399598,10.648046694688496,1.742432703132302,1.2075652548648284,12.214161925722546,0
0.4989371200600263,0.5019557074416348,0.5063279271540597,0.5014509968943022,0.5001762737401824,0.5063471644671409,0.4989291427988839,0.5006156055085531,0.0,0.0448127057538919,0.0440199432116854,0.0438193746869308,0.1470110461016739,0.1074530867953692,0.070506460531701,0.0928327445068023,0.0699258060767052,0.0,3.478397859890859,2.958134758596483,3.559213994962413,15.392523122579822,9.759263097259636,4.779030942133039,4.445119777946843,4.477904876296044,1
0.5537581817038792,0.5089204190538098,0.5099251845841325,0.4836675919016265,0.5026815828453455,0.5047314088052486,0.5178793077793351,0.5105669422860426,0.0,2.566857982918428,0.0885732501778293,0.0281681189373738,0.128918914967104,0.3462452459102719,0.0564974749914982,0.1877980700698973,0.0915065229038529,0.0,188.03168210167465,4.954165183664541,2.123911948551575,16.101571908738723,32.416382549511965,3.4383264629080847,17.306457003825184,6.855412004086704,1
0.5104824439778187,0.5142160115768175,0.506076916073571,0.5004230449284769,0.4997538178435383,0.5256891736337702,0.5002719172180283,0.4998196887565138,0.0,0.1456552330826499,0.0625630419483391,0.0628421535420899,0.0797181610465444,0.1174780815141359,0.1108988988542219,0.1056673353216847,0.0553260476026463,0.0,10.832720732285246,4.618985450168504,3.7718461485597903,9.997416527891133,13.429843436637311,7.140131115783808,10.134516636647785,4.07714356692632,1
0.5367466391194234,0.53506493166726,0.5600810984748522,0.5149664118887614,0.5370636666738615,0.5098795400363297,0.5281645305931177,0.5277158417229696,0.0,0.0511435740847785,0.0979197057319406,0.0698072709823507,0.038708835850258,0.05405999521616,0.0177496240419727,0.0254188332433259,0.0689642622683381,0.0,8.347558231998363,5.454138031451315,4.999858479025583,2.689792087160068,5.630937826338102,1.55820907112638,1.6441540481042172,4.8801795631944325,1
0.509982272096196,0.5097990703944935,0.5326099471062432,0.5290395978003675,0.5114495833299338,0.5037432310359791,0.5255761290185375,0.5240813736181942,0.0,0.0433746593534506,0.087099522230098,0.0770051944270817,0.1139470759185251,0.0666221842274029,0.0471834105186815,0.0529520774060643,0.1287126330263015,0.0,4.363350696670928,5.601613269184245,3.7130534369843344,7.765853151337516,6.018266242038058,3.2328568406669267,3.703257536399853,12.528171742117271,0
0.5126349549773653,0.5082729859063766,0.5415957427494984,0.5334612695517749,0.5094921746839165,0.5607530563599267,0.5226739663268816,0.5248260281970024,0.0,0.04598507900656,0.058392011763953,0.349756507494344,0.356803701143824,0.1930783677594955,0.2703623471241778,0.3817324656068254,0.4982030852569652,0.0,4.812265178108866,3.2353967747281445,24.582930352095403,32.01911126153291,18.34296417065342,14.962065502841185,24.091457776519,41.3871739921986,0
0.5150747270233154,0.5080094964841896,0.5182862528691676,0.500494251975195,0.5292484632846208,0.526247465197534,0.5346741859616642,0.5007520443069446,0.0,0.0537066451533181,0.0632159247312195,0.0613022210067626,0.02958825716031,0.1284339749992021,0.1080562600113112,0.0628514655116113,0.0277062581510148,0.0,9.516441265708032,3.779335645365215,4.353174956687512,2.5809333831835515,10.355014783461762,8.603411302967661,4.547049092296777,1.6553333477757148,0
0.5509696664887922,0.5304018453685767,0.5454241923292809,0.5256751811125719,0.5310956754482501,0.5002644346909925,0.5336691831441358,0.5303185621073748,0.0,0.1191356797228388,0.050975875859679,0.0676772598150671,0.1351530614343356,0.0850012529354181,0.0284124601581484,0.0386075578014071,0.1320283470416645,0.0,9.4315101738649,2.6436659029248912,3.659563198330333,11.23751765472916,5.756151220134829,2.129752794691046,2.2940917565032395,11.629576189814982,0
0.5015719266855286,0.5031109075640581,0.5109337786735106,0.5068440424687964,0.4992218485775113,0.5194840320659996,0.5201730564432783,0.5049101490329599,0.0,0.0462775603489928,0.0828320506611058,0.0626726326213152,0.0706013764310598,0.0615272991062812,0.1941253467279901,0.112632904632667,0.1580115086010133,0.0,4.557964064314994,5.942889730861471,5.523890998445891,10.364743414417722,4.52904813394694,11.29627045425994,9.810705991947431,8.498864151656086,0
0.5011937272932184,0.5298812409602461,0.5005235356902971,0.4975723407178592,0.5203732659924467,0.5416541796721622,0.5333932654478908,0.4979210372118183,0.0,0.0545415396227259,0.315835618327267,1.84678986918147,0.1037528708999693,0.1134690547355546,1.5689515634432452,0.1157840426357835,0.0837885357137938,0.0,5.689853890234272,17.47807628783056,132.0435097253631,6.010325344327661,9.566468989264406,107.8065779444733,5.978394819916163,8.835928499168269,1
0.4953087276449946,0.5135823451986741,0.5118501888866777,0.4984442394188064,0.5093914967055894,0.5022328389335596,0.5045972379383178,0.5012096798892705,0.0,1.5736426348486867,0.1635303934712733,0.0269971122719064,0.2422537090867735,1.6648010950156402,0.1197116764170303,0.0365157847188385,0.0535362751236306,0.0,105.02716250566488,8.622669328706902,1.916075773327686,23.70906433022521,118.45046093784111,6.155465820565386,2.5608688361956764,3.128106238380922,0
0.503379943184363,0.5287694365960934,0.5002776363601085,0.5394829375193958,0.5495561299637379,0.5428801168368135,0.5312552193585777,0.5230507679863188,0.0,0.0404500325137489,0.1106308827938414,0.0424573862934138,0.1604520656163316,0.3877786470515166,0.2282699785788265,0.1838301924260859,0.4086878363770392,0.0,3.826688178614538,5.187206592067711,3.708481824601777,13.347963644868123,20.32150364630793,12.362078119364783,11.212416358259269,26.08174471544667,1
0.5202904173954933,0.5184146535949432,0.5012318282364671,0.5275374558161884,0.4929332147464371,0.5020235567307008,0.511472125849053,0.5221997305606269,0.0,0.0939477584601746,0.1037312667568122,0.0651284240617568,0.2907361206030904,0.2759471645495129,0.126627733127528,0.3425256213744037,0.4093598082566475,0.0,7.776980382220474,6.516342827552662,4.085492899258536,19.761425131095333,15.31287727815534,8.916181470282568,26.73946640971787,26.492401922019507,0
0.5030584255097706,0.5292745788288854,0.5134119501249285,0.4976963058800575,0.5023013005882876,0.5287679331038133,0.5050196855182577,0.4999010855580947,0.0,0.0492682192181903,0.1702622093824754,0.057909436395498,0.0601133914367496,0.0892091987037176,0.1587471252841888,0.0688608490078301,0.0895833479988707,0.0,6.583912680887632,12.77410778307893,3.633700513603245,4.613301199946386,6.4573771114125424,8.803030887183088,4.6989649385796985,10.755296702002855,1
0.5014922385893106,0.4996408640284903,0.5150444054531634,0.5082126917833426,0.492701013404962,0.5653808211565279,0.5166968527685991,0.5015554348143119,0.0,0.0433736813923536,0.0218446969722153,0.0653703154006562,0.1079935546935938,0.0646986193892955,0.2058239750889482,0.1117518317410393,0.0803618146560244,0.0,3.983557231711042,1.645266830160817,3.659537156360445,13.079278947205896,6.984681992514439,11.39895179072608,11.72974126171361,4.209086097141512,1
0.5301085009298455,0.5107619903605138,0.5100467158977404,0.5184601941792498,0.518275929610777,0.5031564493231382,0.5090313503812108,0.5749953379953715,0.0,0.0538198244630273,0.2315789587628454,0.0727354757151828,0.1018573343285488,0.1911526423256598,0.0629074369266431,0.0652217926460102,0.1767012394005679,0.0,4.106501258121339,12.585992042943827,4.06513095446372,7.648442717644447,19.05016246150608,4.280511053650851,3.779419830166804,11.371176232647544,1
0.5190035529343545,0.5028814511963773,0.5113232426535962,0.5071716957074296,0.500215855814889,0.5079778256371837,0.5122409826991974,0.5117169996076097,0.0,0.0783141430174982,0.0247983777784947,0.2416200482625862,0.1539691697087619,0.1012444881861225,0.0844019836556695,0.2482874821941694,0.3905457279329735,0.0,10.698772771696577,2.7185691924929607,13.474390689714932,10.939854417700682,6.799139700107504,7.022240752309505,20.497687205007487,31.540348377935643,0
0.5142038343155755,0.518250388365076,0.4998889514133018,0.5142428649013514,0.5213328991780994,0.5354237583690465,0.5211894149594879,0.4993474032201132,0.0,0.0794475160368737,0.1494950067460856,0.0370391578625142,0.0566841930258497,0.2001457327280495,0.2155824936438557,0.1075410816075829,0.0857194091984116,0.0,6.378996064286364,11.405182902511346,2.3416743674173714,4.410177700006017,13.217961311561286,19.61493654851294,9.742417814785366,6.236991220735922,0
0.51180204411891,0.5122316399781085,0.5095272754925091,0.4976496517641068,0.5072831091317973,0.4898961824733274,0.5271115261269342,0.4984424939132132,0.0,0.1105836881525827,0.0993580758109799,2.318505005080671,0.0908463870760192,0.0554954349087096,0.8568120873999798,0.1169225979597008,0.1179205873089423,0.0,6.364099028853946,6.35545997366901,159.78330392377592,7.221520452620579,5.067370585713119,120.44331741336391,6.304419851429656,6.10661984281438,1
0.5225629396318072,0.5115062380455494,0.5415659984207487,0.511996990136805,0.5443622511311893,0.5606104857883721,0.5692134329922858,0.5029272729978929,0.0,0.0456967107010236,0.17341540009022,0.1124116146650192,0.0236774599608784,0.0873886800061364,0.1161940559774751,0.0558858602543436,0.0276358431202636,0.0,5.066284527708275,9.216443502205015,5.796223261185496,2.209274752861866,11.555706730122258,8.200988901920006,3.941465013430879,2.3516163484713646,0
0.5137050660206652,0.581205888394394,0.5147728119786082,0.5992957048810447,0.5352906943009268,0.539535620021187,0.5070516055764597,0.5038231535500615,0.0,0.1059553427228339,0.4374751620461002,0.2247030656375801,0.3275713318743635,0.0810660634781526,0.124480509130619,0.0252001282333734,0.0333055360300739,0.0,12.15315846572958,19.83560492878803,14.190710746434451,16.552654573556136,10.04759661718698,7.72033781637162,3.5732012981131387,3.0123706380244064,0
0.4975233224831928,0.500305604365868,0.5427175976781166,0.5004407863194545,0.5147842196723014,0.5636371242111323,0.5030775338948936,0.5008291952944609,0.0,1.6020854181382442,0.2645813533116972,0.0668308545091317,0.0816380213825377,2.632678630037641,0.3098696250611328,0.379168424586128,0.0942275992183921,0.0,119.80313203310249,12.478671875614776,4.055345772990664,6.345674850628599,203.7751883147617,14.516526939924278,32.14855244595665,5.297059940068278,0
0.5285536183973888,0.4938649793311884,0.5389087200320173,0.5020066842292872,0.521284290687723,0.5011537265355128,0.5030019304143367,0.5066354223137285,0.0,1.5320791320789762,0.1051872004185451,0.0696283898672193,0.4486752944009493,2.0877106760465094,0.0984202454235204,1.9446358837805529,0.0970898380548885,0.0,113.82076443019751,5.180859575410301,4.641000945469847,38.12836273960373,127.03542328125656,6.176628237526956,144.5297715950413,4.507898616330082,0
0.5004889184022331,0.5194147280095869,0.4987373451934653,0.505177474755579,0.5064760434404987,0.512852415379271,0.5091475841081962,0.5135347132390535,0.0,0.0584419302152606,0.0805398223889369,0.0229614606678524,0.0400368514525822,0.0343698218676197,0.0343916199937917,0.0186239087798317,0.076232670002524,0.0,6.473053509921519,5.029446266961726,1.4700211389870428,1.956622537183518,3.5408748095878693,2.3742953946593133,1.9288852382704045,9.492592955383074,1
0.5148488593977644,0.5241175469647146,0.535867585640016,0.5261257884252514,0.5727322758961744,0.5371251399722932,0.5269637190425489,0.5222291694417053,0.0,0.0460940867283987,0.0848149693182111,0.0654244275241683,0.0732647158845877,0.253506367076841,0.16215840928324,0.0661730979444885,0.1253111890008022,0.0,3.928821032799903,4.802319885166598,3.29333160976132,7.074680331451145,17.172903928143626,9.502540703274288,3.958547197101834,8.254624925810573,0
0.5388143951247211,0.5539695494972295,0.5481164057364624,0.5229682800126995,0.5105673632793039,0.5060023041181055,0.5274453139470442,0.5231622054563141,0.0,0.0895374009821276,0.1796142154298124,0.1458784270612748,0.6072096940008282,0.5399652520590642,0.1282705794982349,0.5047921005787701,0.5266251049974874,0.0,9.733536841962655,11.973603472124138,10.797290029718122,40.00351866414189,47.256981862264254,9.327041449831505,42.20095410423664,34.30339775926546,1
0.526315757989999,0.5317518549533763,0.5008285424926545,0.515376731062969,0.501549111987543,0.519765621642361,0.5421165373774808,0.5137707456819764,0.0,0.0577726279718153,0.0618701257966515,0.0205452705324379,0.0641020512471453,0.1121139611728983,0.0527245992034552,0.0431953776926251,0.0625510923373358,0.0,4.906663411909162,4.665805413255189,1.650869801366477,5.326663318827028,9.168095902926789,4.005481543671049,3.0049224323789288,4.811198679268568,0
0.5494314544782569,0.5102160739279832,0.5204703535580715,0.5152114774671352,0.5048631376470641,0.500778312987577,0.5249096623122491,0.521702034017389,0.0,0.0657213463038469,0.0349680669487473,0.0435898370367887,0.069246488223901,0.0355294917813706,0.0157788529977898,0.0335280445097485,0.0667182145580342,0.0,6.218288480180139,2.4268658315313405,4.319592221479232,7.647074775130764,2.519397817022642,1.201208079586091,2.0963879157549523,9.201167784206502,1
0.521672064061885,0.5451757196619312,0.5092192205017809,0.5078559126328748,0.5336787115882016,0.5130853617925767,0.5045465607696615,0.5084330804708888,0.0,0.0703207047892515,0.2496201123292526,0.1116720859028673,0.276349270996273,0.2887726396193972,0.3219869234558885,0.0900585370010505,0.1354281932520695,0.0,7.159796822322188,11.436754758835171,6.525189403321697,15.094699481067853,18.15810726005888,15.854262960113726,6.995739878655957,7.672119874791647,1
0.4974667221369048,0.5014168070902899,0.5026345725090102,0.487562578816606,0.5370712401445288,0.5041711239343885,0.4813666517671109,0.5298078735345986,0.0,0.0344325882408112,0.1063584855883885,0.0288661570711435,0.1396569873307134,0.4564706242151022,0.0823773553075489,0.0461813211593347,0.212820444835894,0.0,2.6402532259829963,5.558566407206339,1.8319881981944044,14.779968877796811,31.908645009497707,5.29463831113368,2.5871126914053058,15.869763258768796,1
0.5139635582659136,0.5415023740639654,0.5004441264580844,0.5068758181321024,0.5289575908414569,0.5429298822930595,0.5146952511577212,0.505316262002975,0.0,0.0483159062764885,0.2526625260847336,0.0179174630783375,0.0453403594669937,0.1019587779237672,0.1298487538083766,0.0411575314860436,0.0433945006976987,0.0,5.869667421907179,12.604375449700388,1.352527610133724,3.8781327473766,13.089741939522348,9.26315475029766,4.5066837684274015,3.297573441908305,0
0.5275574815309721,0.5031620127738862,0.5055011536224271,0.5480254052446253,0.5140332840954585,0.507558667248563,0.5054032083036706,0.5148550093628921,0.0,0.083005391951239,0.0746279325514111,0.1102761403866844,0.1574786516464115,0.0469449910177646,0.0428555417775941,0.0217547368091811,0.058986960239071,0.0,8.593889931538639,5.181039344417735,5.989005847335034,10.040315037148416,6.78356474641808,4.011245544387663,1.723782622357703,7.566783974524732,0
0.5210220871161554,0.5234944503146055,0.5154700697940685,0.5433393340987469,0.5241862502714458,0.5162961133836429,0.5318887533249804,0.5506716595104317,0.0,0.0595262073775792,0.1159773324798105,0.071159177953835,0.583482105461262,1.039950004836814,0.2414617248569397,0.4966582055602076,0.7441762912037317,0.0,6.878094143688484,9.06835472498092,4.568580646614668,39.7748483100339,83.85467960598501,12.14557886056508,30.35879153633556,75.23407954410364,1
0.5194103297693391,0.4967332321502517,0.492586233851931,0.5050630813849097,0.5065504338616846,0.5003713275481289,0.5028406188698371,0.5023421373916367,0.0,0.145941584181584,0.0883100160646046,1.3503162588179525,0.0889013536914735,0.0625898603499396,0.051423021764462,0.0542054479300952,0.0427975495172372,0.0,9.088350105681997,5.1412393188639385,107.00260715029408,8.156746291136827,5.962978155180723,3.811876449874341,3.4465245770384394,2.555222112464714,1
