RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.5245031233354154,0.5061912475171413,0.5099172741489343,0.5436927365243485,0.5266120545918365,0.5145029066667923,0.5103716021261401,0.507397453119437,0.0,13.860525012643611,3.6208857480929098,5.286398034617315,9.628392441779928,16.5074427920948,5.989029620107341,7.616304949983155,3.635785990576036,0
0.5152262047101445,0.519224249906218,0.5049134323183508,0.5144333394825221,0.518932558665655,0.5209574304597726,0.5078130542026237,0.5040413225285894,0.0,8.381177851004164,5.143964419821304,6.614002854005577,8.315377683674122,16.58808748759558,9.032816699947004,4.324961736212815,4.083123296647868,1
0.522804744681834,0.505758140182471,0.5093652835279766,0.5245564947734634,0.5385458420339053,0.519275838665102,0.5233047641205766,0.5015638979607416,0.0,16.207565342742555,3.1149064281202223,3.5234417511963514,13.475561417343089,25.340552855178263,8.52982118782917,12.819108570724788,2.32736497322742,0
0.5262736683096292,0.5161115634994955,0.5265346208783773,0.5241598970771245,0.5115961659435353,0.4980378048467903,0.5146882083859596,0.5472154337160434,0.0,9.548999841207609,6.371918689652453,7.355377471084254,7.312589803444592,5.323203869983471,2.0080530241473498,4.188776978223059,11.715775762747748,0
0.4966159955956492,0.5008342016355848,0.5123242104317086,0.5504758472441711,0.4998394656919835,0.520008995838216,0.5184160907579902,0.500519262773449,0.0,7.7031779214992975,2.9237366468702866,4.747651126590913,13.06162473722244,5.579383257585598,5.463528048780827,8.730217729204458,2.2061917959221145,1
0.5174861318730093,0.4994721921137922,0.5661741698761965,0.5395287920161067,0.5081162845758823,0.5067342940093869,0.5004430674438053,0.5137284484405062,0.0,6.22087802698574,2.878604764495804,8.523986861868309,19.86258465662032,6.984406473623041,4.251465323772081,3.324002886672057,4.787207797126561,0
0.5013430035786961,0.500600296299539,0.503907159532421,0.5004570923584313,0.5048334897614866,0.5044119592920072,0.5053606739537637,0.5384408602345804,0.0,0.1542621038298715,0.2851770830512869,2.0105190745764303,0.093166444654038,0.1038526942011942,1.5621091777088805,0.2398022568663961,7.338747302346485,0
0.5414278440485293,0.5090844853890161,0.4982692473840611,0.5368881674393416,0.5282530198486504,0.5091042776525919,0.4951560269475668,0.5398355085631613,0.0,13.237775626599625,6.761976994240587,2.3424514442937845,12.10205590732487,6.426311892015934,4.172168043993894,6.4103788039151,9.175271406786376,0
0.5055581421409294,0.5155835307974541,0.5108879471864083,0.5083966209100219,0.5422445908438933,0.5052326641969065,0.4984730907046349,0.5248102175043832,0.0,6.380603707899526,0.8120041875350477,5.613759095270354,6.923671058520254,4.167401896438757,3.331149445299076,1.5905620433975294,7.936535048370437,0
0.5002944575253496,0.5053527752569941,0.5106281647955778,0.502716724500566,0.5040323177790442,0.5096524697633786,0.5174100916558715,0.5015341750135666,0.0,1.171487068416621,5.823117727645357,8.900267515209041,4.81699388326153,4.456304026728197,5.706300899913736,7.207509685971334,1.799919307210834,1
0.5067841191722682,0.5040124724742505,0.5031974652126449,0.50601461395264,0.5203517619697496,0.5042757687623537,0.5014547081588284,0.5107823202176385,0.0,5.23509231504373,2.6183419779592176,7.702186367722073,5.044435884869639,13.537764119391191,2.8497177597913064,2.37290704232704,4.88186491000212,1
0.5063023329925666,0.5085654755938881,0.5135843798435196,0.5230544027980534,0.5033413794402785,0.5092712978593357,0.5317864659529411,0.5008867563480274,0.0,4.406929461171334,2.806189238626302,7.797516205509288,7.500396985965817,7.106183786236503,4.78022620169574,7.923119371629856,1.3674500077573637,1
0.5172214516945568,0.5175669806912933,0.5034968817991206,0.5446582160379904,0.5211319964254915,0.5173453141861558,0.5395953361349425,0.5190443822200151,0.0,12.122504687372423,8.897781487477888,4.477247607594999,12.520120250089365,10.33186437276956,7.1074886479854005,11.320634254177268,9.159146531175844,0
0.5436268104819375,0.5252376309273523,0.5615350617057545,0.5068653386545721,0.51048342487332,0.511857058164477,0.5241674453959486,0.5241288392917834,0.0,14.347357080409576,7.611207694354128,10.53273022968429,5.685692541930578,11.013649013089823,8.106801005660797,6.50205075955118,9.158949327225892,1
0.4947467134244809,0.5188497055042242,0.4880449072059238,0.500512833005139,0.5086118488207194,0.5041552388165695,0.5003683920945879,0.5131534322423146,0.0,2.0459660813724336,6.372929652796389,0.7177745493519342,1.0230237169005636,10.42465560557795,0.062206481767032,1.538584377546251,6.9350074607053465,0
0.4989371200600263,0.5019557074416348,0.5063279271540597,0.5014509968943022,0.5001762737401824,0.5063471644671409,0.4989291427988839,0.5006156055085531,0.0,2.3106647444828856,2.726229126336349,3.5930752685877225,3.583402217027928,1.16059802811393,3.638495597215816,1.5314635151624572,0.9147122027063131,1
0.5537581817038792,0.5089204190538098,0.5099251845841325,0.4836675919016265,0.5026815828453455,0.5047314088052486,0.5178793077793351,0.5105669422860426,0.0,8.484541860457284,4.0870288632107865,6.302898593928384,1.6805911395080728,1.7134877104867303,3.776976044239067,2.3315759338299147,1.206752315891437,1
0.5104824439778187,0.5142160115768175,0.506076916073571,0.5004230449284769,0.4997538178435383,0.5256891736337702,0.5002719172180283,0.4998196887565138,0.0,7.196067526244891,4.2568759356817765,3.8077303394765822,2.327413398394976,1.597113394229197,5.436109525737368,3.491614005506472,0.8328477437282858,1
0.5367466391194234,0.53506493166726,0.5600810984748522,0.5149664118887614,0.5370636666738615,0.5098795400363297,0.5281645305931177,0.5277158417229696,0.0,18.796673137186488,8.479347736665435,13.585564247684728,6.551493988672119,12.020792739963143,3.1226856462001105,5.683396441436449,9.427095650636945,1
0.509982272096196,0.5097990703944935,0.5326099471062432,0.5290395978003675,0.5114495833299338,0.5037432310359791,0.5255761290185375,0.5240813736181942,0.0,7.249797621293025,4.953803280027144,6.420370951818674,8.389497292485224,6.327619345210261,3.897824533716008,7.373894274779584,12.480460231414042,0
0.5126349549773653,0.5082729859063766,0.5415957427494984,0.5334612695517749,0.5094921746839165,0.5607530563599267,0.5226739663268816,0.5248260281970024,0.0,6.710011850261803,3.964607308205064,11.680335896459082,11.387591489290706,5.481942746138833,12.577803596933723,8.095673405474454,8.800452693056435,0
0.5150747270233154,0.5080094964841896,0.5182862528691676,0.500494251975195,0.5292484632846208,0.526247465197534,0.5346741859616642,0.5007520443069446,0.0,15.811764409389182,3.3422666679487083,7.527227527002848,2.7881976659027963,10.887287007359443,10.373050618424196,9.054044699636204,1.6490292791242376,0
0.5509696664887922,0.5304018453685767,0.5454241923292809,0.5256751811125719,0.5310956754482501,0.5002644346909925,0.5336691831441358,0.5303185621073748,0.0,15.534448724317617,4.9389774627718666,8.653986189701225,7.817917177590415,9.771320793416008,2.867079487843867,7.821474997417152,12.287139255921362,0
0.5015719266855286,0.5031109075640581,0.5109337786735106,0.5068440424687964,0.4992218485775113,0.5194840320659996,0.5201730564432783,0.5049101490329599,0.0,3.7061481704940498,2.948618293559189,5.166677779679126,7.027048447874616,1.757600498633688,5.254428348911537,9.36090176689461,2.530840255625597,0
0.5011937272932184,0.5298812409602461,0.5005235356902971,0.4975723407178592,0.5203732659924467,0.5416541796721622,0.5333932654478908,0.4979210372118183,0.0,4.350325728460542,9.32058671695532,2.6986286311193703,1.367574556152115,8.571498582266889,4.776927682944589,6.067449484648128,1.7375313962470984,1
0.4953087276449946,0.5135823451986741,0.5118501888866777,0.4984442394188064,0.5093914967055894,0.5022328389335596,0.5045972379383178,0.5012096798892705,0.0,3.786533731730907,1.4555636231269244,7.879379024561054,0.8146920146639116,5.188888745656478,4.241861328027342,0.2132675612496025,1.8400471898419024,0
0.503379943184363,0.5287694365960934,0.5002776363601085,0.5394829375193958,0.5495561299637379,0.5428801168368135,0.5312552193585777,0.5230507679863188,0.0,2.5905215187998287,6.125225084032898,4.291197104323443,10.412319685151076,7.830343220100918,8.799573997414173,9.320347744797832,5.869879011789783,1
0.5202904173954933,0.5184146535949432,0.5012318282364671,0.5275374558161884,0.4929332147464371,0.5020235567307008,0.511472125849053,0.5221997305606269,0.0,8.86153669235378,6.667988125134379,1.550073098831026,6.150439930723116,2.892987548082136,4.788008123536168,4.152829359170542,5.005537162714228,0
0.5030584255097706,0.5292745788288854,0.5134119501249285,0.4976963058800575,0.5023013005882876,0.5287679331038133,0.5050196855182577,0.4999010855580947,0.0,4.289508670415465,8.796031716951394,4.738042210677987,0.8865462583632043,1.1504880964160566,6.4303481541912895,1.7785583319322484,1.4827860314787755,1
0.5014922385893106,0.4996408640284903,0.5150444054531634,0.5082126917833426,0.492701013404962,0.5653808211565279,0.5166968527685991,0.5015554348143119,0.0,3.673413651679568,0.9516461643585384,4.712720455938424,7.012402818154477,5.327023525197896,7.872997529735694,10.497488836437954,1.536434190118763,1
0.5301085009298455,0.5107619903605138,0.5100467158977404,0.5184601941792498,0.518275929610777,0.5031564493231382,0.5090313503812108,0.5749953379953715,0.0,8.582479895368209,4.47436339874331,4.111535521459315,6.991602879715378,10.589179191539344,2.1557372460951285,4.474323661702647,13.211719124879568,1
0.5190035529343545,0.5028814511963773,0.5113232426535962,0.5071716957074296,0.500215855814889,0.5079778256371837,0.5122409826991974,0.5117169996076097,0.0,14.917900286940146,3.331294440486164,6.40222329078747,3.890757368108268,2.03197772247849,5.903220045130865,6.88802573587103,6.706651289475893,0
0.5142038343155755,0.518250388365076,0.4998889514133018,0.5142428649013514,0.5213328991780994,0.5354237583690465,0.5211894149594879,0.4993474032201132,0.0,8.558993682708872,7.073485734495319,3.266900784221777,4.162099810741595,5.263653689776579,12.594261332925804,10.006533281366256,1.913865416576893,0
0.51180204411891,0.5122316399781085,0.5095272754925091,0.4976496517641068,0.5072831091317973,0.4898961824733274,0.5271115261269342,0.4984424939132132,0.0,4.865837379622789,3.3891954031557336,3.2655584484265283,1.6431668939613395,4.540333516996094,5.336863743823857,6.398331012052281,1.200829511333673,1
0.5225629396318072,0.5115062380455494,0.5415659984207487,0.511996990136805,0.5443622511311893,0.5606104857883721,0.5692134329922858,0.5029272729978929,0.0,12.822466589174844,4.133278041446395,6.943485893395735,7.565536743938181,24.2773615558024,12.83665305188686,14.46476547369357,2.9466102651937045,0
0.5137050660206652,0.581205888394394,0.5147728119786082,0.5992957048810447,0.5352906943009268,0.539535620021187,0.5070516055764597,0.5038231535500615,0.0,9.959662182514371,8.81950785906203,11.604225062010276,11.078845471277484,16.875003208738484,9.91564267014763,8.427525394921098,5.265754858765387,0
0.4975233224831928,0.500305604365868,0.5427175976781166,0.5004407863194545,0.5147842196723014,0.5636371242111323,0.5030775338948936,0.5008291952944609,0.0,4.373661962763594,0.712099701299373,8.057839270467717,0.3469902479116017,5.579611633176559,9.27583740291345,1.4068951490717223,2.248648749542116,0
0.5285536183973888,0.4938649793311884,0.5389087200320173,0.5020066842292872,0.521284290687723,0.5011537265355128,0.5030019304143367,0.5066354223137285,0.0,4.361046177797667,0.5481689293258561,11.296084528123648,1.98221630900378,3.691526962080239,2.9029014185131388,5.4686021506635845,2.705224522073852,0
0.5004889184022331,0.5194147280095869,0.4987373451934653,0.505177474755579,0.5064760434404987,0.512852415379271,0.5091475841081962,0.5135347132390535,0.0,1.2427869090158532,7.445264070233656,1.149054440865831,2.492900460783352,5.579459734975307,5.983696264617939,6.009870683332608,8.104552169593987,1
0.5148488593977644,0.5241175469647146,0.535867585640016,0.5261257884252514,0.5727322758961744,0.5371251399722932,0.5269637190425489,0.5222291694417053,0.0,7.356589732351038,6.193068339053008,6.92818286841054,11.250764339381334,17.274393732578822,12.695328279015122,8.395733954956965,8.086264625905997,0
0.5388143951247211,0.5539695494972295,0.5481164057364624,0.5229682800126995,0.5105673632793039,0.5060023041181055,0.5274453139470442,0.5231622054563141,0.0,15.999259404786246,11.58776597955702,11.481000975389998,9.529767485817985,5.736205147700448,4.371645449907266,12.08000895379811,5.29525388235839,1
0.526315757989999,0.5317518549533763,0.5008285424926545,0.515376731062969,0.501549111987543,0.519765621642361,0.5421165373774808,0.5137707456819764,0.0,9.317758535774832,7.819838847587584,4.091978335913903,5.907576666483704,1.4296849684772297,8.355222888096534,10.048427718683383,6.873331282609643,0
0.5494314544782569,0.5102160739279832,0.5204703535580715,0.5152114774671352,0.5048631376470641,0.500778312987577,0.5249096623122491,0.521702034017389,0.0,13.178982117634648,5.6334922674863215,11.18210978080864,10.046726318627968,4.852116175538248,2.017319786187388,5.35671534302786,16.239981272300717,1
0.521672064061885,0.5451757196619312,0.5092192205017809,0.5078559126328748,0.5336787115882016,0.5130853617925767,0.5045465607696615,0.5084330804708888,0.0,10.5284212382029,5.992778084073363,4.722464479826899,5.439420961877136,8.726382793882426,5.929211977433128,0.7504786554265508,4.51449610861125,1
0.4974667221369048,0.5014168070902899,0.5026345725090102,0.487562578816606,0.5370712401445288,0.5041711239343885,0.4813666517671109,0.5298078735345986,0.0,2.5535825338281146,1.756055883311384,1.1861992699061497,1.989151118313208,11.382181604492224,2.250563746430303,0.4486790294930696,8.878258975157177,1
0.5139635582659136,0.5415023740639654,0.5004441264580844,0.5068758181321024,0.5289575908414569,0.5429298822930595,0.5146952511577212,0.505316262002975,0.0,9.596214432224976,6.248172303477324,1.1562477601265164,4.061113898121673,20.16879929764979,11.750331880870942,13.879127240538118,4.117437970156962,0
0.5275574815309721,0.5031620127738862,0.5055011536224271,0.5480254052446253,0.5140332840954585,0.507558667248563,0.5054032083036706,0.5148550093628921,0.0,14.049997156940815,2.5683165869029008,5.119876699360754,10.51404518488079,10.452181297785872,5.08827366839632,5.308692506525585,9.448087873564845,0
0.5210220871161554,0.5234944503146055,0.5154700697940685,0.5433393340987469,0.5241862502714458,0.5162961133836429,0.5318887533249804,0.5506716595104317,0.0,11.3056963981475,8.776135990917975,4.857874403258965,9.475292895123983,10.17855194850516,5.692712404879299,8.690193891815507,11.613530373502725,1
0.5194103297693391,0.4967332321502517,0.492586233851931,0.5050630813849097,0.5065504338616846,0.5003713275481289,0.5028406188698371,0.5023421373916367,0.0,4.539301538975701,2.184097466561306,2.702937962588297,4.620560656949135,4.290242192245891,0.2495152270453019,4.168589369817495,2.1793927113195526,1
0.5232518524379873,0.5426854327362269,0.5189600900463797,0.5266905055795972,0.4992771789795096,0.4982049814522185,0.5048840618492454,0.5410829061773832,0.0,15.68173699595339,9.329684071297544,5.987591831099472,7.055431125133923,2.979102556467244,2.908091415737049,3.3033274865926536,14.487039962848597,0
0.5315446671897838,0.5013674274277711,0.5013142649939902,0.5121239830634705,0.5046116820548586,0.4981979470721403,0.5023108815448001,0.5055977373174695,0.0,8.535192743701442,4.562437349566817,1.4402971834733775,5.488658893377195,3.021441748030297,1.807469585255411,3.535894539295777,5.467740936723796,1
0.5061192966485568,0.5210523823352865,0.5075139877267837,0.5013969858460584,0.5372712671001073,0.5212407783089619,0.5140339132601476,0.5322967944386539,0.0,3.4276175318554016,10.795484436697288,2.824457478243737,3.999040910889832,7.942491615005,8.530765797619049,4.934826317800834,8.14581591250433,1
0.4953026695131174,0.5094926634336286,0.4803677707209218,0.5015104518481645,0.5248020331900715,0.5169197843340785,0.5210821019715892,0.5066100924220672,0.0,2.229906929133472,6.560224111472222,2.620614602595316,2.421873980061165,7.304043452486661,5.283839574760819,4.15192249369912,4.060310735635476,0
0.5199507756599423,0.5062529836607357,0.5038088332985375,0.5036566551325471,0.5011071760156941,0.5087073240506835,0.5011342434915732,0.5022665686662319,0.0,8.891895106999634,5.239137295275121,2.7604604254427336,3.72291477963972,1.529776179186921,4.191928596503372,1.914519290824332,0.9295040941076278,1
0.5646135837779355,0.5518202551887479,0.5179364074355994,0.5500974867603162,0.5213048595149408,0.4929221673721486,0.5075885798471468,0.4996599931202665,0.0,10.434921064878228,7.965324668015916,8.149522949789162,5.726643467325675,8.339744238831194,4.714560350784004,3.8545786318674,1.7459360581441827,1
0.5144382820373528,0.4993903003722469,0.5005454944236448,0.5249714673900802,0.5019901303184627,0.5021917151043404,0.5009904286988845,0.505096273341487,0.0,4.685459574845496,1.7552025025405404,3.60786759252952,5.561575119098672,3.4724291022167764,2.974472672523613,3.044624545514152,2.8579358463983686,1
0.5097944575092423,0.504104694402952,0.5091327281649514,0.509051064712771,0.513315974366897,0.5107671935614491,0.5082936835376343,0.5073856833259255,0.0,6.663671869457265,2.2873957094274138,6.075786942076694,7.074594459521514,8.837265566414644,5.47552348081289,3.992726698399379,2.134166814272699,0
0.505891884571771,0.5064232693594195,0.503831138140805,0.5165916929774416,0.5510352896961569,0.501196463227552,0.5338577324636449,0.510513162340595,0.0,5.70215302739404,3.0257126980722093,3.882547456590388,7.581021229217125,13.224008711611072,3.558643377760175,6.025802989151169,5.126040211939687,1
0.5034285826332553,0.5076143575197215,0.4962186388336531,0.5024072349162877,0.5250376709352852,0.5114032316202303,0.5112058234021907,0.4992140075023849,0.0,5.742711105569515,3.306066042736769,2.218934299305577,8.373904343080657,16.991885314437432,5.128342196124882,5.859570484014107,1.259642077874825,0
0.5392925739556217,0.5027333475628942,0.5064396288062786,0.5022577152397321,0.5192401371188982,0.5106638105048784,0.5249420335223818,0.5367757193636816,0.0,14.87435198590208,4.377830753457873,7.687703353376838,3.63687239231829,9.728560379518935,5.181365866867388,6.853831262594992,6.302800937579335,0
0.5186347151446107,0.5535231178761888,0.5184999524119377,0.5065919218858899,0.5017679869379944,0.5016162584979003,0.5188467665116147,0.507205415843262,0.0,7.362306934701812,11.727118832675078,5.45413895902511,4.330059798373856,1.473191798900246,2.291966994212255,6.998693647549194,6.172528689428354,1
0.5240558242367855,0.4996267444336257,0.5068174033886099,0.5015425319935948,0.5243896658787534,0.5197626082325604,0.5627990540048854,0.5036002545341509,0.0,6.8240896241071525,0.6566998688390606,4.531607869958647,0.5202788992035354,3.4069841730517347,2.4407477569074247,14.65049118451753,8.47416882023328,0
0.5085775831632829,0.5090311782538359,0.5152210568503882,0.5204114063868871,0.5268668055674856,0.5011092017343871,0.5477504114945109,0.5015936872061693,0.0,4.845703840205481,3.485851259480894,7.372367971898775,8.89436240281201,8.603945560752495,0.4984694074541705,6.339932031853784,8.158254824640736,1
0.5004351531316586,0.5024713767697853,0.5014977217929002,0.5075150826661194,0.5082386682163662,0.5171880509256951,0.5194741814234081,0.5200471832266791,0.0,3.251462248487152,1.3276737656853137,3.4261905229155687,9.971669554451474,5.044914873530789,4.80817305232447,13.348907570483266,5.433335792067048,1
0.506876546019134,0.50278771540096,0.50435596247897,0.5145719355092676,0.509507168036815,0.5299987608719429,0.5103099808803294,0.5031658040617423,0.0,4.096175320008318,4.40177314672061,2.9978397077416625,11.017022998272289,6.284174565814995,8.332881491957956,12.21128522377408,0.8734776365692116,1
0.5175634172250975,0.5079725586389939,0.5083342843862084,0.5774083010578007,0.5053476728797618,0.5086837044523514,0.5038432298589296,0.5147831923981729,0.0,12.507829521599112,3.6199476134864463,5.708394746587749,7.935249597304425,3.3953384817041363,3.429495593653514,2.486617683365662,9.506996088806195,1
0.5261686321046963,0.5402571468308774,0.5060402367757175,0.5104953984511796,0.5700936156792327,0.4896629121512985,0.5111204420763021,0.5206610031411203,0.0,7.356912073900952,6.506980503300106,6.920482945818552,3.309349646433269,12.72025047514318,2.996909740744625,4.796651449349822,8.8858756875726,0
0.4946700253684261,0.5123405496093515,0.4993759110429641,0.487542717493379,0.5131980841435889,0.5067301605309309,0.5269118619782013,0.5146835770816679,0.0,1.430256144793639,5.182196801137125,2.2444096104975344,1.2602707308973031,6.686229194229619,3.864695540218327,10.535553358233804,8.78844414998382,1
0.5252807228974851,0.5140437532234668,0.5096281493884768,0.5164953845551667,0.501346240210672,0.5274693312780496,0.5102364924624108,0.5374000245779567,0.0,13.59514527343272,5.704733345331498,4.777009216817632,5.468635056677755,4.104645274757811,7.672397274069214,5.403884664683858,22.042015239503684,0
0.5146823205694541,0.5570021091644507,0.5132532804079564,0.5139000193827161,0.5547194735084151,0.5171874175123349,0.5097641834201717,0.5127984764118199,0.0,5.06323840824029,7.509975423186535,4.86815708996544,7.293625170622053,11.540332357023516,6.462965543790998,2.304802305170812,8.109438258661196,1
0.5033954531999928,0.5297869390367344,0.5174502257080525,0.4871472149421468,0.509206359146285,0.515104843982675,0.4805671561811609,0.518351158043762,0.0,7.0787315061666645,6.959370531452733,5.108983043924297,0.6077650165576336,6.02252008777828,4.032024453221667,1.243644819731319,4.139482030799402,1
0.5032215077829876,0.5139460076773843,0.5024799541040892,0.4823308388475346,0.5021731727135247,0.5023686798126072,0.5173925097988888,0.5110161845623765,0.0,0.2875237216261133,2.629485040206208,3.220438061567763,0.6454769748565077,0.3285428709351926,1.9721619989407309,0.1343242686024875,2.8124333174538285,1
0.5069319566511713,0.5013633002554689,0.4961454693589728,0.501932766212751,0.5318715277154433,0.4910585295898182,0.5128997164831827,0.5048673157186865,0.0,6.0727368385757785,2.9411929487998973,0.9172751903154308,2.3256398227378163,12.651085723164122,0.315730460546405,7.048008494400756,6.744180747407359,1
0.5195551143237357,0.5362236551751416,0.5308823233075693,0.5472860621749365,0.5082539113965842,0.5631880563382875,0.4987000131023429,0.4987036428939563,0.0,12.688267853895102,6.839774124257341,8.956848859372265,6.9180495079917685,3.440008439228988,10.735196710230444,0.4087860987973194,4.264486035395912,1
0.5011183070615378,0.511080739425731,0.5382386308747309,0.5045692154160891,0.4975149773187059,0.5288362871144239,0.5421167723592064,0.5143285513779199,0.0,2.198930746020376,5.070762694447995,15.278843782440966,4.757650837488372,3.2135839558318584,5.494238270854856,7.677356580514608,2.704208006662916,1
0.5342306448748309,0.5044440859881772,0.514094716194158,0.5270149638121672,0.5057899722863989,0.5131371482910517,0.5622110716526032,0.5030807242755033,0.0,20.24748611387826,2.585145698008013,5.126031180501172,7.485004929721807,4.251246289555932,4.484699350105324,7.399984026314207,5.177183944419213,1
0.5286099392821432,0.5471614077772448,0.5192471954837593,0.5291158567590984,0.5142808067714914,0.5057869356050566,0.5045365229088274,0.509790488114293,0.0,6.156115067301503,10.103435277671782,12.876028359710403,8.583926718041397,5.353721023832916,3.834910094818292,3.18602609264999,5.681182361347709,0
0.5493400045329369,0.5298028097720603,0.5344900320503717,0.519062188300626,0.5159994175566006,0.5638252269508479,0.5066443928989124,0.4940489366487227,0.0,9.528372940502614,11.966420968031612,15.178869081024754,7.382695408137999,10.102299756062724,9.879599728023932,4.420355099801148,1.1547500106676196,1
0.5330819540928703,0.5331573968530491,0.5214118720164479,0.5542492264304799,0.5604465425180774,0.5160940210498692,0.5325237264957843,0.5254771595925475,0.0,13.667617234096536,12.275273582223363,9.891433901080845,11.0818424529296,13.795153463902396,8.264792381752587,10.7245134178752,10.72012123798483,0
0.5100273248423036,0.5092353512591313,0.5224519030957665,0.5024315720847033,0.5027852634484652,0.5044163150997576,0.4994333885567222,0.5461508317989744,0.0,12.379143078366631,2.376870460881664,10.643562022890643,1.4744172442839267,8.024425061069044,4.624217999893894,2.8283365997962338,16.190902464240907,0
0.504776258468226,0.5153662013938235,0.5202783348975407,0.5018556803544875,0.4997723081015594,0.5238768066391019,0.5008119953800414,0.4998647529252877,0.0,7.222591828637684,4.558455385550908,5.046497167427336,2.8736154113143035,3.570178330935632,5.688565752788772,2.1205084817959428,0.4426725798716121,0
0.5249658895874375,0.5092961127953928,0.504692944591097,0.5019387522221155,0.4831206722452709,0.5060723202787301,0.4984859873233118,0.5088425444411596,0.0,0.8124109098929743,0.2776501091445916,2.716680520825978,5.941057180481142,8.018243405680256,3.619128593538531,0.3004324035095728,6.246892303346718,1
0.5151445282061746,0.4999250045609506,0.4994009514744452,0.5035039822274927,0.5112147425716861,0.5106343778192928,0.496489333261802,0.5052351562854575,0.0,11.315050575905358,1.932671175546418,2.104110990305853,1.8381704372695653,12.6213749997466,3.778731557833702,1.994628535011569,1.939981829265046,0
